time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
221,12.3717,2.966,18.8585,6.5149,24.2496,11.2093,23.5179,10.4273,2.8744,-0.2626,,,,,,,,,,
222,12.1658,2.9998,18.7537,6.6775,24.2459,10.7958,23.5799,10.6793,2.5326,-0.2625,,,,,,,,,,
223,11.9738,3.0772,18.6829,6.8665,24.1984,10.4648,23.7101,10.9634,2.1948,-0.3107,,,,,,,,,,
224,11.7598,3.1483,18.6601,7.0728,24.1489,10.2649,23.7952,11.181,1.8111,-0.295,,,,,,,,,,
225,11.506,3.248,18.5812,7.2223,24.1224,10.0882,23.7951,11.4745,1.4424,-0.3026,,,,,,,,,,
226,11.2881,3.4375,18.4807,7.2959,24.0751,9.8931,23.8353,11.7594,1.1145,-0.2843,,,,,,,,,,
227,11.1121,3.5181,18.3407,7.3509,24.0395,9.6936,23.7835,11.9807,0.7903,-0.2203,,,,,,,,,,
228,10.8571,3.5769,18.1672,7.5433,23.9814,9.5141,23.7571,12.2066,0.4596,-0.1022,,,,,,,,,,
229,10.5123,3.5878,17.9313,7.781,23.8993,9.3576,23.7562,12.4325,0.1401,0.0554,,,,,,,,,,
230,10.1473,3.7108,17.7361,7.9986,23.8202,9.2129,23.705,12.6145,-0.1405,0.1952,,,,,,,,,,
231,9.793,3.8801,17.5612,8.2325,23.7042,9.0432,23.6672,12.6982,-0.4405,0.3263,,,,,,,,,,
232,9.4453,4.1172,17.4328,8.5067,23.6305,8.7848,23.6936,12.7975,-0.6819,0.4674,,,,,,,,,,
233,9.14,4.4214,17.2297,8.8291,23.5739,8.4624,23.658,12.9651,-0.7227,0.577,,,,,,,,,,
234,8.8523,4.708,17.0464,9.1245,23.5201,8.1681,23.5783,13.0516,-0.6905,0.7518,,,,,,,,,,
235,8.5236,4.8788,16.8681,9.3315,23.4594,8.0504,23.4835,13.243,-0.7664,0.7846,,,,,,,,,,
236,8.3085,5.0421,16.778,9.4302,23.3116,7.9675,23.4299,13.4924,-0.9422,0.8374,,,,,,,,,,
237,8.1407,5.2656,16.6786,9.5077,23.0648,7.8231,23.444,13.6514,-1.2089,0.8844,,,,,,,,,,
238,7.9219,5.4951,16.4891,9.5707,22.8172,7.4779,23.5077,13.7607,-1.533,0.9865,,,,,,,,,,
239,7.5878,5.7052,16.3255,9.5671,22.6268,7.2272,23.5111,13.9045,-1.7535,1.0912,,,,,,,,,,
240,7.2299,5.8892,16.2923,9.5841,22.4883,7.0298,23.4975,13.8479,-1.9912,1.2218,,,,,,,,,,
241,6.9057,6.0802,16.2656,9.621,22.2188,6.7739,23.433,13.8224,-2.2335,1.3011,,,,,,,,,,
242,6.5952,6.2722,16.2364,9.7594,22.0166,6.6203,23.353,13.8677,-2.4748,1.3985,,,,,,,,,,
243,6.3429,6.408,16.0784,9.8656,21.7037,6.5338,23.2209,14.0205,-2.7218,1.4977,,,,,,,,,,
244,6.0677,6.4433,15.858,9.9084,21.3695,6.4644,23.1318,14.169,-2.9941,1.6442,,,,,,,,,,
245,5.7764,6.4688,15.6219,9.835,21.0435,6.3588,23.0078,14.3439,-3.2453,1.7917,,,,,,,,,,
246,5.6807,6.4664,15.4017,9.7231,20.7821,6.1631,22.8923,14.6381,-3.3947,1.8599,,,,,,,,,,
247,5.6097,6.4664,15.2191,9.693,20.5503,5.9464,22.8503,14.8676,-3.5004,1.9063,,,,,,,,,,
248,5.4172,6.4697,15.1736,9.756,20.3373,5.7824,22.8818,15.1025,-3.5912,1.9374,,,,,,,,,,
249,5.0939,6.5684,15.0498,9.8097,20.144,5.6665,22.9062,15.3056,-3.6233,1.9397,,,,,,,,,,
250,4.8836,6.7199,14.7549,9.8538,19.9592,5.4673,22.8582,15.505,-3.6133,1.9333,,,,,,,,,,
251,4.705,6.9113,14.4492,9.8638,19.7816,5.2089,22.7474,15.7805,-3.6838,1.9928,,,,,,,,,,
252,4.451,7.1108,14.2115,9.8758,19.5688,4.9059,22.5565,16.0619,-3.8873,2.0848,,,,,,,,,,
253,4.1805,7.1966,13.9891,9.928,19.2509,4.5491,22.3616,16.2633,-4.0832,2.2077,,,,,,,,,,
254,3.8663,7.3423,13.7503,10.0099,18.8975,4.1757,22.1784,16.4231,-4.24,2.4327,,,,,,,,,,
255,3.524,7.4333,13.5108,10.1729,18.5654,3.7962,21.9864,16.5824,-4.342,2.4894,,,,,,,,,,
256,3.2216,7.4756,13.2776,10.2616,18.2875,3.3861,21.8588,16.7255,-4.4312,2.4057,,,,,,,,,,
257,2.902,7.4684,13.1547,10.2843,18.0183,3.1129,21.7675,16.8903,-4.4678,2.4108,,,,,,,,,,
258,2.6829,7.453,12.9241,10.3127,17.767,2.8549,21.6902,17.1037,-4.5469,2.5268,,,,,,,,,,
259,2.5071,7.4775,12.6801,10.4089,17.6256,2.5901,21.5744,17.3788,-4.6689,2.7345,,,,,,,,,,
260,2.2875,7.5231,12.3914,10.5255,17.3724,2.3801,21.411,17.7249,-4.7443,2.944,,,,,,,,,,
261,2.0662,7.5313,12.065,10.6585,17.0956,2.2277,21.1342,18.0181,-4.7921,3.1134,,,,,,,,,,
262,1.9106,7.568,11.7865,10.9102,16.8729,2.0992,20.8592,18.2862,-4.7959,3.2546,,,,,,,,,,
263,1.7008,7.6172,11.3493,11.1652,16.6954,1.9766,20.5942,18.5586,-4.7003,3.3456,,,,,,,,,,
264,1.4101,7.6978,10.8293,11.3959,16.3794,1.8227,20.3831,18.8264,-4.7303,3.4622,,,,,,,,,,
265,1.1377,7.7989,10.3394,11.5243,16.0879,1.738,20.1956,19.121,-4.8613,3.5493,,,,,,,,,,
266,0.9644,7.8958,9.9135,11.6163,15.7948,1.5698,20.0343,19.425,-5.037,3.5556,,,,,,,,,,
267,0.8223,8.0086,9.5858,11.7593,15.5772,1.3294,19.8852,19.6993,-5.1854,3.6384,,,,,,,,,,
268,0.6511,8.1224,9.2826,11.8922,15.3889,1.1359,19.7595,19.8838,-5.2312,3.6328,,,,,,,,,,
269,0.3833,8.2123,9.0613,12.139,15.2203,0.9626,19.6249,19.9887,-5.2139,3.6128,,,,,,,,,,
270,0.1057,8.1736,8.8584,12.3781,15.0491,0.8289,19.4737,20.1008,-5.2292,3.6165,,,,,,,,,,
271,-0.0956,8.1239,8.5314,12.5699,14.8795,0.6148,19.2139,20.2654,-5.2683,3.5773,,,,,,,,,,
272,-0.3597,8.2086,8.1788,12.6847,14.6131,0.3416,18.9717,20.4721,-5.2217,3.6374,,,,,,,,,,
273,-0.5758,8.3567,7.8501,12.9022,14.2815,0.0976,18.7204,20.6343,-5.1424,3.733,,,,,,,,,,
274,-0.7519,8.6123,7.5967,13.0555,14.0895,-0.1365,18.4396,20.7891,-4.996,3.8279,,,,,,,,,,
275,-0.8578,8.8073,7.5179,13.2679,13.8875,-0.3138,18.1889,20.9358,-4.9691,3.9938,,,,,,,,,,
276,-0.9939,8.9452,7.4805,13.6329,13.6696,-0.4714,17.9946,21.1369,-5.0212,4.1836,,,,,,,,,,
277,-1.1817,9.0674,7.4552,13.9301,13.4429,-0.5614,17.8407,21.298,-5.0696,4.3346,,,,,,,,,,
278,-1.3321,9.2599,7.3095,14.1761,13.1813,-0.6417,17.7623,21.4257,-5.0566,4.4055,,,,,,,,,,
279,-1.488,9.4493,7.243,14.4047,12.9053,-0.7614,17.63,21.5169,-5.0329,4.5487,,,,,,,,,,
280,-1.6935,9.519,7.1452,14.6161,12.6409,-0.9262,17.4534,21.5925,-5.0302,4.7345,,,,,,,,,,
281,-1.9272,9.5059,7.0445,14.806,12.3959,-0.9401,17.2905,21.6345,-5.0383,4.8839,,,,,,,,,,
282,-2.1567,9.5971,6.9112,14.9863,12.112,-1.0316,17.1657,21.6828,-4.9915,4.985,,,,,,,,,,
283,-2.338,9.7333,6.7573,15.1303,11.8443,-1.1427,17.0286,21.6946,-4.8691,5.0916,,,,,,,,,,
284,-2.5909,9.8353,6.5893,15.3191,11.6499,-1.3215,16.8046,21.7092,-4.6762,5.2351,,,,,,,,,,
285,-2.7867,9.9746,6.3826,15.5673,11.4601,-1.4764,16.5171,21.8045,-4.4364,5.4205,,,,,,,,,,
286,-2.9132,10.1377,6.1737,15.863,11.2125,-1.6175,16.245,21.8727,-4.1896,5.7223,,,,,,,,,,
287,-3.0878,10.2451,5.968,16.1998,10.9176,-1.7569,15.9607,21.9147,-4.0393,6.0811,,,,,,,,,,
288,-3.31,10.4474,5.7953,16.5103,10.598,-1.863,15.7124,21.9365,-3.8353,6.3568,,,,,,,,,,
289,-3.4185,10.6733,5.7076,16.766,10.2508,-1.9215,15.4834,21.9593,-3.5511,6.4672,,,,,,,,,,
290,-3.4053,10.8782,5.7103,16.9755,9.8566,-2.07,15.3019,21.9604,-3.33,6.5373,,,,,,,,,,
291,-3.3624,11.0439,5.571,17.1986,9.4882,-2.1733,15.1838,21.9434,-3.1497,6.6385,,,,,,,,,,
292,-3.3405,11.2328,5.325,17.3946,9.2896,-2.2586,15.0939,22.0124,-3.0014,6.7122,,,,,,,,,,
293,-3.3275,11.4379,5.02,17.5467,9.0493,-2.2814,14.9864,22.0499,-2.9176,6.8406,,,,,,,,,,
294,-3.3718,11.5745,4.8397,17.707,8.7699,-2.3225,14.8743,22.0663,-2.8312,6.969,,,,,,,,,,
295,-3.4234,11.7558,4.624,17.8987,8.4995,-2.3997,14.7901,22.1445,-2.7009,6.9472,,,,,,,,,,
296,-3.4234,12.049,4.3972,18.0455,8.2769,-2.514,14.6536,22.1399,-2.3989,7.0611,,,,,,,,,,
297,-3.4798,12.3265,4.1848,18.2467,8.0941,-2.6315,14.4937,22.1801,-1.9667,7.1713,,,,,,,,,,
298,-3.4869,12.4991,3.9777,18.4288,8.0361,-2.7251,14.3214,22.3323,-1.5147,7.3062,,,,,,,,,,
299,-3.4815,12.6694,3.9031,18.5734,8.0397,-2.7414,14.0321,22.437,-1.1012,7.5015,,,,,,,,,,
300,-3.449,12.8518,3.7817,18.7911,7.8315,-2.7378,13.7478,22.5627,-0.8808,7.7689,,,,,,,,,,
301,-3.4571,13.0613,3.5381,18.9606,7.5019,-2.7937,13.4464,22.8341,-0.6698,7.9799,,,,,,,,,,
302,-3.4977,13.1289,3.2889,19.1154,7.3426,-2.8738,13.2125,23.07,-0.4695,8.1172,,,,,,,,,,
303,-3.5488,13.1763,2.9716,19.2229,7.1875,-2.9182,13.052,23.1321,-0.2219,8.2556,,,,,,,,,,
304,-3.618,13.2816,2.7272,19.35,7.2174,-2.952,12.9867,23.1306,-0.0592,8.3859,,,,,,,,,,
305,-3.7035,13.5033,2.5469,19.508,7.2845,-2.9737,12.8963,23.1141,0.0375,8.5193,,,,,,,,,,
306,-3.7739,13.7674,2.4029,19.7517,7.3774,-3.0638,12.7572,23.0491,0.1048,8.6377,,,,,,,,,,
307,-3.812,13.9257,2.1267,20.0239,7.4331,-3.0549,12.6215,22.9251,0.1794,8.7878,,,,,,,,,,
308,-3.7911,14.1365,1.7302,20.18,7.4282,-3.1161,12.5323,22.8129,0.274,8.939,,,,,,,,,,
309,-3.715,14.4,1.2854,20.2996,7.4662,-3.2288,12.4224,22.7209,0.4012,9.0885,,,,,,,,,,
310,-3.5703,14.5555,0.9527,20.4662,7.4025,-3.3672,12.2338,22.7292,0.5046,9.1968,,,,,,,,,,
311,-3.4519,14.7381,0.7554,20.6009,7.2028,-3.3298,12.0964,22.7346,0.6412,9.3346,,,,,,,,,,
312,-3.3315,14.8872,0.6686,20.7575,7.0033,-3.168,11.9709,22.739,0.8348,9.5395,,,,,,,,,,
313,-3.1261,15.0129,0.6001,20.9403,6.8147,-3.0514,11.9146,22.7554,1.0998,9.7262,,,,,,,,,,
314,-2.9039,15.3016,0.5465,21.1526,6.7463,-2.9385,11.9091,22.7953,1.3466,9.9244,,,,,,,,,,
315,-2.6866,15.4979,0.4735,21.3475,6.7463,-2.8306,11.7915,22.7361,1.497,10.0456,,,,,,,,,,
316,-2.5118,15.6526,0.4034,21.4952,6.6968,-2.5975,11.4909,22.628,1.61,10.2787,,,,,,,,,,
317,-2.3434,15.8893,0.3303,21.7037,6.4501,-2.2788,11.141,22.5505,1.773,10.5904,,,,,,,,,,
318,-2.1977,16.1998,0.1901,21.7778,6.2208,-2.0301,10.8838,22.4409,1.9908,10.8673,,,,,,,,,,
319,-2.1281,16.5449,0.1771,21.8159,6.0085,-1.8483,10.6634,22.277,2.1593,11.0947,,,,,,,,,,
320,-2.09,16.8515,0.2474,21.8791,5.7228,-1.6918,10.4241,22.1572,2.3278,11.2694,,,,,,,,,,
321,-1.9951,17.0998,0.3458,21.9377,5.5707,-1.5238,10.2394,22.0791,2.4853,11.4361,,,,,,,,,,
322,-1.8921,17.3256,0.347,21.9704,5.4523,-1.3273,10.1522,22.0099,2.552,11.6027,,,,,,,,,,
323,-1.8823,17.5379,0.2414,22.0373,5.2742,-1.1432,9.975,21.9304,2.572,11.8544,,,,,,,,,,
324,-1.8567,17.7353,0.2674,22.1603,5.0137,-0.9511,9.8307,21.8177,2.6318,12.1476,,,,,,,,,,
325,-1.7909,17.8952,0.3948,22.1604,4.878,-0.8199,9.6956,21.7161,2.8008,12.3807,,,,,,,,,,
326,-1.7007,17.9853,0.4888,22.2342,4.7122,-0.7434,9.4687,21.5497,3.0092,12.6257,,,,,,,,,,
327,-1.6619,18.1379,0.6244,22.3034,4.6367,-0.631,9.1598,21.3358,3.2183,12.9145,,,,,,,,,,
328,-1.663,18.3347,0.6702,22.3916,4.5347,-0.5009,8.8236,21.1773,3.3468,12.9519,,,,,,,,,,
329,-1.7111,18.5888,0.6118,22.4393,4.3567,-0.4614,8.4739,21.0853,3.4202,13.1133,,,,,,,,,,
330,-1.6746,18.8291,0.508,22.4165,4.0934,-0.3885,8.1315,21.0701,3.4475,13.3866,,,,,,,,,,
331,-1.5728,19.0141,0.3743,22.4081,3.856,-0.3564,7.7626,21.06,3.4712,13.7168,,,,,,,,,,
332,-1.4212,19.1212,0.355,22.4511,3.662,-0.2253,7.5918,21.0346,3.4895,14.1566,,,,,,,,,,
333,-1.2263,19.2216,0.3488,22.5513,3.548,-0.0109,7.4853,20.9926,3.6128,14.5845,,,,,,,,,,
334,-1.0495,19.2789,0.3577,22.6125,3.3785,0.1947,7.3161,20.9179,3.7788,14.9552,,,,,,,,,,
335,-0.8137,19.3449,0.3368,22.6735,3.1315,0.3743,7.0981,20.8622,3.8926,15.2986,,,,,,,,,,
336,-0.6567,19.537,0.2946,22.7619,2.9382,0.4981,6.7933,20.7037,3.9684,15.601,,,,,,,,,,
337,-0.5476,19.7455,0.1892,22.8061,2.7205,0.6657,6.5306,20.5213,4.075,15.9169,,,,,,,,,,
338,-0.4121,19.9449,0.0765,22.8235,2.542,0.7941,6.3575,20.4386,4.2181,16.2364,,,,,,,,,,
339,-0.3128,20.1649,0.1002,22.8106,2.3565,0.8833,6.1616,20.3944,4.3932,16.5216,,,,,,,,,,
340,-0.2252,20.3388,0.0701,22.7295,2.2214,1.0241,5.9561,20.3658,4.6604,16.8216,,,,,,,,,,
341,-0.1252,20.5633,0.0428,22.6763,2.0884,1.1325,5.7493,20.2771,4.9502,17.0505,,,,,,,,,,
342,-0.0114,20.8414,0.0696,22.6656,1.9772,1.2205,5.5102,20.0961,5.2663,17.1535,,,,,,,,,,
343,0.0469,21.1202,0.1107,22.6547,1.9346,1.4486,5.2544,19.9795,5.5629,17.3881,,,,,,,,,,
344,0.1254,21.3137,0.1589,22.62,1.8271,1.6326,5.0845,19.8345,5.7019,17.7029,,,,,,,,,,
345,0.285,21.5031,0.2165,22.5953,1.6526,1.8155,4.9059,19.6668,5.6939,17.9992,,,,,,,,,,
346,0.377,21.7467,0.3322,22.6039,1.4058,1.9629,4.603,19.4185,5.7362,18.2355,,,,,,,,,,
347,0.4051,21.9852,0.4459,22.6312,1.2014,2.1021,4.3035,19.1675,5.8542,18.41,,,,,,,,,,
348,0.4628,22.2011,0.5325,22.5486,1.0779,2.1376,4.0826,18.9775,6.0976,18.5101,,,,,,,,,,
349,0.5531,22.4122,0.5925,22.4693,1.0141,2.1541,3.9521,18.8585,6.319,18.649,,,,,,,,,,
350,0.6268,22.5852,0.5332,22.4017,1.0004,2.1526,3.765,18.7537,6.4315,18.9013,,,,,,,,,,
351,0.6982,22.7726,0.4649,22.3552,1.0259,2.26,3.5093,18.6829,6.5545,19.1864,,,,,,,,,,
352,0.8228,22.942,0.5591,22.2679,1.0602,2.312,3.2487,18.6601,6.6665,19.4311,,,,,,,,,,
353,1.0249,23.0872,0.7147,22.175,1.0247,2.4377,3.0278,18.5812,6.8553,19.6443,,,,,,,,,,
354,1.1396,23.1919,0.8922,22.1413,0.9654,2.5073,2.6863,18.4807,7.0745,19.8078,,,,,,,,,,
355,1.1925,23.2433,0.9771,22.1094,0.919,2.5111,2.3186,18.3407,7.2699,20.0638,,,,,,,,,,
356,1.2114,23.2473,1.0035,22.0639,0.857,2.5701,1.9555,18.1672,7.4664,20.4134,,,,,,,,,,
357,1.286,23.2199,1.0272,22.0742,0.7585,2.7039,1.6621,17.9313,7.6639,20.7567,,,,,,,,,,
358,1.3557,23.2038,1.0931,21.9479,0.6756,2.7605,1.3643,17.7361,7.7996,21.0683,,,,,,,,,,
359,1.3739,23.2375,1.1755,21.8105,0.5649,2.8142,1.0756,17.5612,7.9283,21.3916,,,,,,,,,,
360,1.426,23.2258,1.1614,21.766,0.4093,2.9215,0.8313,17.4328,8.0653,21.6552,,,,,,,,,,
361,1.5365,23.2103,1.1664,21.7433,0.4086,3.0435,0.6574,17.2297,8.2033,21.8367,,,,,,,,,,
362,1.6303,23.1566,1.1618,21.7475,0.5215,3.2521,0.4853,17.0464,8.3051,21.9578,,,,,,,,,,
363,1.714,23.2331,1.1283,21.7399,0.5763,3.4079,0.3066,16.8681,8.4034,22.1211,,,,,,,,,,
364,1.8118,23.3241,1.1836,21.7244,0.4582,3.4914,0.1374,16.778,8.4632,22.2978,,,,,,,,,,
365,2.0004,23.4215,1.3738,21.7145,0.2413,3.5857,-0.2431,16.6786,8.674,22.4995,,,,,,,,,,
366,2.1829,23.5179,1.4994,21.7118,0.0226,3.7397,-0.6538,16.4891,8.9536,22.6733,,,,,,,,,,
367,2.242,23.5799,1.5769,21.6674,-0.1938,3.8447,-0.9446,16.3255,9.184,22.7744,,,,,,,,,,
368,2.2911,23.7101,1.7208,21.5405,-0.3124,3.8247,-1.0685,16.2923,9.4349,23.0025,,,,,,,,,,
369,2.2938,23.7952,1.9521,21.3845,-0.4203,3.8996,-1.1715,16.2656,9.7003,23.2839,,,,,,,,,,
370,2.3175,23.7951,2.1763,21.2797,-0.6334,3.9778,-1.2845,16.2364,9.8679,23.5623,,,,,,,,,,
371,2.3348,23.8353,2.2981,21.134,-0.7498,4.082,-1.4234,16.0784,9.9618,23.861,,,,,,,,,,
372,2.3685,23.7835,2.3904,21.0174,-0.6942,4.2404,-1.6127,15.858,9.9418,24.1248,,,,,,,,,,
373,2.3704,23.7571,2.4705,20.9307,-0.648,4.3762,-1.7712,15.6219,9.9414,24.3352,,,,,,,,,,
374,2.3649,23.7562,2.5814,20.8845,-0.526,4.5755,-1.9626,15.4017,9.9624,24.5538,,,,,,,,,,
375,2.4087,23.705,2.6493,20.8608,-0.4847,4.8026,-2.2367,15.2191,9.9778,24.7252,,,,,,,,,,
376,2.4655,23.6672,2.7076,20.8308,-0.4802,5.049,-2.4467,15.1736,10.0898,24.8428,,,,,,,,,,
377,2.6145,23.6936,2.7504,20.8154,-0.4274,5.2428,-2.514,15.0498,10.2783,24.9618,,,,,,,,,,
378,2.8567,23.658,2.8481,20.7798,-0.2072,5.3639,-2.5427,14.7549,10.369,25.0372,,,,,,,,,,
379,3.0147,23.5783,2.9902,20.8798,0.0014,5.5214,-2.6641,14.4492,10.4455,25.093,,,,,,,,,,
380,3.0629,23.4835,3.0939,20.9901,0.1788,5.6643,-2.8325,14.2115,10.5889,25.0944,,,,,,,,,,
381,3.1196,23.4299,3.1803,21.0174,0.2769,5.6761,-2.9429,13.9891,10.7777,25.0654,,,,,,,,,,
382,3.2353,23.444,3.3292,20.9816,0.3948,5.6627,-3.0066,13.7503,10.9963,25.0354,,,,,,,,,,
383,3.3873,23.5077,3.5651,20.9435,0.56,5.7064,-3.0523,13.5108,11.3,25.0261,,,,,,,,,,
384,3.5614,23.5111,3.8309,20.8793,0.7412,5.6937,-3.1026,13.2776,11.7015,25.0691,,,,,,,,,,
385,3.7616,23.4975,4.0978,20.6718,0.7677,5.714,-3.2285,13.1547,12.0606,25.0454,,,,,,,,,,
386,3.9692,23.433,4.2305,20.5905,0.7932,5.8131,-3.4373,12.9241,12.3092,25.0296,,,,,,,,,,
387,4.177,23.353,4.3376,20.463,0.8524,5.9333,-3.6013,12.6801,12.5642,25.0597,,,,,,,,,,
388,4.3292,23.2209,4.3974,20.3509,0.8842,6.0499,-3.6999,12.3914,12.7882,25.0442,,,,,,,,,,
389,4.4495,23.1318,4.5379,20.2272,0.9588,6.2303,-3.7436,12.065,12.9868,25.2192,,,,,,,,,,
390,4.6401,23.0078,4.7231,20.1403,0.9302,6.4288,-3.7578,11.7865,13.2289,25.3821,,,,,,,,,,
391,4.8732,22.8923,4.8885,20.1111,0.9673,6.4456,-3.7375,11.3493,13.5639,25.4718,,,,,,,,,,
392,5.0447,22.8503,5.0358,20.0338,1.0639,6.5347,-3.6255,10.8293,13.9221,25.5105,,,,,,,,,,
393,5.1841,22.8818,5.1217,19.9497,1.1021,6.6031,-3.5423,10.3394,14.2854,25.497,,,,,,,,,,
394,5.3745,22.9062,5.2411,19.7903,0.9791,6.5572,-3.4879,9.9135,14.4571,25.4469,,,,,,,,,,
395,5.4487,22.8582,5.3677,19.6516,0.9472,6.498,-3.3333,9.5858,14.5779,25.4579,,,,,,,,,,
396,5.4141,22.7474,5.4849,19.5284,0.9162,6.4132,-3.1308,9.2826,14.6962,25.4406,,,,,,,,,,
397,5.4566,22.5565,5.5477,19.3654,0.8734,6.3988,-2.8733,9.0613,14.8901,25.2133,,,,,,,,,,
398,5.5094,22.3616,5.6858,19.2438,0.8105,6.4442,-2.6896,8.8584,15.1531,24.9536,,,,,,,,,,
399,5.5341,22.1784,5.8634,19.1373,0.7046,6.5365,-2.6286,8.5314,15.3871,24.8008,,,,,,,,,,
400,5.6114,21.9864,5.901,19.0226,0.6655,6.6818,-2.5238,8.1788,15.5872,24.7133,,,,,,,,,,
401,5.6242,21.8588,5.9183,18.9362,0.6876,6.8448,-2.4104,7.8501,15.7981,24.574,,,,,,,,,,
402,5.7015,21.7675,5.949,18.7807,0.6444,7.0371,-2.371,7.5967,16.0113,24.5582,,,,,,,,,,
403,5.6888,21.6902,5.986,18.5618,0.5451,7.1583,-2.3556,7.5179,16.2397,24.6365,,,,,,,,,,
404,5.7079,21.5744,6.0552,18.3332,0.5057,7.1865,-2.3815,7.4805,16.487,24.6847,,,,,,,,,,
405,5.8039,21.411,6.0434,18.1601,0.5813,7.212,-2.455,7.4552,16.8231,24.6781,,,,,,,,,,
406,5.9575,21.1342,6.0331,17.9453,0.6077,7.2847,-2.4081,7.3095,17.2283,24.637,,,,,,,,,,
407,6.1326,20.8592,5.9121,17.7046,0.6305,7.3249,-2.1274,7.243,17.5722,24.5642,,,,,,,,,,
408,6.2483,20.5942,5.8426,17.4541,0.6288,7.3238,-1.8751,7.1452,17.8263,24.5016,,,,,,,,,,
409,6.3385,20.3831,5.8503,17.2966,0.5938,7.4103,-1.6197,7.0445,18.0215,24.4905,,,,,,,,,,
410,6.4231,20.1956,5.91,17.0532,0.5768,7.4746,-1.4958,6.9112,18.1563,24.4729,,,,,,,,,,
411,6.505,20.0343,5.951,16.7884,0.64,7.5263,-1.3402,6.7573,18.3116,24.4083,,,,,,,,,,
412,6.6161,19.8852,6.0748,16.4497,0.742,7.6108,-1.1772,6.5893,18.502,24.2949,,,,,,,,,,
413,6.7433,19.7595,6.1146,16.1754,0.7983,7.7887,-1.1478,6.3826,18.7282,24.1621,,,,,,,,,,
414,6.8762,19.6249,6.0009,15.9987,0.8293,7.9407,-1.2018,6.1737,18.9229,24.0697,,,,,,,,,,
415,6.9683,19.4737,5.9415,15.8065,0.9183,8.1497,-1.139,5.968,19.0945,23.9884,,,,,,,,,,
416,7.1312,19.2139,5.9927,15.5887,1.0421,8.4167,-1.0532,5.7953,19.1888,23.8854,,,,,,,,,,
417,7.2833,18.9717,6.1485,15.2998,1.122,8.599,-1.0006,5.7076,19.2418,23.7862,,,,,,,,,,
418,7.3625,18.7204,6.3052,14.9418,1.1195,8.7274,-0.9888,5.7103,19.262,23.6896,,,,,,,,,,
419,7.3885,18.4396,6.4129,14.7137,1.1495,8.9196,-0.9751,5.571,19.3201,23.6422,,,,,,,,,,
420,7.4795,18.1889,6.5149,14.4942,1.1619,9.1391,-0.9392,5.325,19.4262,23.5774,,,,,,,,,,
421,7.5355,17.9946,6.6775,14.2457,1.1418,9.3188,-0.8129,5.02,19.5522,23.399,,,,,,,,,,
422,7.6199,17.8407,6.8665,14.0242,1.1208,9.451,-0.6576,4.8397,19.7667,23.2726,,,,,,,,,,
423,7.819,17.7623,7.0728,13.7997,1.1204,9.5501,-0.4109,4.624,20.0227,23.1706,,,,,,,,,,
424,8.0274,17.63,7.2223,13.4625,1.2066,9.7633,-0.2772,4.3972,20.284,23.0687,,,,,,,,,,
425,8.1556,17.4534,7.2959,13.1156,1.4187,10.0674,-0.288,4.1848,20.5377,23.0022,,,,,,,,,,
426,8.1192,17.2905,7.3509,12.7649,1.6174,10.3271,-0.0503,3.9777,20.7399,22.8842,,,,,,,,,,
427,8.1439,17.1657,7.5433,12.4205,1.7762,10.4273,0.3227,3.9031,20.9446,22.7348,,,,,,,,,,
428,8.3907,17.0286,7.781,12.1432,1.8095,10.6793,0.6107,3.7817,21.2023,22.6601,,,,,,,,,,
429,8.6184,16.8046,7.9986,11.9877,1.7795,10.9634,0.7209,3.5381,21.406,22.4462,,,,,,,,,,
430,8.8687,16.5171,8.2325,11.7859,1.7929,11.181,0.7927,3.2889,21.5363,22.1648,,,,,,,,,,
431,9.1684,16.245,8.5067,11.5382,1.924,11.4745,0.8721,2.9716,21.6829,21.9353,,,,,,,,,,
432,9.4753,15.9607,8.8291,11.3926,2.0243,11.7594,1.0021,2.7272,21.7907,21.7795,,,,,,,,,,
433,9.7258,15.7124,9.1245,11.2462,2.1015,11.9807,1.2327,2.5469,22.002,21.6111,,,,,,,,,,
434,10.0837,15.4834,9.3315,10.9744,2.2147,12.2066,1.4704,2.4029,22.1855,21.4444,,,,,,,,,,
435,10.3671,15.3019,9.4302,10.6236,2.2502,12.4325,1.7041,2.1267,22.3913,21.3199,,,,,,,,,,
436,10.5647,15.1838,9.5077,10.2738,2.2285,12.6145,1.9945,1.7302,22.6335,21.2253,,,,,,,,,,
437,10.836,15.0939,9.5707,9.9642,2.1629,12.6982,2.3551,1.2854,22.801,21.1587,,,,,,,,,,
438,10.9611,14.9864,9.5671,9.6771,2.1789,12.7975,2.672,0.9527,22.8393,20.9586,,,,,,,,,,
439,10.9201,14.8743,9.5841,9.3303,2.2063,12.9651,2.9518,0.7554,22.9734,20.7236,,,,,,,,,,
440,10.9558,14.7901,9.621,8.8773,2.2373,13.0516,3.2186,0.6686,23.1163,20.5093,,,,,,,,,,
441,11.0766,14.6536,9.7594,8.4175,2.2791,13.243,3.3938,0.6001,23.2507,20.3618,,,,,,,,,,
442,11.2222,14.4937,9.8656,7.9638,2.3501,13.4924,3.4731,0.5465,23.3324,20.2394,,,,,,,,,,
