time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
145,334.94,390.41,351.55,329.72,366.88,356.39,388.87,334.89,385.79,395.54,346.66,370.02,384.64,336.25,343.04,372.03,382.02,360.04,373.34,384.41,,,,,,,,,,,,
146,335.26,391.37,352.91,330.07,368.26,354.89,389.99,332.56,387.17,396.16,346.72,368.27,386.23,336.14,342.54,370.92,383.1,361.0,373.31,385.79,,,,,,,,,,,,
147,336.66,392.67,353.86,329.09,369.45,353.06,391.5,331.29,387.7,397.4,348.08,367.15,387.63,337.3,340.82,370.73,384.12,361.98,374.84,387.17,,,,,,,,,,,,
148,337.69,393.21,355.1,328.04,369.71,351.38,392.05,331.28,389.04,399.08,349.28,367.18,388.91,338.29,338.48,372.43,384.81,363.44,376.17,387.7,,,,,,,,,,,,
149,338.02,392.38,355.75,326.32,370.75,351.69,392.8,332.46,389.76,400.18,350.51,368.53,390.41,339.29,336.95,373.98,386.73,363.83,377.17,389.04,,,,,,,,,,,,
150,338.01,390.41,356.38,324.84,371.98,353.14,393.44,333.6,390.36,400.55,351.7,369.83,391.37,340.55,337.05,375.07,386.78,363.33,378.05,389.76,,,,,,,,,,,,
151,336.5,388.54,357.38,325.2,371.75,354.41,394.41,334.94,389.7,401.74,352.5,370.76,392.67,341.63,338.58,375.82,386.33,361.78,379.06,390.36,,,,,,,,,,,,
152,334.42,387.03,356.39,326.5,371.87,354.93,393.95,335.26,388.24,403.35,353.67,371.69,393.21,342.6,339.91,376.64,384.73,359.33,380.54,389.7,,,,,,,,,,,,
153,332.36,387.43,354.89,327.55,370.02,355.82,392.72,336.66,386.29,404.15,354.35,372.63,392.38,343.04,340.93,377.92,382.24,358.32,380.8,388.24,,,,,,,,,,,,
154,332.45,388.87,353.06,328.55,368.27,357.33,390.33,337.69,384.95,402.97,353.88,373.55,390.41,342.54,341.76,378.78,381.2,358.14,379.87,386.29,,,,,,,,,,,,
155,333.76,389.99,351.38,329.57,367.15,358.77,389.28,338.02,384.64,401.46,352.8,374.03,388.54,340.82,342.78,378.46,381.37,359.61,377.65,384.95,,,,,,,,,,,,
156,334.91,391.5,351.69,330.3,367.18,359.23,389.19,338.01,386.23,399.11,350.49,373.4,387.03,338.48,343.96,376.88,382.7,360.82,376.17,384.64,,,,,,,,,,,,
157,336.14,392.05,353.14,331.5,368.53,358.23,390.48,336.5,387.63,397.82,348.97,371.68,387.43,336.95,344.77,374.57,384.19,362.2,374.43,386.23,,,,,,,,,,,,
158,336.69,392.8,354.41,332.48,369.83,356.3,392.06,334.42,388.91,398.49,349.37,369.78,388.87,337.05,343.88,373.34,385.78,363.36,374.63,387.63,,,,,,,,,,,,
159,338.27,393.44,354.93,332.07,370.76,353.97,393.31,332.36,390.41,400.27,350.42,368.34,389.99,338.58,342.42,373.31,386.06,364.28,376.33,388.91,,,,,,,,,,,,
160,338.82,394.41,355.82,330.87,371.69,352.34,394.04,332.45,391.37,402.06,351.62,368.61,391.5,339.91,340.24,374.84,386.28,364.69,377.68,390.41,,,,,,,,,,,,
161,339.24,393.95,357.33,329.31,372.63,352.43,394.59,333.76,392.67,402.73,353.07,369.94,392.05,340.93,338.38,376.17,387.33,365.25,378.63,391.37,,,,,,,,,,,,
162,339.26,392.72,358.77,327.52,373.55,353.89,396.38,334.91,393.21,404.25,353.43,371.42,392.8,341.76,338.41,377.17,388.78,365.06,379.91,392.67,,,,,,,,,,,,
163,337.54,390.33,359.23,327.19,374.03,355.21,396.93,336.14,392.38,405.06,354.08,372.7,393.44,342.78,339.44,378.05,387.99,363.69,380.95,393.21,,,,,,,,,,,,
164,335.72,389.28,358.23,328.17,373.4,356.34,395.91,336.69,390.41,407.6,355.72,373.37,394.41,343.96,340.78,379.06,386.61,361.55,382.48,392.38,,,,,,,,,,,,
165,333.97,389.19,356.3,328.65,371.68,357.21,394.56,338.27,388.54,407.9,355.95,374.3,393.95,344.77,341.57,380.54,384.32,359.69,382.64,390.41,,,,,,,,,,,,
166,334.24,390.48,353.97,329.36,369.78,357.97,392.59,338.82,387.03,406.99,355.44,375.19,392.72,343.88,342.78,380.8,383.41,359.72,382.4,388.54,,,,,,,,,,,,
167,335.32,392.06,352.34,330.71,368.34,359.22,391.32,339.24,387.43,404.59,354.05,375.93,390.33,342.42,343.37,379.87,383.22,361.04,380.93,387.03,,,,,,,,,,,,
168,336.81,393.31,352.43,331.49,368.61,359.71,391.27,339.26,388.87,402.45,351.84,375.69,389.28,340.24,345.4,377.65,384.41,362.39,378.93,387.43,,,,,,,,,,,,
169,337.9,394.04,353.89,332.65,369.94,359.44,393.2,337.54,389.99,401.23,350.09,374.16,389.19,338.38,346.14,376.17,385.79,363.24,376.89,388.87,,,,,,,,,,,,
170,338.34,394.59,355.21,333.19,371.42,357.15,394.57,335.72,391.5,401.79,350.33,372.03,390.48,338.41,345.76,374.43,387.17,364.21,377.19,389.99,,,,,,,,,,,,
171,340.07,396.38,356.34,332.2,372.7,354.99,395.78,333.97,392.05,403.72,351.55,370.92,392.06,339.44,344.32,374.63,387.7,364.65,378.54,391.5,,,,,,,,,,,,
172,340.93,396.93,357.21,331.07,373.37,353.01,397.03,334.24,392.8,404.64,352.91,370.73,393.31,340.78,342.51,376.33,389.04,366.49,380.31,392.05,,,,,,,,,,,,
173,341.45,395.91,357.97,329.15,374.3,353.41,397.66,335.32,393.44,406.36,353.86,372.43,394.04,341.57,340.46,377.68,389.76,366.77,381.58,392.8,,,,,,,,,,,,
174,341.36,394.56,359.22,327.33,375.19,354.42,398.64,336.81,394.41,406.66,355.1,373.98,394.59,342.78,340.53,378.63,390.36,365.73,382.4,393.44,,,,,,,,,,,,
175,339.45,392.59,359.71,327.28,375.93,355.68,400.02,337.9,393.95,407.54,355.75,375.07,396.38,343.37,341.79,379.91,389.7,364.46,382.86,394.41,,,,,,,,,,,,
176,337.67,391.32,359.44,328.31,375.69,357.1,398.81,338.34,392.72,409.22,356.38,375.82,396.93,345.4,343.2,380.95,388.24,362.4,384.8,393.95,338.21838,392.34625,359.66,328.3514,374.71405,356.76343,399.04,337.8693,392.02692,410.1069,356.772,375.1811
177,336.25,391.27,357.15,329.58,374.16,357.42,397.51,340.07,390.33,409.89,357.38,376.64,395.91,346.14,344.21,382.48,386.29,360.44,385.22,392.72,336.38547,391.95657,357.53064,329.48743,372.91437,357.83066,396.8048,339.12067,389.86926,410.39215,357.22366,376.29587
178,336.14,393.2,354.99,330.73,372.03,358.59,395.39,340.93,389.28,409.08,356.39,377.92,394.56,345.76,344.92,382.64,384.95,360.97,384.24,390.33,336.5784,392.84726,355.60406,330.33945,371.27335,358.79626,395.57538,339.74637,389.09473,409.53632,356.37042,376.93286
179,337.3,394.57,353.01,331.46,370.92,359.39,393.72,341.45,389.19,407.33,354.89,378.78,392.59,344.32,345.68,382.4,384.64,362.65,382.65,389.28,337.88077,394.79562,354.38733,330.9074,369.95004,359.71103,394.06668,340.1314,389.316,407.7676,355.31638,377.78214
180,338.29,395.78,353.41,331.94,370.73,360.3,393.9,341.36,390.48,405.32,353.06,378.46,391.32,342.51,347.38,380.93,386.23,364.51,380.6,389.19,338.94193,395.57504,354.48874,331.8541,369.95004,360.11758,393.95493,339.60196,390.5331,405.82776,353.6098,377.19824
181,339.29,397.03,354.42,333.11,372.43,359.64,395.36,339.45,392.06,403.57,351.38,376.88,391.27,340.46,347.78,378.93,387.63,365.39,379.04,390.48,340.14774,396.2987,355.50275,332.65878,371.06165,359.4061,395.51953,338.35062,391.97156,404.57254,351.5017,375.4996
182,340.55,397.66,355.68,333.95,373.98,357.45,397.03,337.67,393.31,403.82,351.69,374.57,393.2,340.53,347.16,376.89,388.91,366.1,379.33,392.06,340.96768,397.3564,356.87152,332.89548,372.43793,357.98312,396.91653,336.5698,393.41,404.8578,351.50168,373.58868
183,341.63,398.64,357.1,333.42,375.07,355.76,398.04,336.25,394.04,405.31,353.14,373.34,394.57,341.79,345.79,377.19,390.41,367.36,380.35,393.31,342.07706,398.13574,357.53064,332.7061,373.44373,355.54376,398.25766,335.02966,393.85263,406.39832,353.10788,372.6332
184,342.6,400.02,357.42,331.97,375.82,354.14,398.27,336.14,394.59,407.0,354.41,373.31,395.78,343.2,343.74,378.54,391.37,368.79,382.02,394.04,343.08997,398.3584,358.08832,331.47543,374.29062,353.9683,398.7606,334.98154,394.57184,407.59644,354.11176,372.6332
185,343.04,398.81,358.59,329.95,376.64,354.23,399.91,337.3,396.38,408.15,354.93,374.84,397.03,344.21,341.59,380.31,392.67,369.56,383.1,394.59,343.2829,397.8574,359.25443,329.67676,374.87286,353.81583,399.48706,336.0885,395.62305,408.62344,355.41675,373.7479
186,342.54,397.51,359.39,328.5,377.92,355.53,401.51,338.29,396.93,408.52,355.82,376.17,397.66,344.92,341.86,381.58,393.21,369.13,384.12,396.38,342.99353,395.8534,360.47116,327.87808,375.98447,355.08633,400.66052,337.09924,395.78903,409.36514,356.06924,375.3403
187,340.82,395.39,360.3,328.36,378.78,357.03,401.96,339.29,395.91,409.59,357.33,377.17,398.64,345.68,343.31,382.4,392.38,367.98,384.81,396.93,341.4983,394.62866,360.87677,327.73608,376.03738,356.30606,401.16345,338.01367,394.90378,409.99274,356.82214,375.97736
188,338.48,393.72,359.64,329.38,378.46,358.36,401.43,340.55,394.56,410.45,358.77,378.05,400.02,347.38,345.0,382.86,390.41,366.1,386.73,395.91,339.85837,392.90292,360.1163,328.9194,375.4022,357.22083,400.7164,338.495,393.24405,411.59027,358.12714,376.66742
189,336.95,393.9,357.45,330.76,376.88,359.04,399.27,341.63,392.59,411.44,359.23,379.06,398.81,347.78,345.48,384.8,388.54,364.16,386.78,394.56,338.17017,393.29257,358.3418,330.15012,373.92007,357.98312,398.7047,339.65012,391.25235,412.0467,358.32794,377.51675
190,337.05,395.36,355.76,331.56,374.57,360.11,397.18,342.6,391.32,410.99,358.23,380.54,397.51,347.16,346.41,385.22,387.03,364.54,386.33,392.59,338.31485,394.85132,356.1618,330.71814,371.64395,359.20282,397.02832,340.27582,389.9799,411.24792,357.52484,378.4191
191,338.58,397.03,354.14,332.74,373.34,361.36,395.54,343.04,391.27,408.9,356.3,380.8,395.39,345.79,347.91,384.24,387.43,365.67,384.73,391.32,339.5207,396.07605,355.04642,331.42813,370.21472,359.81265,395.79895,340.80524,390.3672,409.19397,356.11945,379.2684
192,339.91,398.04,354.23,333.36,373.31,361.78,396.16,342.54,393.2,407.16,353.97,379.87,393.72,343.74,348.66,382.65,388.87,367.3,382.24,391.27,340.6783,397.46774,354.9957,332.37476,370.53232,360.01593,395.74307,340.3239,391.80557,407.25415,354.06152,378.36603
193,340.93,398.27,355.53,334.74,374.84,360.94,397.4,340.82,394.57,405.71,352.34,377.65,393.9,341.59,349.28,380.6,389.99,368.35,381.2,393.2,341.69122,397.80173,356.00967,333.0374,371.85565,359.50772,397.53122,338.59125,393.24402,406.28418,352.70636,376.61435
194,341.76,399.91,357.03,334.72,376.17,359.51,399.08,338.48,395.78,406.19,352.43,376.17,395.36,341.86,348.65,379.04,391.5,369.28,381.37,394.57,342.31824,398.41406,357.32785,333.36877,373.0202,357.9323,398.7606,336.61792,394.2952,406.45535,352.70636,374.70337
195,342.78,401.51,358.36,333.97,377.17,357.59,400.18,336.95,397.03,408.21,353.89,374.43,397.03,343.31,346.9,379.33,392.05,369.84,382.7,395.78,343.4276,399.1934,358.08832,332.80078,374.1847,355.44208,400.15762,335.36658,394.90384,408.22406,353.66,373.42944
196,343.96,401.96,359.04,333.08,378.05,355.86,400.55,337.05,397.66,409.27,355.21,374.63,398.04,345.0,345.26,380.35,392.8,371.15,384.19,397.03,344.29587,399.5831,358.64597,331.47546,374.60815,353.9683,400.43698,334.9334,395.5124,409.30814,355.21597,373.5356
197,344.77,401.43,360.11,330.68,379.06,356.21,401.74,338.58,398.64,411.03,356.34,376.33,398.27,345.48,343.47,382.02,393.44,371.12,385.78,397.66,344.6335,406.9312,359.45718,329.62943,375.40216,353.86664,401.2193,336.0885,396.2316,410.22098,355.96887,374.91565
198,343.88,399.27,361.36,328.96,380.54,357.65,403.35,339.91,400.02,411.96,357.21,377.68,399.91,346.41,343.35,383.1,394.41,370.46,386.06,398.64,344.15118,404.87155,360.87677,327.78345,376.46082,354.88306,402.11337,337.33987,396.61896,411.24792,356.32022,376.18964
199,342.42,397.18,361.78,328.72,380.8,359.1,404.15,340.93,398.81,412.18,357.97,378.63,401.51,347.91,344.73,384.12,393.95,369.61,386.28,400.02,342.55945,395.8534,361.18097,327.40475,376.46085,356.10278,402.50452,337.96555,395.5677,411.70438,357.6754,377.14514
200,340.24,395.54,360.94,330.16,379.87,360.04,402.97,341.76,397.51,413.54,359.22,379.91,401.96,348.66,346.12,384.81,392.72,367.06,387.33,398.81,340.63007,394.23898,360.7247,328.63547,375.9844,357.01755,401.83398,338.44687,393.90793,413.5872,358.3781,377.8883
201,338.38,396.16,359.51,331.62,377.65,361.0,401.46,342.78,395.39,414.86,359.71,380.95,401.43,349.28,346.78,386.73,390.33,364.95,388.78,397.51,339.42422,394.57297,358.64597,329.7241,374.07886,357.72903,400.21344,339.93887,391.75024,414.04364,358.77966,378.4191
202,338.41,397.4,357.59,332.68,376.17,361.98,399.11,343.96,393.72,414.15,359.44,382.48,399.27,348.65,347.48,386.78,389.28,365.52,387.99,395.39,339.56894,395.85333,356.5167,330.62344,372.1203,358.79626,398.53708,340.37204,390.75446,412.95956,357.82602,379.26843
203,339.44,399.08,355.86,333.17,374.43,363.44,397.82,344.77,393.9,411.96,357.15,382.64,397.18,346.9,348.25,386.33,389.19,366.88,386.61,393.72,341.11243,397.18936,355.5027,331.04944,370.58527,359.55856,397.19598,340.46832,390.92038,411.1909,356.52097,379.85236
204,340.78,400.18,356.21,334.96,374.63,363.83,398.49,343.88,395.36,410.17,354.99,382.4,395.54,345.26,349.86,384.73,390.48,368.26,384.32,393.9,341.88416,398.58105,355.5027,331.90146,370.8499,359.6602,397.14008,340.17953,392.35886,409.13696,354.61368,379.3746
205,341.57,400.55,357.65,336.14,376.33,363.33,400.27,342.42,397.03,408.76,353.01,380.93,396.16,343.47,350.52,382.24,392.06,369.45,383.41,395.36,342.84882,398.80374,356.66876,332.65878,371.59097,359.15198,398.9841,338.25433,393.6313,408.10992,353.10788,377.1451
206,342.78,401.74,359.1,336.93,377.68,361.78,402.06,340.24,398.04,408.74,353.41,378.93,397.4,343.35,349.98,381.2,393.31,369.71,383.22,397.03,343.76532,399.69443,357.93622,332.9901,372.96725,357.52576,400.21347,336.18475,395.12512,408.62344,353.0075,375.02185
207,343.37,403.35,360.04,336.17,378.63,359.33,402.73,338.38,398.27,410.47,354.42,376.89,399.08,344.73,348.25,381.37,394.04,370.75,384.41,398.04,344.6335,400.30676,358.69672,332.61145,374.0259,354.98474,401.77808,334.9334,395.6783,410.04977,354.5133,374.22568
208,345.4,404.15,361.0,334.89,379.91,358.32,404.25,338.41,399.91,411.97,355.68,377.19,400.18,346.12,346.17,382.7,394.59,371.98,385.79,398.27,345.35703,400.64075,359.0516,331.28613,374.767,353.46008,402.0575,334.78903,396.06558,411.1909,355.46695,374.3849
209,346.14,402.97,361.98,332.56,380.95,358.14,405.06,339.44,401.51,413.59,357.1,378.54,400.55,346.78,345.48,384.19,396.38,371.75,387.17,399.91,345.74292,399.9171,359.86276,329.53476,375.71982,353.5617,402.33688,335.65536,397.00616,411.87555,356.8221,375.4996
210,345.76,401.46,363.44,331.29,382.48,359.61,407.6,340.78,401.96,414.32,357.42,380.31,401.74,347.48,344.82,385.78,396.93,371.87,387.7,401.51,344.92288,398.0244,361.18097,327.73608,376.355,354.42566,403.95743,336.71423,397.33813,413.01663,356.77194,377.03894
211,344.32,399.11,363.83,331.28,382.64,360.82,407.9,341.57,401.43,414.72,358.59,381.58,403.35,348.25,346.22,386.06,395.91,370.02,389.04,401.96,343.42764,396.6327,361.58655,327.64142,376.72556,355.64536,404.0692,338.10995,396.34225,413.75836,357.82602,377.67593
212,342.51,397.82,363.33,332.46,382.4,362.2,406.99,342.78,399.27,416.42,359.39,382.4,404.15,349.86,347.48,386.28,394.56,368.27,389.76,401.43,341.643,395.35236,360.82608,328.7301,375.71982,356.45853,403.11923,338.35062,394.62714,415.18472,359.03064,378.4722
213,340.46,398.49,361.78,333.6,380.93,363.36,404.59,343.37,397.18,417.28,360.3,382.86,402.97,350.52,348.73,387.33,392.59,367.15,390.36,399.27,340.29242,395.68637,358.74738,329.77145,374.0259,357.27164,401.88983,339.50574,392.52484,415.47,359.3318,378.68448
214,340.53,400.27,359.33,334.94,378.93,364.28,402.45,345.4,395.54,416.58,359.64,384.8,401.46,349.98,348.92,388.78,391.32,367.18,389.7,397.18,340.38892,396.96677,356.77014,330.38675,371.85565,358.44052,399.76642,340.22766,391.41833,414.72824,358.5287,379.95847
215,341.79,402.06,358.32,335.26,376.89,364.69,401.23,346.14,396.16,414.58,357.45,385.22,399.11,348.25,349.81,387.99,391.27,368.53,388.24,395.54,341.49832,398.46973,355.75616,331.1441,370.53232,358.99954,398.87238,340.2277,391.25238,413.0167,356.8723,380.4893
216,343.2,402.73,358.14,336.66,377.19,365.25,401.79,345.76,397.4,412.75,355.76,384.24,397.82,346.17,351.4,386.61,393.2,369.83,386.29,396.16,342.7042,399.4161,355.70547,332.0908,370.797,359.3553,398.9282,339.84262,392.80148,411.13382,355.0152,379.79922
217,344.21,404.25,359.61,337.69,378.54,365.06,403.72,344.32,399.08,411.49,354.14,382.65,398.49,345.48,352.15,384.32,394.57,370.76,384.95,397.4,343.5724,399.80576,356.97293,332.75345,371.96152,358.33887,400.77228,337.96558,394.23987,410.278,353.35883,377.72903
218,344.92,405.06,360.82,338.02,380.31,363.69,404.64,342.51,400.18,411.48,354.23,380.6,400.27,344.82,351.58,383.41,395.78,371.69,384.64,399.08,344.68176,400.7521,357.88556,333.0374,373.126,356.71262,401.8899,335.7035,395.1251,410.5633,353.409,375.5527
219,345.68,407.6,362.2,338.01,381.58,361.55,406.36,340.46,400.55,413.1,355.53,379.04,402.06,346.22,350.21,383.22,397.03,372.63,386.23,400.18,345.45352,401.53143,358.8488,332.18542,374.2377,354.01913,403.00745,334.64462,395.8997,411.93262,354.61365,374.70337
220,347.38,407.9,363.36,336.5,382.4,359.69,406.66,340.53,401.74,414.23,357.03,379.33,402.73,347.48,348.2,384.41,397.66,373.55,387.63,400.55,346.03232,401.5315,359.3051,330.95477,374.97876,352.4945,403.45453,334.404,396.34225,413.07367,356.01907,374.49106
221,347.78,406.99,364.28,334.42,382.86,359.72,407.54,341.79,403.35,415.49,358.36,380.35,404.25,348.73,346.66,385.79,398.64,374.03,388.91,401.74,346.32175,400.97476,359.91348,329.06143,375.66687,352.44366,404.0692,335.2222,397.2275,413.92953,356.9727,375.7119
222,347.16,404.59,364.69,332.36,384.8,361.04,409.22,343.2,404.15,416.72,359.04,382.02,405.06,348.92,346.72,387.17,400.02,373.4,390.41,403.35,345.64645,398.74808,361.53586,327.54675,376.1962,353.10434,405.1309,336.76233,397.61472,414.61414,357.0229,377.41055
223,345.79,402.45,365.25,332.45,385.22,362.39,409.89,344.21,402.97,417.61,360.11,383.1,407.6,349.81,348.08,387.7,398.81,371.68,391.37,404.15,344.1994,397.3564,361.63727,327.07343,376.46085,354.67978,405.74557,337.48428,396.56357,415.2988,358.27774,377.9413
224,343.74,401.23,365.06,333.76,384.24,363.24,409.08,344.92,401.46,419.01,361.36,384.12,407.9,351.4,349.28,389.04,397.51,369.78,392.67,402.97,342.2218,396.07605,361.02887,327.87808,375.561,355.59457,405.01913,338.15808,394.79315,416.8393,359.28162,378.89688
225,341.59,401.79,363.69,334.91,382.65,364.21,407.33,345.68,399.11,419.09,361.78,384.81,406.99,352.15,350.51,389.76,395.39,368.34,393.21,401.46,341.2089,396.13168,358.9502,329.29813,374.02594,356.00113,403.28687,339.21695,392.85684,417.18155,359.4322,379.48074
226,341.86,403.72,361.55,336.14,380.6,364.65,405.32,347.38,397.82,418.93,360.94,386.73,404.59,351.58,351.7,390.36,393.72,368.61,392.38,399.11,341.30536,397.52335,356.7701,329.91345,371.9086,357.27164,401.61047,339.74637,391.63968,416.66812,358.62906,380.06464
227,343.31,404.64,359.69,336.69,379.04,366.49,403.57,347.78,398.49,416.9,359.51,386.78,402.45,350.21,352.5,389.7,393.9,369.94,390.41,397.82,342.36652,398.97073,355.80682,330.71814,370.3735,358.1356,400.54874,340.03516,391.695,414.55707,356.9727,380.7547
228,345.0,406.36,359.72,338.27,379.33,366.77,403.82,347.16,400.27,414.42,357.59,386.33,401.23,348.2,353.67,388.24,395.36,371.42,388.54,398.49,343.37946,400.02844,355.75613,331.52277,370.58527,358.38968,400.77228,339.50574,393.24402,412.7314,355.11554,379.8523
229,345.48,406.66,361.04,338.82,380.35,365.73,405.31,345.79,402.06,413.26,355.86,384.73,401.79,346.66,354.35,386.29,397.03,372.7,387.03,400.27,344.53708,400.6964,357.02362,332.18542,371.69684,357.5257,402.16925,337.7249,394.40588,411.59027,353.81058,377.8352
230,346.41,407.54,362.39,339.24,382.02,364.46,407.0,343.74,402.73,413.9,356.21,382.24,403.72,346.72,353.88,384.95,398.04,373.37,387.43,402.06,345.0194,401.2531,357.93622,332.51675,372.91434,355.84866,403.6221,335.60718,395.67834,412.04672,353.6098,375.60577
231,347.91,409.22,363.24,339.26,383.1,362.4,408.15,341.59,404.25,414.97,357.65,381.2,404.64,348.08,352.8,384.64,398.27,374.3,388.87,402.73,345.8394,401.9768,359.1023,332.0908,373.8671,353.40927,404.90738,334.54837,396.34222,413.41602,354.81442,374.6503
232,348.66,409.89,364.21,337.54,384.12,360.44,408.52,341.86,405.06,416.67,359.1,381.37,406.36,349.28,350.49,386.23,399.91,375.19,389.99,404.25,346.75583,402.14383,359.3051,330.67078,374.50232,351.68134,405.13095,334.54837,396.7295,414.67117,356.11945,374.80954
233,349.28,409.08,364.65,335.72,384.81,360.97,409.59,343.31,407.6,418.13,360.04,382.7,406.66,350.51,348.97,387.63,401.51,375.93,391.5,405.06,346.75583,401.5315,359.96417,328.58807,375.40222,351.8338,405.80145,335.174,397.6147,415.52698,357.1233,375.6588
234,348.65,407.33,366.49,333.97,386.73,362.65,410.45,345.0,407.9,419.24,361.0,384.19,407.54,351.7,349.37,388.91,401.96,375.69,392.05,407.6,346.08054,399.47177,361.3331,327.21542,376.19617,352.90106,406.6955,336.52167,397.94666,416.32578,357.4746,377.1982
235,346.9,405.32,366.77,334.24,386.78,364.51,411.44,345.48,406.99,418.76,361.98,385.78,409.22,352.5,350.42,390.41,401.43,374.16,392.8,407.9,344.58533,397.96872,361.5359,326.97876,376.24915,353.91745,407.36606,337.58054,396.84015,417.0675,358.52872,378.0475
236,345.26,403.57,365.73,335.32,386.33,365.39,410.99,346.41,404.59,420.19,363.44,386.06,409.89,353.67,351.62,391.37,399.27,372.03,393.44,406.99,342.84888,396.79968,360.7247,327.83075,375.40222,355.13715,406.86316,337.91745,395.23575,418.55093,359.78357,378.68448
237,343.47,403.82,364.46,336.81,384.73,366.1,408.9,347.91,402.45,420.97,363.83,386.28,409.08,354.35,353.07,392.67,397.18,370.92,394.41,404.59,341.54648,396.9667,358.74738,329.1561,373.8671,355.6454,404.79562,338.88004,393.0781,419.0074,359.83374,379.0561
238,343.35,405.31,362.4,337.9,382.24,367.36,407.16,348.66,401.23,420.94,363.33,387.33,407.33,353.88,353.43,393.21,395.54,370.73,393.95,402.45,341.45004,397.96875,356.8716,329.67676,371.2734,356.71262,403.28687,339.84262,392.08228,417.9233,359.03064,380.06464
239,344.73,407.0,360.44,338.34,381.2,368.79,405.71,349.28,401.79,418.85,361.78,388.78,405.32,352.8,354.08,392.38,396.16,372.43,392.72,401.23,342.9453,399.4161,355.70547,330.76547,370.10886,357.32242,402.0575,339.98703,392.13757,415.9835,357.27386,380.4893
