time,input,forecast,lower_percentile,upper_percentile,label
80,386.23,384.8998718261719,379.4668487548828,392.7674041748047,386.23
81,387.63,385.0208740234375,377.09117584228517,392.84736785888674,387.63
82,388.91,386.2138366699219,379.4636764526367,398.17909240722656,388.91
83,390.41,386.71783447265625,379.50001831054686,392.98583068847654,390.41
0,386.28,,,,
1,387.33,,,,
2,388.78,,,,
3,387.99,,,,
4,386.61,,,,
5,384.32,,,,
6,383.41,,,,
7,383.22,,,,
8,384.41,,,,
9,385.79,,,,
10,387.17,,,,
11,387.7,,,,
12,389.04,,,,
13,389.76,,,,
14,390.36,,,,
15,389.7,,,,
16,388.24,,,,
17,386.29,,,,
18,384.95,,,,
19,384.64,,,,
20,386.23,,,,
21,387.63,,,,
22,388.91,,,,
23,390.41,,,,
24,391.37,,,,
25,392.67,,,,
26,393.21,,,,
27,392.38,,,,
28,390.41,,,,
29,388.54,,,,
30,387.03,,,,
31,387.43,,,,
32,388.87,,,,
33,389.99,,,,
34,391.5,,,,
35,392.05,,,,
36,392.8,,,,
37,393.44,,,,
38,394.41,,,,
39,393.95,,,,
40,392.72,,,,
41,390.33,,,,
42,389.28,,,,
43,389.19,,,,
44,390.48,,,,
45,392.06,,,,
46,393.31,,,,
47,394.04,,,,
48,394.59,,,,
49,396.38,,,,
50,396.93,,,,
51,395.91,,,,
52,394.56,,,,
53,392.59,,,,
54,391.32,,,,
55,391.27,,,,
56,393.2,,,,
57,394.57,,,,
58,395.78,,,,
59,397.03,,,,
60,397.66,397.2508544921875,395.4431488037109,398.8948348999023,397.66
61,398.64,398.4883117675781,396.04834442138673,400.0352355957031,398.64
62,400.02,399.30755615234375,397.2671813964844,401.3528396606445,400.02
63,398.81,398.58843994140625,395.62463226318357,402.0636917114258,398.81
64,397.51,397.09552001953125,394.1619155883789,402.2770202636719,397.51
65,395.39,395.71551513671875,390.35243072509763,399.2997817993164,395.39
66,393.72,393.7810363769531,390.7948699951172,397.14791412353514,393.72
67,393.9,393.9117736816406,390.4369491577148,398.62695159912107,393.9
68,395.36,395.2229309082031,391.13704071044924,400.0985580444336,395.36
69,397.03,395.76617431640625,390.56400299072266,398.92225494384763,397.03
70,398.04,397.2572021484375,391.3826187133789,403.1293670654297,398.04
71,398.27,397.0867614746094,391.85130462646487,402.23075714111326,398.27
72,399.91,397.9288024902344,391.5888198852539,403.0848190307617,399.91
73,401.51,399.2513122558594,392.6455551147461,404.51781768798827,401.51
74,401.96,399.53912353515625,393.68729705810546,405.8891860961914,401.96
75,401.43,398.68316650390625,393.1353164672852,406.9907699584961,401.43
76,399.27,397.6575622558594,390.71226654052737,406.0000518798828,399.27
77,397.18,396.58087158203125,390.89015197753906,403.0519104003906,397.18
78,395.54,393.79095458984375,389.1794677734375,400.69493865966797,395.54
79,396.16,394.4750061035156,387.35322723388674,401.26490631103513,396.16
80,397.4,396.833984375,390.81116943359376,402.45868530273435,397.4
81,399.08,397.41058349609375,391.7989273071289,402.7488327026367,399.08
82,400.18,398.2339782714844,390.6197174072266,404.31781005859375,400.18
83,400.55,398.04510498046875,391.4624969482422,405.2321182250977,400.55
0,397.66,,,,
1,398.64,,,,
2,400.02,,,,
3,398.81,,,,
4,397.51,,,,
5,395.39,,,,
6,393.72,,,,
7,393.9,,,,
8,395.36,,,,
9,397.03,,,,
10,398.04,,,,
11,398.27,,,,
12,399.91,,,,
13,401.51,,,,
14,401.96,,,,
15,401.43,,,,
16,399.27,,,,
17,397.18,,,,
18,395.54,,,,
19,396.16,,,,
20,397.4,,,,
21,399.08,,,,
22,400.18,,,,
23,400.55,,,,
24,401.74,,,,
25,403.35,,,,
26,404.15,,,,
27,402.97,,,,
28,401.46,,,,
29,399.11,,,,
30,397.82,,,,
31,398.49,,,,
32,400.27,,,,
33,402.06,,,,
34,402.73,,,,
35,404.25,,,,
36,405.06,,,,
37,407.6,,,,
38,407.9,,,,
39,406.99,,,,
40,404.59,,,,
41,402.45,,,,
42,401.23,,,,
43,401.79,,,,
44,403.72,,,,
45,404.64,,,,
46,406.36,,,,
47,406.66,,,,
48,407.54,,,,
49,409.22,,,,
50,409.89,,,,
51,409.08,,,,
52,407.33,,,,
53,405.32,,,,
54,403.57,,,,
55,403.82,,,,
56,405.31,,,,
57,407.0,,,,
58,408.15,,,,
59,408.52,,,,
60,409.59,408.5989990234375,407.41601409912107,409.6573211669922,409.59
61,410.45,409.682373046875,408.02610931396487,411.83180541992186,410.45
62,411.44,410.38116455078125,408.4315582275391,412.6050491333008,411.44
63,410.99,409.61651611328125,407.1350662231445,412.3273635864258,410.99
64,408.9,407.669189453125,405.064306640625,409.92512969970704,408.9
65,407.16,406.89251708984375,404.487060546875,409.476513671875,407.16
66,405.71,404.99859619140625,401.78513488769534,408.3118957519531,405.71
67,406.19,404.95538330078125,401.8439117431641,409.4120498657227,406.19
68,408.21,406.4547119140625,402.03898162841796,410.26663970947266,408.21
69,409.27,406.9927978515625,402.09996795654297,411.18929290771484,409.27
70,411.03,408.6683654785156,403.47172088623046,414.22281646728516,411.03
71,411.96,409.27239990234375,405.69036865234375,415.57861480712893,411.96
72,412.18,410.2019958496094,405.1552703857422,416.14392547607423,412.18
73,413.54,410.7421569824219,404.5484283447266,417.76170959472654,413.54
74,414.86,411.1208801269531,404.2034912109375,415.5664688110352,414.86
75,414.15,410.4350280761719,405.33889923095705,415.82889251708986,414.15
76,411.96,409.24127197265625,402.15781860351564,415.78697204589844,411.96
77,410.17,406.73785400390625,401.07592010498047,413.3211044311523,410.17
78,408.76,406.5894775390625,398.8379211425781,413.8856796264648,408.76
79,408.74,405.74249267578125,399.2234176635742,411.44129180908203,408.74
80,410.47,407.7767333984375,400.8850433349609,416.21290893554686,410.47
81,411.97,408.7293701171875,402.90243072509764,416.440251159668,411.97
82,413.59,408.7314147949219,402.1819305419922,417.1341781616211,413.59
83,414.32,410.518798828125,401.7656051635742,417.39066009521486,414.32
