time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
329,0.1046,0.1,0.0075,0.0059,-0.0152,0.1035,-0.1489,0.386,0.3282,0.0529,0.31,0.1997,0.2606,-0.3985,0.0258,-0.0715,-0.0003,0.0932,-0.0935,0.4126,,,,,,,,,,,,
330,0.1029,0.1033,0.0075,0.0009,-0.0119,0.1052,-0.1538,0.386,0.3348,0.0495,0.305,0.1979,0.264,-0.3953,0.0242,-0.0732,-0.0032,0.0999,-0.0986,0.4109,,,,,,,,,,,,
331,0.1029,0.1067,0.0074,0.0025,-0.0119,0.1104,-0.1555,0.386,0.3414,0.0512,0.305,0.1877,0.2707,-0.3936,0.0206,-0.0733,-0.006,0.1099,-0.1001,0.4092,,,,,,,,,,,,
332,0.1029,0.1134,0.0041,0.0042,-0.0102,0.1121,-0.1571,0.3861,0.3462,0.0479,0.3001,0.186,0.2757,-0.3904,0.0187,-0.0718,-0.009,0.1166,-0.1051,0.409,,,,,,,,,,,,
333,0.0995,0.1201,0.0075,0.0059,-0.0119,0.1171,-0.1586,0.3844,0.3494,0.0462,0.3002,0.1792,0.2789,-0.3902,0.0152,-0.0718,-0.0123,0.1266,-0.1052,0.4059,,,,,,,,,,,,
334,0.0962,0.1318,0.0059,0.0075,-0.0102,0.1172,-0.1585,0.386,0.3543,0.0445,0.3003,0.1776,0.2804,-0.3918,0.0151,-0.0685,-0.0155,0.1333,-0.1052,0.4026,,,,,,,,,,,,
335,0.0962,0.1351,0.0009,0.0108,-0.0085,0.1206,-0.1617,0.3827,0.3591,0.0412,0.2903,0.1758,0.2839,-0.3901,0.0133,-0.0668,-0.0189,0.14,-0.1069,0.4024,,,,,,,,,,,,
336,0.0928,0.1369,0.0025,0.0158,-0.0085,0.119,-0.1684,0.3825,0.364,0.0412,0.285,0.1725,0.2906,-0.3866,0.0083,-0.0668,-0.0223,0.145,-0.1086,0.3991,,,,,,,,,,,,
337,0.0895,0.1435,0.0042,0.0157,-0.0085,0.1206,-0.17,0.3792,0.3674,0.0379,0.2799,0.1675,0.2924,-0.3867,0.0016,-0.0651,-0.026,0.1534,-0.1153,0.4008,,,,,,,,,,,,
338,0.0845,0.1518,0.0059,0.0157,-0.0085,0.1222,-0.175,0.3792,0.3708,0.0363,0.2765,0.1674,0.2975,-0.3818,-0.0034,-0.0652,-0.0295,0.16,-0.1154,0.3991,,,,,,,,,,,,
339,0.0829,0.1585,0.0075,0.0123,-0.0069,0.1222,-0.1783,0.3792,0.3741,0.033,0.2698,0.1626,0.3027,-0.3818,-0.0052,-0.0652,-0.0331,0.1667,-0.1189,0.3959,,,,,,,,,,,,
340,0.0779,0.1635,0.0108,0.0124,-0.0069,0.1205,-0.1814,0.3776,0.3756,0.033,0.2697,0.1559,0.3077,-0.377,-0.0103,-0.0586,-0.037,0.1768,-0.119,0.3941,,,,,,,,,,,,
341,0.0746,0.1685,0.0158,0.014,-0.0053,0.1222,-0.1846,0.3775,0.3773,0.033,0.2647,0.1493,0.311,-0.3769,-0.0071,-0.0586,-0.0407,0.1852,-0.119,0.3923,,,,,,,,,,,,
342,0.0729,0.1701,0.0157,0.014,-0.0019,0.1238,-0.1914,0.379,0.3821,0.033,0.2615,0.1459,0.3176,-0.3721,-0.0066,-0.0554,-0.0447,0.1935,-0.1239,0.3889,,,,,,,,,,,,
343,0.0713,0.1768,0.0157,0.0156,-0.0002,0.1221,-0.1947,0.379,0.3871,0.0297,0.2613,0.1375,0.3162,-0.3705,-0.0079,-0.0554,-0.0485,0.202,-0.1255,0.3889,,,,,,,,,,,,
344,0.0679,0.1818,0.0123,0.0189,0.0014,0.1203,-0.1946,0.379,0.3903,0.0314,0.2612,0.1391,0.3198,-0.3671,-0.011,-0.0571,-0.0525,0.2088,-0.1271,0.3856,,,,,,,,,,,,
345,0.0645,0.1901,0.0124,0.0188,0.0064,0.1219,-0.1995,0.3789,0.3919,0.0313,0.2578,0.1374,0.3247,-0.3654,-0.0173,-0.0522,-0.0564,0.2171,-0.127,0.3824,,,,,,,,,,,,
346,0.0645,0.1934,0.014,0.0188,0.0097,0.1219,-0.2046,0.3789,0.39,0.0281,0.2545,0.1374,0.3282,-0.3638,-0.0188,-0.0505,-0.0603,0.2204,-0.1287,0.3805,,,,,,,,,,,,
347,0.0629,0.195,0.014,0.0237,0.0114,0.1224,-0.2062,0.3789,0.39,0.0231,0.2492,0.1324,0.3332,-0.3605,-0.0287,-0.0439,-0.0644,0.2289,-0.132,0.3755,,,,,,,,,,,,
348,0.0612,0.2033,0.0156,0.027,0.0147,0.124,-0.2112,0.3789,0.3933,0.0231,0.2475,0.1325,0.3366,-0.362,-0.0286,-0.0422,-0.0683,0.2356,-0.1337,0.3755,,,,,,,,,,,,
349,0.0579,0.2083,0.0189,0.027,0.018,0.1274,-0.2146,0.3772,0.3933,0.0247,0.2439,0.1292,0.3402,-0.3587,-0.0334,-0.0405,-0.0724,0.2408,-0.1355,0.374,,,,,,,,,,,,
350,0.0562,0.2167,0.0188,0.0235,0.0197,0.1274,-0.2163,0.3772,0.3932,0.0247,0.2437,0.1259,0.3405,-0.3587,-0.0365,-0.0389,-0.0762,0.2443,-0.139,0.3708,,,,,,,,,,,,
351,0.0529,0.2216,0.0188,0.0235,0.023,0.1258,-0.2179,0.3788,0.398,0.0214,0.2452,0.1225,0.3391,-0.3552,-0.0395,-0.0373,-0.0803,0.246,-0.1391,0.3676,,,,,,,,,,,,
352,0.0528,0.2283,0.0237,0.0234,0.0314,0.1258,-0.2213,0.3787,0.403,0.0214,0.2434,0.1191,0.3411,-0.3551,-0.041,-0.0374,-0.0841,0.2462,-0.1423,0.3644,,,,,,,,,,,,
353,0.0529,0.2349,0.027,0.0267,0.0347,0.1309,-0.2229,0.3754,0.4064,0.018,0.2384,0.1157,0.3396,-0.3535,-0.0457,-0.0325,-0.0879,0.2513,-0.1456,0.3627,,,,,,,,,,,,
354,0.0495,0.2366,0.027,0.0335,0.0447,0.1293,-0.2277,0.3738,0.4079,0.0197,0.2318,0.1105,0.3364,-0.3517,-0.0456,-0.0325,-0.0918,0.2515,-0.1489,0.361,,,,,,,,,,,,
355,0.0512,0.2449,0.0235,0.0417,0.0531,0.131,-0.2276,0.3738,0.4097,0.0197,0.2301,0.1088,0.3364,-0.3499,-0.0473,-0.0308,-0.0955,0.2518,-0.1538,0.359,,,,,,,,,,,,
356,0.0479,0.2482,0.0235,0.05,0.058,0.1328,-0.2293,0.3689,0.4131,0.0197,0.2266,0.1071,0.3397,-0.3499,-0.0571,-0.0275,-0.0993,0.2571,-0.1555,0.3539,,,,,,,,,,,,
357,0.0462,0.2531,0.0234,0.0533,0.0664,0.1295,-0.231,0.3656,0.4115,0.0197,0.2233,0.1089,0.3398,-0.3414,-0.0619,-0.0258,-0.1028,0.2605,-0.1571,0.3505,,,,,,,,,,,,
358,0.0445,0.2597,0.0267,0.0533,0.0731,0.1295,-0.236,0.3656,0.4182,0.0198,0.2215,0.0971,0.3402,-0.3414,-0.0652,-0.0259,-0.1065,0.2606,-0.1586,0.3454,,,,,,,,,,,,
359,0.0412,0.2663,0.0335,0.0566,0.0781,0.1296,-0.2376,0.3623,0.4182,0.0198,0.2165,0.092,0.3405,-0.3329,-0.0633,-0.0176,-0.1099,0.264,-0.1585,0.3406,,,,,,,,,,,,
360,0.0412,0.2712,0.0417,0.0583,0.0832,0.1265,-0.2376,0.3605,0.4198,0.0198,0.2115,0.087,0.3391,-0.3276,-0.0667,-0.0143,-0.1132,0.2707,-0.1617,0.3336,,,,,,,,,,,,
361,0.0379,0.2762,0.05,0.0633,0.0882,0.1249,-0.2391,0.3587,0.4248,0.0181,0.2081,0.0869,0.3391,-0.3209,-0.0665,-0.0109,-0.1165,0.2757,-0.1684,0.3285,,,,,,,,,,,,
362,0.0363,0.2779,0.0533,0.0667,0.0932,0.1216,-0.2424,0.362,0.4266,0.0181,0.2031,0.092,0.3391,-0.3193,-0.0697,-0.0076,-0.1196,0.2789,-0.17,0.325,,,,,,,,,,,,
363,0.033,0.2861,0.0533,0.0733,0.0999,0.1234,-0.2441,0.3604,0.4266,0.0182,0.1997,0.0902,0.3391,-0.3108,-0.0763,-0.0009,-0.1228,0.2804,-0.175,0.3216,,,,,,,,,,,,
364,0.033,0.2944,0.0566,0.0833,0.1099,0.1217,-0.2457,0.3603,0.4298,0.0115,0.1979,0.0951,0.3408,-0.3038,-0.0814,0.0041,-0.1256,0.2839,-0.1783,0.3182,,,,,,,,,,,,
365,0.033,0.3011,0.0583,0.09,0.1166,0.1251,-0.2474,0.3603,0.4298,0.0115,0.1877,0.0884,0.3389,-0.2986,-0.0845,0.004,-0.1285,0.2906,-0.1814,0.3166,,,,,,,,,,,,
366,0.033,0.3061,0.0633,0.0967,0.1266,0.1218,-0.2473,0.3569,0.4281,0.0115,0.186,0.0967,0.339,-0.2919,-0.0829,0.0074,-0.1311,0.2924,-0.1846,0.3101,,,,,,,,,,,,
367,0.0297,0.3077,0.0667,0.0984,0.1333,0.1202,-0.249,0.3552,0.4331,0.0115,0.1792,0.0966,0.3412,-0.2866,-0.0831,0.0107,-0.1336,0.2975,-0.1914,0.3101,,,,,,,,,,,,
368,0.0314,0.3109,0.0733,0.1034,0.14,0.1235,-0.249,0.3518,0.4347,0.0082,0.1776,0.0932,0.3413,-0.2763,-0.085,0.0157,-0.136,0.3027,-0.1947,0.31,,,,,,,,,,,,
369,0.0313,0.3141,0.0833,0.1118,0.145,0.12,-0.2516,0.3502,0.4365,0.0049,0.1758,0.0932,0.3395,-0.2696,-0.0817,0.019,-0.1381,0.3077,-0.1946,0.305,,,,,,,,,,,,
370,0.0281,0.3192,0.09,0.1168,0.1534,0.1233,-0.2555,0.3485,0.4365,0.0066,0.1725,0.0866,0.338,-0.2644,-0.0916,0.0273,-0.1402,0.311,-0.1995,0.305,,,,,,,,,,,,
371,0.0231,0.3225,0.0967,0.1202,0.16,0.1217,-0.2572,0.3452,0.4365,0.0049,0.1675,0.0882,0.3347,-0.256,-0.0933,0.034,-0.142,0.3176,-0.2046,0.3001,,,,,,,,,,,,
372,0.0231,0.3275,0.0984,0.1236,0.1667,0.115,-0.2556,0.3402,0.4398,0.005,0.1674,0.0865,0.3346,-0.2492,-0.0981,0.0423,-0.1437,0.3162,-0.2062,0.3002,,,,,,,,,,,,
373,0.0247,0.3342,0.1034,0.1303,0.1768,0.11,-0.259,0.3369,0.4364,0.0066,0.1626,0.0882,0.3328,-0.2389,-0.1001,0.0506,-0.1451,0.3198,-0.2112,0.3003,,,,,,,,,,,,
374,0.0247,0.3374,0.1118,0.1387,0.1852,0.1065,-0.2574,0.3336,0.4347,0.0082,0.1559,0.0847,0.3329,-0.2372,-0.1021,0.0556,-0.1463,0.3247,-0.2146,0.2903,,,,,,,,,,,,
375,0.0214,0.3407,0.1168,0.1404,0.1935,0.1049,-0.2573,0.3353,0.4331,0.0066,0.1493,0.0781,0.331,-0.2271,-0.1037,0.0622,-0.1474,0.3282,-0.2163,0.285,,,,,,,,,,,,
376,0.0214,0.3441,0.1202,0.1454,0.202,0.1015,-0.2639,0.3353,0.433,0.0032,0.1459,0.0782,0.3272,-0.2254,-0.1093,0.0639,-0.1482,0.3332,-0.2179,0.2799,,,,,,,,,,,,
377,0.018,0.3474,0.1236,0.152,0.2088,0.0966,-0.2639,0.3337,0.433,0.0032,0.1375,0.0764,0.3239,-0.2169,-0.116,0.0722,-0.1488,0.3366,-0.2213,0.2765,,,,,,,,,,,,
378,0.0197,0.3523,0.1303,0.1587,0.2171,0.0935,-0.2656,0.3354,0.4329,0.0033,0.1391,0.0763,0.329,-0.2134,-0.1175,0.0755,-0.1492,0.3402,-0.2229,0.2698,,,,,,,,,,,,
379,0.0197,0.3574,0.1387,0.1688,0.2204,0.0909,-0.2656,0.3338,0.4346,0.0008,0.1374,0.0763,0.324,-0.2066,-0.1257,0.082,-0.1493,0.3405,-0.2277,0.2697,,,,,,,,,,,,
380,0.0197,0.359,0.1404,0.1722,0.2289,0.0885,-0.2657,0.3356,0.4362,-0.0017,0.1374,0.0729,0.324,-0.2049,-0.128,0.0919,-0.1493,0.3391,-0.2276,0.2647,,,,,,,,,,,,
381,0.0197,0.3624,0.1454,0.1806,0.2356,0.0864,-0.2674,0.3306,0.4329,-0.0017,0.1324,0.0728,0.3249,-0.1965,-0.1334,0.1003,-0.151,0.3411,-0.2293,0.2615,,,,,,,,,,,,
382,0.0198,0.3658,0.152,0.1856,0.2408,0.084,-0.2691,0.3306,0.4344,-0.0017,0.1325,0.0712,0.3213,-0.1866,-0.1357,0.1071,-0.151,0.3396,-0.231,0.2613,,,,,,,,,,,,
383,0.0198,0.3658,0.1587,0.1956,0.2443,0.0814,-0.2675,0.3306,0.4326,-0.0001,0.1292,0.0712,0.3256,-0.1816,-0.1311,0.1139,-0.156,0.3364,-0.236,0.2612,,,,,,,,,,,,
384,0.0198,0.3707,0.1688,0.2006,0.246,0.078,-0.2709,0.3307,0.4326,-0.0001,0.1259,0.0677,0.3301,-0.1734,-0.1367,0.1288,-0.1577,0.3364,-0.2376,0.2578,,,,,,,,,,,,
385,0.0181,0.3774,0.1722,0.2022,0.2462,0.0664,-0.2726,0.3291,0.4325,-0.0017,0.1225,0.066,0.3298,-0.1635,-0.1449,0.1454,-0.1593,0.3397,-0.2376,0.2545,,,,,,,,,,,,
386,0.0181,0.3775,0.1806,0.2089,0.2513,0.0613,-0.2742,0.3225,0.4307,-0.0034,0.1191,0.0627,0.3313,-0.152,-0.1446,0.1554,-0.1626,0.3398,-0.2391,0.2492,,,,,,,,,,,,
387,0.0182,0.3725,0.1856,0.2172,0.2515,0.0562,-0.2759,0.3226,0.4291,-0.0083,0.1157,0.0592,0.3329,-0.1469,-0.1513,0.1604,-0.1642,0.3402,-0.2424,0.2475,,,,,,,,,,,,
388,0.0115,0.3742,0.1956,0.2206,0.2518,0.0495,-0.2775,0.3176,0.429,-0.0066,0.1105,0.0575,0.3344,-0.142,-0.1514,0.1687,-0.1647,0.3405,-0.2441,0.2439,,,,,,,,,,,,
389,0.0115,0.3742,0.2006,0.2288,0.2571,0.0542,-0.2742,0.3159,0.4273,-0.0066,0.1088,0.0557,0.336,-0.1353,-0.1561,0.1771,-0.1652,0.3391,-0.2457,0.2437,,,,,,,,,,,,
390,0.0115,0.381,0.2022,0.2354,0.2605,0.0508,-0.2743,0.3141,0.4289,-0.0083,0.1071,0.0558,0.3377,-0.1301,-0.1612,0.1887,-0.1655,0.3391,-0.2474,0.2452,,,,,,,,,,,,
391,0.0115,0.3826,0.2089,0.2437,0.2606,0.0475,-0.276,0.3091,0.4274,-0.0083,0.1089,0.0524,0.3394,-0.1251,-0.165,0.192,-0.1657,0.3391,-0.2473,0.2434,,,,,,,,,,,,
392,0.0082,0.3859,0.2172,0.2537,0.264,0.0408,-0.276,0.304,0.4275,-0.01,0.0971,0.0491,0.3394,-0.1234,-0.1683,0.202,-0.1659,0.3391,-0.249,0.2384,,,,,,,,,,,,
393,0.0049,0.3895,0.2206,0.2604,0.2707,0.0425,-0.2827,0.3006,0.4277,-0.0133,0.092,0.0491,0.3377,-0.1149,-0.1731,0.2087,-0.1659,0.3408,-0.249,0.2318,,,,,,,,,,,,
394,0.0066,0.3895,0.2288,0.2637,0.2757,0.0409,-0.2827,0.3006,0.4295,-0.0117,0.087,0.0473,0.341,-0.1133,-0.1764,0.2137,-0.1659,0.3389,-0.2516,0.2301,,,,,,,,,,,,
395,0.0049,0.3895,0.2354,0.2686,0.2789,0.0408,-0.2826,0.2973,0.4279,-0.0117,0.0869,0.0473,0.3426,-0.1117,-0.1769,0.2253,-0.1676,0.339,-0.2555,0.2266,,,,,,,,,,,,
396,0.005,0.393,0.2437,0.2753,0.2804,0.0393,-0.2877,0.294,0.4264,-0.0117,0.092,0.0455,0.3409,-0.1051,-0.1761,0.2353,-0.1676,0.3412,-0.2572,0.2233,,,,,,,,,,,,
397,0.0066,0.3963,0.2537,0.2786,0.2839,0.0377,-0.2844,0.2924,0.4266,-0.0151,0.0902,0.0439,0.3409,-0.1052,-0.1818,0.2435,-0.1693,0.3413,-0.2556,0.2215,,,,,,,,,,,,
398,0.0082,0.3947,0.2604,0.2869,0.2906,0.0328,-0.2861,0.2925,0.4216,-0.0168,0.0951,0.0455,0.341,-0.1019,-0.1845,0.2484,-0.1693,0.3395,-0.259,0.2165,,,,,,,,,,,,
399,0.0066,0.3948,0.2637,0.2937,0.2924,0.0295,-0.2844,0.2874,0.4198,-0.0184,0.0884,0.0422,0.3393,-0.0986,-0.1882,0.2566,-0.1727,0.338,-0.2574,0.2115,,,,,,,,,,,,
400,0.0032,0.395,0.2686,0.2986,0.2975,0.0262,-0.2861,0.284,0.4215,-0.0201,0.0967,0.0421,0.3358,-0.097,-0.1952,0.2633,-0.1693,0.3347,-0.2573,0.2081,,,,,,,,,,,,
401,0.0032,0.3951,0.2753,0.3036,0.3027,0.0229,-0.2911,0.2824,0.4199,-0.0219,0.0966,0.0422,0.3343,-0.0937,-0.1979,0.2699,-0.1693,0.3346,-0.2639,0.2031,,,,,,,,,,,,
402,0.0033,0.3985,0.2786,0.3103,0.3077,0.023,-0.296,0.279,0.4199,-0.0219,0.0932,0.0438,0.3327,-0.0936,-0.2137,0.275,-0.1694,0.3328,-0.2639,0.1997,,,,,,,,,,,,
403,0.0008,0.4002,0.2869,0.3184,0.311,0.0197,-0.2993,0.2707,0.42,-0.0219,0.0932,0.0406,0.3293,-0.0886,-0.2151,0.2817,-0.1744,0.3329,-0.2656,0.1979,,,,,,,,,,,,
404,-0.0017,0.4019,0.2937,0.3251,0.3176,0.0147,-0.3043,0.2656,0.4184,-0.0252,0.0866,0.0407,0.3275,-0.0869,-0.2181,0.2866,-0.1728,0.331,-0.2656,0.1877,,,,,,,,,,,,
405,-0.0017,0.4002,0.2986,0.335,0.3162,0.0163,-0.3059,0.2673,0.4151,-0.0269,0.0882,0.0389,0.3275,-0.0851,-0.2168,0.2933,-0.1729,0.3272,-0.2657,0.186,,,,,,,,,,,,
406,-0.0017,0.4002,0.3036,0.3398,0.3198,0.0131,-0.3125,0.2639,0.417,-0.0235,0.0865,0.0407,0.3274,-0.0834,-0.2166,0.2983,-0.1745,0.3239,-0.2674,0.1792,,,,,,,,,,,,
407,-0.0001,0.4054,0.3103,0.3464,0.3247,0.0115,-0.3107,0.2622,0.4188,-0.0252,0.0882,0.0407,0.3274,-0.08,-0.2186,0.3066,-0.1729,0.329,-0.2691,0.1776,,,,,,,,,,,,
408,-0.0001,0.4054,0.3184,0.3513,0.3282,0.0131,-0.3158,0.2606,0.4173,-0.0219,0.0847,0.0475,0.3289,-0.0766,-0.2153,0.3115,-0.1746,0.324,-0.2675,0.1758,,,,,,,,,,,,
409,-0.0017,0.4088,0.3251,0.3548,0.3332,0.0115,-0.3222,0.2556,0.4208,-0.0203,0.0781,0.0476,0.3271,-0.08,-0.2175,0.3149,-0.1746,0.324,-0.2709,0.1725,,,,,,,,,,,,
410,-0.0034,0.4055,0.335,0.3595,0.3366,0.0115,-0.3289,0.2523,0.4191,-0.0185,0.0782,0.0475,0.327,-0.0782,-0.2161,0.3198,-0.1762,0.3249,-0.2726,0.1675,,,,,,,,,,,,
411,-0.0083,0.404,0.3398,0.3628,0.3402,0.0115,-0.3321,0.2473,0.416,-0.0185,0.0764,0.0475,0.3237,-0.0699,-0.213,0.325,-0.1796,0.3213,-0.2742,0.1674,,,,,,,,,,,,
412,-0.0066,0.404,0.3464,0.3712,0.3405,0.0115,-0.3353,0.244,0.4161,-0.0152,0.0763,0.0458,0.3253,-0.0683,-0.2114,0.3282,-0.1779,0.3256,-0.2759,0.1626,,,,,,,,,,,,
413,-0.0066,0.4041,0.3513,0.3762,0.3391,0.0131,-0.3352,0.2407,0.4112,-0.0152,0.0763,0.0475,0.3252,-0.065,-0.2078,0.3348,-0.1829,0.3301,-0.2775,0.1559,,,,,,,,,,,,
414,-0.0083,0.4025,0.3548,0.3827,0.3411,0.0148,-0.3368,0.2356,0.4096,-0.0152,0.0729,0.0476,0.3268,-0.0617,-0.2085,0.3414,-0.1797,0.3298,-0.2742,0.1493,,,,,,,,,,,,
415,-0.0083,0.3992,0.3595,0.3859,0.3396,0.0165,-0.3452,0.234,0.4079,-0.0119,0.0728,0.0493,0.3267,-0.0566,-0.2144,0.3462,-0.1831,0.3313,-0.2743,0.1459,,,,,,,,,,,,
416,-0.01,0.3993,0.3628,0.3942,0.3364,0.0148,-0.3451,0.2305,0.4063,-0.0119,0.0712,0.0477,0.325,-0.0549,-0.2207,0.3494,-0.1864,0.3329,-0.276,0.1375,,,,,,,,,,,,
417,-0.0133,0.3976,0.3712,0.3941,0.3364,0.0148,-0.3451,0.2288,0.4063,-0.0102,0.0712,0.0428,0.3231,-0.0566,-0.2205,0.3543,-0.1883,0.3344,-0.276,0.1391,,,,,,,,,,,,
418,-0.0117,0.3976,0.3762,0.4025,0.3397,0.0148,-0.3499,0.2238,0.4029,-0.0119,0.0677,0.0412,0.3197,-0.0566,-0.2208,0.3591,-0.1917,0.336,-0.2827,0.1374,,,,,,,,,,,,
419,-0.0117,0.3959,0.3827,0.4073,0.3398,0.0132,-0.3516,0.2188,0.3995,-0.0102,0.066,0.0412,0.3196,-0.0566,-0.2239,0.364,-0.1917,0.3377,-0.2827,0.1374,,,,,,,,,,,,
420,-0.0117,0.396,0.3859,0.4105,0.3402,0.0132,-0.3567,0.2154,0.3995,-0.0085,0.0627,0.0395,0.3245,-0.06,-0.229,0.3674,-0.1917,0.3394,-0.2826,0.1324,,,,,,,,,,,,
421,-0.0151,0.3926,0.3942,0.412,0.3405,0.0099,-0.3598,0.2137,0.3947,-0.0085,0.0592,0.0379,0.3228,-0.0549,-0.2339,0.3708,-0.1917,0.3394,-0.2877,0.1325,,,,,,,,,,,,
422,-0.0168,0.3927,0.3941,0.4137,0.3391,0.0049,-0.3663,0.2105,0.3881,-0.0085,0.0575,0.0363,0.3228,-0.0549,-0.2402,0.3741,-0.1868,0.3377,-0.2844,0.1292,,,,,,,,,,,,
423,-0.0184,0.3927,0.4025,0.4153,0.3391,0.0066,-0.3695,0.2037,0.3865,-0.0085,0.0557,0.0363,0.3244,-0.0532,-0.2434,0.3756,-0.1933,0.341,-0.2861,0.1259,,,,,,,,,,,,
424,-0.0201,0.3877,0.4073,0.4168,0.3391,0.0066,-0.3743,0.2053,0.3816,-0.0069,0.0558,0.0297,0.3227,-0.0532,-0.2464,0.3773,-0.195,0.3426,-0.2844,0.1225,,,,,,,,,,,,
425,-0.0219,0.3877,0.4105,0.4237,0.3391,0.0084,-0.3758,0.2019,0.3766,-0.0069,0.0524,0.0163,0.3226,-0.0549,-0.2428,0.3821,-0.1949,0.3409,-0.2861,0.1191,,,,,,,,,,,,
426,-0.0219,0.386,0.412,0.4239,0.3408,-0.0015,-0.3807,0.1952,0.3767,-0.0053,0.0491,0.0064,0.3242,-0.0414,-0.2427,0.3871,-0.1982,0.3409,-0.2911,0.1157,,,,,,,,,,,,
427,-0.0219,0.386,0.4137,0.4272,0.3389,-0.0032,-0.3823,0.1901,0.3751,-0.0019,0.0491,-0.0069,0.3242,-0.0278,-0.2473,0.3903,-0.1965,0.341,-0.296,0.1105,,,,,,,,,,,,
428,-0.0252,0.386,0.4153,0.4274,0.339,-0.0048,-0.3869,0.1901,0.3702,-0.0002,0.0473,-0.0102,0.3224,-0.0263,-0.265,0.3919,-0.1882,0.3393,-0.2993,0.1088,,,,,,,,,,,,
429,-0.0269,0.3861,0.4168,0.4327,0.3412,-0.0098,-0.3936,0.19,0.3669,0.0014,0.0473,-0.0103,0.3208,-0.0415,-0.2751,0.39,-0.1865,0.3358,-0.3043,0.1071,,,,,,,,,,,,
430,-0.0235,0.3844,0.4237,0.4345,0.3413,-0.0131,-0.3966,0.1867,0.3603,0.0064,0.0455,-0.0137,0.3174,-0.0567,-0.2849,0.39,-0.1848,0.3343,-0.3059,0.1089,,,,,,,,,,,,
431,-0.0252,0.386,0.4239,0.4379,0.3395,-0.0197,-0.3982,0.1867,0.357,0.0097,0.0439,-0.012,0.3173,-0.0567,-0.2851,0.3933,-0.1865,0.3327,-0.3125,0.0971,,,,,,,,,,,,
432,-0.0219,0.3827,0.4272,0.4415,0.338,-0.023,-0.3982,0.1817,0.3519,0.0114,0.0455,-0.0169,0.314,-0.0567,-0.2851,0.3933,-0.1865,0.3293,-0.3107,0.092,,,,,,,,,,,,
433,-0.0203,0.3825,0.4274,0.4449,0.3347,-0.028,-0.4014,0.18,0.347,0.0147,0.0422,-0.0186,0.309,-0.0567,-0.2853,0.3932,-0.1865,0.3275,-0.3158,0.087,,,,,,,,,,,,
434,-0.0185,0.3792,0.4327,0.4447,0.3346,-0.0331,-0.403,0.1766,0.3453,0.018,0.0421,-0.0219,0.3041,-0.0567,-0.2867,0.398,-0.1848,0.3275,-0.3222,0.0869,,,,,,,,,,,,
435,-0.0185,0.3792,0.4345,0.4465,0.3328,-0.0347,-0.4015,0.1716,0.342,0.0197,0.0422,-0.0252,0.304,-0.0551,-0.2915,0.403,-0.1864,0.3274,-0.3289,0.092,,,,,,,,,,,,
436,-0.0152,0.3792,0.4379,0.448,0.3329,-0.0396,-0.4047,0.1716,0.3371,0.023,0.0438,-0.0251,0.304,-0.055,-0.2965,0.4064,-0.1815,0.3274,-0.3321,0.0902,,,,,,,,,,,,
437,-0.0152,0.3776,0.4415,0.4496,0.331,-0.0463,-0.4048,0.1665,0.3355,0.0314,0.0406,-0.0233,0.304,-0.055,-0.3047,0.4079,-0.1864,0.3289,-0.3353,0.0951,,,,,,,,,,,,
438,-0.0152,0.3775,0.4449,0.4513,0.3272,-0.0464,-0.4049,0.1665,0.3338,0.0347,0.0407,-0.0267,0.299,-0.0517,-0.3063,0.4097,-0.1881,0.3271,-0.3352,0.0884,,,,,,,,,,,,
439,-0.0119,0.379,0.4447,0.4512,0.3239,-0.0464,-0.405,0.1682,0.3288,0.0447,0.0389,-0.0284,0.294,-0.0467,-0.3096,0.4131,-0.1881,0.327,-0.3368,0.0967,,,,,,,,,,,,
440,-0.0119,0.379,0.4465,0.4528,0.329,-0.0515,-0.4067,0.1615,0.3238,0.0531,0.0407,-0.0333,0.2907,-0.05,-0.3165,0.4115,-0.1932,0.3237,-0.3452,0.0966,,,,,,,,,,,,
441,-0.0102,0.379,0.448,0.4513,0.324,-0.0532,-0.4067,0.1549,0.3173,0.058,0.0407,-0.035,0.2874,-0.0466,-0.3181,0.4182,-0.1965,0.3253,-0.3451,0.0932,,,,,,,,,,,,
442,-0.0119,0.3789,0.4496,0.4531,0.324,-0.0633,-0.4085,0.1482,0.3141,0.0664,0.0475,-0.035,0.2858,-0.045,-0.3213,0.4182,-0.1981,0.3252,-0.3451,0.0932,,,,,,,,,,,,
443,-0.0102,0.3789,0.4513,0.4533,0.3249,-0.0649,-0.4118,0.1482,0.3125,0.0731,0.0476,-0.0366,0.2858,-0.045,-0.3294,0.4198,-0.1998,0.3268,-0.3499,0.0866,,,,,,,,,,,,
444,-0.0085,0.3789,0.4512,0.452,0.3213,-0.0649,-0.4149,0.1432,0.3108,0.0781,0.0475,-0.0416,0.2792,-0.0433,-0.3378,0.4248,-0.2014,0.3267,-0.3516,0.0882,,,,,,,,,,,,
445,-0.0085,0.3789,0.4528,0.4589,0.3256,-0.07,-0.4149,0.1415,0.3024,0.0832,0.0475,-0.0448,0.2724,-0.0433,-0.3378,0.4266,-0.2062,0.325,-0.3567,0.0865,,,,,,,,,,,,
