time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
260,-0.6443195066080989,0.1321804933918429,0.3553804933919764,-0.26041950660805924,-0.18911950660799448,0.7238804933920164,-0.5206195066079999,0.03398049339193676,0.04798049339183308,0.028780493391877826,0.3396804933918247,0.004380493391863638,0.384180493392023,0.3108804933920055,0.3402804933919015,1.3228804933919491,-0.7483195066081407,0.26418049339190475,-0.9848195066081189,-0.7510195066081451,,,,,,,,,,,,
261,-0.6468195066081535,0.12488049339185636,0.3601804933919084,-0.26001950660815965,-0.1846195066079872,0.7203804933919855,-0.5279195066079865,0.02818049339202844,0.050180493391962955,0.03158049339185709,0.33078049339201243,0.010180493391999335,0.3857804933918487,0.3158804933918873,0.3375804933918971,1.3193804933919182,-0.7498195066079916,0.2590804933918207,-0.9940195066080832,-0.749019506607965,,,,,,,,,,,,
262,-0.6493195066079807,0.11688049339204554,0.3651804933920175,-0.2599195066079574,-0.17971950660808034,0.7168804933919546,-0.5348195066080734,0.022280493391917844,0.052480493391840355,0.03458049339201352,0.321680493392023,0.016180493391857453,0.38758049339185163,0.3207804933920215,0.33498049339186764,1.3154804933919877,-0.75111950660812,0.25408049339193894,-1.0034195066079974,-0.7467195066080876,,,,,,,,,,,,
263,-0.6516195066080854,0.10908049339195713,0.3699804933919495,-0.26021950660810944,-0.1744195066080465,0.7135804933918735,-0.5419195066081102,0.016880493391909113,0.05478049339194513,0.037480493391967684,0.3133804933918327,0.021680493391841082,0.38938049339185454,0.3255804933919535,0.33268049339199024,1.3115804933918298,-0.7523195066080461,0.24978049339188146,-1.0121195066080872,-0.7439195066081083,,,,,,,,,,,,
264,-0.653719506608013,0.10068049339201934,0.37508049339203353,-0.26071950660798393,-0.16891950660806287,0.7101804933920448,-0.548519506608045,0.011380493391925484,0.0572804933919997,0.040480493391896744,0.3053804933920219,0.02738049339200188,0.39128049339183235,0.33068049339203753,0.33058049339183526,1.3070804933918225,-0.7534195066079974,0.24568049339200115,-1.020619506608,-0.7410195066081542,,,,,,,,,,,,
265,-0.6556195066079908,0.09248049339203135,0.3798804933919655,-0.2617195066079603,-0.1627195066080276,0.7070804933919135,-0.5553195066081571,0.006180493391866548,0.059880493392029166,0.04378049339197787,0.2972804933920088,0.03258049339183344,0.39328049339201243,0.3355804933919444,0.32878049339183235,1.3025804933920426,-0.7543195066079988,0.24208049339199533,-1.029219506608115,-0.7376195066080982,,,,,,,,,,,,
266,-0.6573195066080189,0.08408049339186618,0.38488049339184727,-0.2629195066081138,-0.1564195066080174,0.7039804933920095,-0.5617195066081422,0.0010804933920098847,0.06268049339200843,0.046980493391856726,0.28998049339202225,0.037880493391867276,0.39538049339194004,0.34058049339182617,0.3272804933919815,1.2974804933919586,-0.7550195066080505,0.2386804933919393,-1.037219506608153,-0.7340195066080923,,,,,,,,,,,,
267,-0.658919506608072,0.0752804933920288,0.3896804933920066,-0.2647195066081167,-0.14941950660795555,0.7011804933920303,-0.5681195066081273,-0.0038195066081243567,0.06548049339198769,0.05038049339191275,0.2826804933920357,0.04268049339202662,0.3977804933920197,0.3454804933919604,0.3259804933918531,1.2923804933918746,-0.7555195066081524,0.23568049339201025,-1.045219506607964,-0.7302195066081367,,,,,,,,,,,,
268,-0.660219506607973,0.06668049339191384,0.3943804933919637,-0.2667195066080694,-0.1422195066081713,0.6984804933920259,-0.5746195066080872,-0.008519506608081429,0.06848049339191675,0.05368049339199388,0.27618049339184836,0.04728049339200879,0.4000804933918971,0.3504804933918422,0.32498049339187673,1.286880493391891,-0.7558195066080771,0.23298049339200588,-1.0527195066081276,-0.7260195066080541,,,,,,,,,,,,
269,-0.6613195066081516,0.05758049339192439,0.39938049339184545,-0.2691195066081491,-0.13461950660803268,0.6958804933919964,-0.5807195066081476,-0.013319506608013398,0.07158049339182071,0.0571804933920248,0.2697804933918633,0.05188049339199097,0.4026804933919266,0.3553804933919764,0.3241804933918502,1.2808804933920328,-0.7558195066080771,0.23038049339197642,-1.060219506608064,-0.7217195066079967,,,,,,,,,,,,
270,-0.6622195066081531,0.048880493391834534,0.4041804933920048,-0.27181950660815346,-0.1260195066081451,0.6935804933918917,-0.5871195066081327,-0.017919506607995572,0.07478049339192694,0.06068049339182835,0.26418049339190475,0.056080493391846176,0.40528049339195604,0.3601804933919084,0.3236804933919757,1.2746804933919975,-0.7555195066081524,0.22808049339187164,-1.0672195066081258,-0.7170195066080396,,,,,,,,,,,,
271,-0.6628195066080025,0.039680493391870186,0.40908049339191166,-0.2747195066081076,-0.11731950660805524,0.6912804933920143,-0.5931195066079908,-0.022519506607977746,0.07828049339195786,0.06428049339183417,0.2590804933918207,0.06018049339195386,0.4081804933919102,0.3651804933920175,0.3233804933918236,1.2679804933918604,-0.7549195066080756,0.22578049339199424,-1.0739195066080356,-0.7123195066080825,,,,,,,,,,,,
272,-0.6631195066081546,0.030880493392032804,0.41378049339186873,-0.2779195066079865,-0.10761950660798902,0.6892804933918342,-0.5992195066080512,-0.027019506607985022,0.08178049339198878,0.06808049339201716,0.25408049339193894,0.06378049339195968,0.41118049339183926,0.3699804933919495,0.3232804933918487,1.2610804933920008,-0.7539195066080993,0.22378049339204154,-1.0807195066081476,-0.7072195066079985,,,,,,,,,,,,
273,-0.6632195066081294,0.022180493391942946,0.418680493392003,-0.2813195066080425,-0.09771950660797302,0.6873804933918564,-0.6051195066081618,-0.0315195066079923,0.0856804933919193,0.07168049339202298,0.24978049339188146,0.0673804933919655,0.4141804933919957,0.37508049339203353,0.3233804933918236,1.2538804933919891,-0.7527195066081731,0.22178049339186146,-1.0869195066079556,-0.7021195066081418,,,,,,,,,,,,
274,-0.6629195066079774,0.012980493391978598,0.42338049339196004,-0.2849195066080483,-0.08661950660803086,0.6858804933920055,-0.6109195066080702,-0.035919506608024676,0.08948049339187492,0.0756804933919284,0.24568049339200115,0.07038049339189456,0.41758049339182435,0.3798804933919655,0.3236804933919757,1.245880493391951,-0.7510195066081451,0.21998049339185854,-1.0932195066079657,-0.696819506608108,,,,,,,,,,,,
275,-0.6624195066081029,0.00428049339188874,0.4279804933919422,-0.28861950660802904,-0.0754195066081138,0.6844804933919022,-0.6169195066081556,-0.040219506608082156,0.0936804933919575,0.07948049339188401,0.24208049339199533,0.07318049339187382,0.4209804933918804,0.38488049339184727,0.3241804933918502,1.2379804933918876,-0.749019506607965,0.21818049339185563,-1.0989195066081265,-0.6912195066081495,,,,,,,,,,,,
276,-0.6615195066081014,-0.004719506608125812,0.4328804933918491,-0.29231950660800976,-0.06361950660811999,0.683280493391976,-0.6226195066080891,-0.04481950660806433,0.09778049339183781,0.0834804933920168,0.2386804933919393,0.07578049339190329,0.4245804933918862,0.3896804933920066,0.32488049339190184,1.2292804933920252,-0.7467195066080876,0.21638049339185272,-1.10461950660806,-0.6857195066081658,,,,,,,,,,,,
277,-0.6605195066081251,-0.0132195066080385,0.43748049339183126,-0.29631950660814255,-0.050519506607997755,0.6822804933919997,-0.6285195066079723,-0.04921950660809671,0.10218049339187019,0.08748049339192221,0.23568049339201025,0.07808049339200807,0.428180493391892,0.3943804933919637,0.3257804933919033,1.2206804933919102,-0.7439195066081083,0.2145804933918498,-1.1099195066080938,-0.6797195066080803,,,,,,,,,,,,
278,-0.6591195066080218,-0.022019506608103256,0.4422804933919906,-0.30021950660807306,-0.037319506608127995,0.6813804933919982,-0.6341195066081582,-0.05381950660807888,0.10688049339182726,0.09148049339182762,0.23298049339200588,0.08018049339193567,0.43208049339182253,0.39938049339184545,0.32678049339187965,1.211280493391996,-0.7410195066081542,0.212680493391872,-1.1149195066079756,-0.6740195066081469,,,,,,,,,,,,
279,-0.6575195066079687,-0.03031950660806615,0.4467804933919979,-0.3042195066079785,-0.02301950660807961,0.6806804933919466,-0.6399195066080665,-0.05831950660808616,0.1115804933920117,0.0956804933919102,0.23038049339197642,0.08188049339196368,0.4359804933919804,0.4041804933920048,0.3278804933918309,1.2020804933920317,-0.7376195066080982,0.2108804933918691,-1.1198195066081098,-0.6681195066080363,,,,,,,,,,,,
280,-0.6557195066079657,-0.038419506608079246,0.45158049339192985,-0.30811950660813636,-0.008719506608031224,0.6801804933918447,-0.645519506608025,-0.06311950660801813,0.11668049339186837,0.09978049339201789,0.22808049339187164,0.0834804933920168,0.43998049339188583,0.40908049339191166,0.3290804933919844,1.1922804933919906,-0.7340195066080923,0.2087804933919415,-1.124419506608092,-0.661919506608001,,,,,,,,,,,,
281,-0.653719506608013,-0.04661950660806724,0.4560804933919371,-0.3121195066080418,0.006680493391968412,0.6796804933919702,-0.6510195066080087,-0.0677195066080003,0.1216804933919775,0.104080493391848,0.22578049339199424,0.08488049339189274,0.4442804933919433,0.41378049339186873,0.33048049339186036,1.1825804933919244,-0.7302195066081367,0.2066804933920139,-1.1288195066081244,-0.6559195066081429,,,,,,,,,,,,
282,-0.6515195066081105,-0.05431950660795337,0.4604804933919695,-0.3158195066080225,0.021880493392018252,0.6793804933920455,-0.6568195066081444,-0.07251950660815965,0.12718049339196114,0.10828049339193058,0.22378049339204154,0.08598049339184399,0.4484804933920259,0.418680493392003,0.3318804933919637,1.1726804933919084,-0.7260195066080541,0.2043804933919091,-1.1329195066080047,-0.6496195066081327,,,,,,,,,,,,
283,-0.6491195066080309,-0.06221950660801667,0.4651804933919266,-0.3196195066079781,0.037480493391967684,0.6791804933918684,-0.6624195066081029,-0.07761950660801631,0.13268049339194476,0.11278049339193785,0.22178049339186146,0.08698049339182035,0.45298049339203317,0.42338049339196004,0.3334804933920168,1.1620804933918407,-0.7217195066079967,0.20178049339187965,-1.1368195066081626,-0.6435195066080723,,,,,,,,,,,,
284,-0.6466195066079763,-0.06941950660802831,0.46958049339195895,-0.32311950660800903,0.05418049339186837,0.6790804933918935,-0.6682195066080112,-0.08261950660812545,0.1383804933918782,0.11708049339199533,0.21998049339185854,0.0877804933918469,0.45738049339183817,0.4279804933919422,0.33508049339184254,1.1517804933919251,-0.7170195066080396,0.19908049339187528,-1.1404195066081684,-0.6371195066080872,,,,,,,,,,,,
285,-0.6439195066079719,-0.07671950660801485,0.47408049339196623,-0.32641950660809016,0.07038049339189456,0.6790804933918935,-0.6737195066079948,-0.08791950660815928,0.14448049339193858,0.12138049339182544,0.21818049339185563,0.08838049339192366,0.4620804933920226,0.4328804933918491,0.33678049339187055,1.1408804933919328,-0.7123195066080825,0.19598049339197132,-1.1437195066080221,-0.6310195066080269,,,,,,,,,,,,
286,-0.6412195066079676,-0.083419506608152,0.4784804933919986,-0.3297195066081713,0.087680493391872,0.6791804933918684,-0.6795195066081305,-0.09321950660796574,0.15058049339199897,0.125980493392035,0.21638049339185272,0.08888049339202553,0.4666804933920048,0.43748049339183126,0.33858049339187346,1.13038049339184,-0.7072195066079985,0.1927804933918651,-1.1470195066081033,-0.6247195066080167,,,,,,,,,,,,
287,-0.6384195066079883,-0.08991950660811199,0.4829804933920059,-0.33261950660812545,0.10438049339200006,0.6792804933918433,-0.6851195066080891,-0.09891950660812654,0.15718049339193385,0.13048049339204226,0.2145804933918498,0.08928049339192512,0.47138049339196186,0.4422804933919906,0.3402804933919015,1.1196804933920248,-0.7021195066081418,0.18908049339188437,-1.1498195066080825,-0.6186195066079563,,,,,,,,,,,,
288,-0.6355195066080341,-0.09641950660807197,0.4871804933918611,-0.3353195066081298,0.1220804933918771,0.6793804933920455,-0.6907195066080476,-0.10451950660808507,0.16378049339186873,0.13508049339202444,0.212680493391872,0.08948049339187492,0.47638049339184363,0.4467804933919979,0.3421804933918793,1.1083804933919055,-0.696819506608108,0.18518049339195386,-1.1526195066080618,-0.6126195066080982,,,,,,,,,,,,
289,-0.6325195066081051,-0.10241950660815746,0.49148049339191857,-0.3376195066080072,0.13918049339190475,0.6795804933919953,-0.6966195066081582,-0.11021950660801849,0.17088049339190547,0.1396804933920066,0.2108804933918691,0.08958049339184981,0.48128049339197787,0.45158049339192985,0.3439804933918822,1.097580493391888,-0.6912195066081495,0.18098049339187128,-1.1550195066081415,-0.606319506608088,,,,,,,,,,,,
290,-0.629519506608176,-0.10841950660801558,0.49578049339197605,-0.3396195066079599,0.1562804933919324,0.6796804933919702,-0.7022195066081167,-0.11631950660807888,0.17788049339196732,0.14438049339196368,0.2087804933919415,0.08958049339184981,0.48638049339183453,0.4560804933919371,0.34588049339186,1.0860804933920463,-0.6857195066081658,0.1760804933919644,-1.1573195066080189,-0.6004195066079774,,,,,,,,,,,,
291,-0.6265195066080196,-0.11391950660799921,0.49998049339183126,-0.34131950660798793,0.1742804933919615,0.67988049339192,-0.708019506608025,-0.12231950660816437,0.18508049339197896,0.14898049339194586,0.2066804933920139,0.08958049339184981,0.4913804933919437,0.4604804933919695,0.3477804933918378,1.0751804933918265,-0.6797195066080803,0.17098049339188037,-1.1592195066079967,-0.5943195066081444,,,,,,,,,,,,
292,-0.6234195066081156,-0.11941950660798284,0.5042804933918887,-0.34261950660811635,0.19148049339196405,0.6800804933918698,-0.7135195066080087,-0.12861950660817456,0.19288049339184,0.15358049339192803,0.2043804933919091,0.08948049339187492,0.4966804933919775,0.4651804933919266,0.349680493392043,1.0636804933919848,-0.6740195066081469,0.16528049339194695,-1.1610195066079996,-0.5886195066079836,,,,,,,,,,,,
293,-0.6204195066079592,-0.12441950660809198,0.5082804933920215,-0.3434195066081429,0.20948049339199315,0.680280493392047,-0.7193195066081444,-0.13481950660798248,0.2005804933919535,0.15838049339186,0.20178049339187965,0.08928049339192512,0.5017804933918342,0.46958049339195895,0.35138049339184363,1.0527804933919924,-0.6681195066080363,0.15948049339203862,-1.1626195066080527,-0.5829195066080501,,,,,,,,,,,,
294,-0.617519506608005,-0.12921950660802395,0.5124804933918767,-0.3438195066080425,0.2265804933920208,0.6803804933920219,-0.7247195066081531,-0.14151950660811963,0.2087804933919415,0.16308049339204445,0.19908049339187528,0.08898049339200043,0.5069804933918931,0.47408049339196623,0.35318049339184654,1.0417804933920252,-0.661919506608001,0.15298049339185127,-1.164019506608156,-0.5770195066081669,,,,,,,,,,,,
295,-0.614519506608076,-0.13401950660795592,0.5164804933920095,-0.3437195066080676,0.24428049339189783,0.6803804933920219,-0.7300195066079596,-0.1479195066081047,0.2167804933919797,0.1679804933919513,0.19598049339197132,0.08878049339182326,0.5124804933918767,0.4784804933919986,0.35498049339184945,1.030380493391931,-0.6559195066081429,0.1464804933918913,-1.165319506608057,-0.5715195066079559,,,,,,,,,,,,
296,-0.6117195066080967,-0.1384195066079883,0.52038049339194,-0.34301950660801594,0.2610804933920008,0.6803804933920219,-0.7355195066081706,-0.1544195066080647,0.22528049339189238,0.17268049339190839,0.1927804933918651,0.08848049339189856,0.5176804933919357,0.4829804933920059,0.35658049339190256,1.0195804933919135,-0.6496195066081327,0.1396804933920066,-1.1664195066080083,-0.5659195066079974,,,,,,,,,,,,
297,-0.6089195066081174,-0.14281950660802067,0.5243804933918454,-0.3418195066080898,0.2776804933919266,0.6803804933920219,-0.7407195066080021,-0.16141950660812654,0.23358049339185527,0.17768049339201752,0.18908049339188437,0.08818049339197387,0.5232804933918942,0.4871804933918611,0.3582804933919306,1.0083804933919964,-0.6435195066080723,0.1321804933918429,-1.1673195066080098,-0.5605195066079887,,,,,,,,,,,,
298,-0.606319506608088,-0.14671950660817856,0.5281804933920284,-0.3401195066080618,0.2946804933919793,0.6801804933918447,-0.746019506608036,-0.16821950660801122,0.24198049339202043,0.1823804933919746,0.18518049339195386,0.08798049339202407,0.5286804933919029,0.49148049339191857,0.3597804933920088,0.9976804933919539,-0.6371195066080872,0.12488049339185636,-1.1681195066080363,-0.555019506608005,,,,,,,,,,,,
299,-0.6037195066080585,-0.15061950660810908,0.5321804933919339,-0.3379195066081593,0.3107804933920306,0.67988049339192,-0.7509195066081702,-0.17531950660804796,0.2508804933918327,0.18718049339190657,0.18098049339187128,0.087680493391872,0.5342804933918615,0.49578049339197605,0.36128049339185964,0.9866804933919866,-0.6310195066080269,0.11688049339204554,-1.168819506608088,-0.5499195066081484,,,,,,,,,,,,
300,-0.6014195066079537,-0.15411950660814,0.5358804933919146,-0.3352195066081549,0.3271804933920066,0.6795804933919953,-0.755919506608052,-0.1823195066081098,0.2594804933919477,0.1921804933920157,0.1760804933919644,0.08748049339192221,0.5396804933918702,0.49998049339183126,0.36268049339196295,0.9763804933918436,-0.6247195066080167,0.10908049339195713,-1.1694195066081647,-0.5446195066081145,,,,,,,,,,,,
301,-0.5992195066080512,-0.15741950660799375,0.5396804933918702,-0.3322195066079985,0.34248049339203135,0.6790804933918935,-0.7605195066080341,-0.18971950660807124,0.2684804933919622,0.19698049339194768,0.17098049339188037,0.08728049339197241,0.5451804933918538,0.5042804933918887,0.363980493391864,0.9661804933919029,-0.6186195066079563,0.10068049339201934,-1.1698195066080643,-0.5396195066080054,,,,,,,,,,,,
302,-0.5971195066081236,-0.16061950660809998,0.543280493391876,-0.32861950660799266,0.3579804933920059,0.6783804933918418,-0.7649195066080665,-0.19681950660810799,0.2771804933918247,0.20198049339182944,0.16528049339194695,0.08718049339199752,0.5508804933920146,0.5082804933920215,0.3653804933919673,0.9556804933920375,-0.6126195066080982,0.09248049339203135,-1.170219506607964,-0.5347195066080985,,,,,,,,,,,,
303,-0.5953195066081207,-0.16351950660805414,0.5468804933918818,-0.32501950660798684,0.37238049339202917,0.6775804933920426,-0.7694195066080738,-0.20401950660811963,0.28628049339204154,0.20688049339196368,0.15948049339203862,0.08718049339199752,0.5563804933919982,0.5124804933918767,0.36668049339186837,0.9457804933920215,-0.606319506608088,0.08408049339186618,-1.170519506608116,-0.5297195066079894,,,,,,,,,,,,
304,-0.5936195066080927,-0.1663195066080334,0.5504804933918876,-0.32101950660808143,0.3862804933919506,0.6766804933920412,-0.7734195066079792,-0.21171950660800576,0.294980493391904,0.21188049339184545,0.15298049339185127,0.08718049339199752,0.5621804933919066,0.5164804933920095,0.3679804933919968,0.9357804933920306,-0.6004195066079774,0.0752804933920288,-1.1707195066080658,-0.5250195066080323,,,,,,,,,,,,
305,-0.5923195066079643,-0.16881950660808798,0.5539804933919186,-0.31661950660804905,0.400180493391872,0.6755804933918625,-0.777419506608112,-0.2191195066079672,0.3036804933919939,0.2166804933920048,0.1464804933918913,0.08738049339194731,0.5676804933918902,0.52038049339194,0.36918049339192294,0.9263804933918891,-0.5943195066081444,0.06668049339191384,-1.1709195066080156,-0.5202195066081003,,,,,,,,,,,,
306,-0.5911195066080381,-0.17121950660816765,0.5574804933919495,-0.3122195066080167,0.4128804933918673,0.6741804933919866,-0.7811195066080927,-0.2269195066080556,0.31268049339200843,0.22158049339191166,0.1396804933920066,0.08758049339189711,0.5733804933918236,0.5243804933918454,0.370480493391824,0.9167804933920252,-0.5886195066079836,0.05758049339192439,-1.1710195066079905,-0.5157195066080931,,,,,,,,,,,,
307,-0.5902195066080367,-0.17331950660809525,0.5607804933920306,-0.3074195066080847,0.42558049339186255,0.6727804933918833,-0.7846195066081236,-0.23441950660799193,0.3213804933918709,0.2266804933919957,0.1321804933918429,0.0878804933918218,0.5788804933920346,0.5281804933920284,0.3716804933919775,0.9078804933919855,-0.5829195066080501,0.048880493391834534,-1.1710195066079905,-0.5113195066080607,,,,,,,,,,,,
308,-0.589519506607985,-0.17521950660807306,0.5641804933918593,-0.30271950660812763,0.43708049339193167,0.6709804933918804,-0.7878195066080025,-0.24241950660803013,0.33028049339191057,0.23148049339192767,0.12488049339185636,0.08818049339197387,0.5842804933920434,0.5321804933919339,0.37288049339190366,0.8991804933918957,-0.5770195066081669,0.039680493391870186,-1.1711195066079654,-0.5067195066080785,,,,,,,,,,,,
309,-0.5889195066081356,-0.17701950660807597,0.5674804933919404,-0.2977195066080185,0.4483804933918236,0.6691804933918775,-0.7906195066079817,-0.25001950660816874,0.33878049339182326,0.2365804933920117,0.11688049339204554,0.08848049339189856,0.5899804933919768,0.5358804933919146,0.3741804933920321,0.890280493391856,-0.5715195066079559,0.030880493392032804,-1.1711195066079654,-0.5025195066079959,,,,,,,,,,,,
310,-0.5886195066079836,-0.1785195066081542,0.5705804933918444,-0.2929195066080865,0.4586804933919666,0.6671804933919248,-0.7933195066079861,-0.25781950660802977,0.347580493391888,0.24138049339194367,0.10908049339195713,0.08888049339202553,0.5953804933919855,0.5396804933918702,0.3754804933919331,0.8819804933918931,-0.5659195066079974,0.022180493391942946,-1.1711195066079654,-0.49821950660816583,,,,,,,,,,,,
311,-0.5883195066080589,-0.17991950660803013,0.5737804933919506,-0.2879195066079774,0.4683804933920328,0.6647804933918451,-0.7957195066080658,-0.26591950660804287,0.3558804933918509,0.2464804933920277,0.10068049339201934,0.08928049339192512,0.6008804933919691,0.543280493391876,0.37688049339203644,0.8735804933919553,-0.5605195066079887,0.012980493391978598,-1.1711195066079654,-0.49431950660800794,,,,,,,,,,,,
312,-0.5883195066080589,-0.18111950660795628,0.5768804933918545,-0.2831195066080454,0.47798049339189674,0.6623804933919928,-0.7977195066080185,-0.27371950660813127,0.363980493391864,0.2513804933919346,0.09248049339203135,0.08968049339182471,0.606180493392003,0.5468804933918818,0.3781804933919375,0.865680493391892,-0.555019506608005,0.00428049339188874,-1.1712195066081676,-0.49021950660812763,,,,,,,,,,,,
313,-0.5883195066080589,-0.18211950660816,0.579880493392011,-0.27841950660808834,0.4865804933920117,0.6595804933920135,-0.7994195066080465,-0.28201950660809416,0.3722804933918269,0.25618049339186655,0.08408049339186618,0.08998049339197678,0.6115804933920117,0.5504804933918876,0.3795804933920408,0.8577804933918287,-0.5499195066081484,-0.004719506608125812,-1.1712195066081676,-0.486419506608172,,,,,,,,,,,,
314,-0.5884195066080338,-0.18301950660816146,0.5827804933919651,-0.27371950660813127,0.4949804933919495,0.6567804933920343,-0.8008195066081498,-0.28991950660815746,0.3801804933918902,0.2612804933919506,0.0752804933920288,0.09028049339190147,0.6166804933918684,0.5539804933919186,0.38108049339189165,0.8502804933918924,-0.5446195066081145,-0.0132195066080385,-1.1714195066081174,-0.4825195066080141,,,,,,,,,,,,
315,-0.5886195066079836,-0.18361950660801085,0.5857804933918942,-0.2693195066080989,0.5024804933918858,0.653580493391928,-0.8018195066081262,-0.29831950660809525,0.3880804933919535,0.26618049339185745,0.06668049339191384,0.09058049339182617,0.6217804933919524,0.5574804933919495,0.38248049339199497,0.8431804933918556,-0.5396195066080054,-0.022019506608103256,-1.1715195066080923,-0.4790195066079832,,,,,,,,,,,,
316,-0.5889195066081356,-0.18411950660811272,0.5885804933918735,-0.2649195066080665,0.5097804933918724,0.6502804933918469,-0.8025195066081778,-0.30631950660813345,0.39558049339188983,0.2712804933919415,0.05758049339192439,0.09078049339200334,0.6269804933920113,0.5607804933920306,0.384180493392023,0.8358804933918691,-0.5347195066080985,-0.03031950660806615,-1.171819506608017,-0.47551950660817965,,,,,,,,,,,,
317,-0.5892195066080603,-0.1845195066080123,0.5912804933918778,-0.2609195066081611,0.5162804933918324,0.6467804933920434,-0.8028195066081025,-0.31431950660817165,0.40308049339182617,0.27608049339187346,0.048880493391834534,0.09088049339197823,0.6317804933919433,0.5641804933918593,0.3857804933918487,0.8290804933919844,-0.5297195066079894,-0.038419506608079246,-1.172119506608169,-0.47201950660814873,,,,,,,,,,,,
318,-0.5896195066079599,-0.1847195066079621,0.5939804933918822,-0.257219506607953,0.5222804933919178,0.6427804933919106,-0.8027195066081276,-0.32271950660810944,0.410080493391888,0.2811804933919575,0.039680493391870186,0.09088049339197823,0.6367804933918251,0.5674804933919404,0.38758049339185163,0.8222804933918724,-0.5250195066080323,-0.04661950660806724,-1.1724195066080938,-0.4688195066080425,,,,,,,,,,,,
319,-0.589919506608112,-0.1847195066079621,0.5965804933919117,-0.25371950660814946,0.5279804933918513,0.6387804933920052,-0.8022195066080258,-0.33071950660814764,0.41678049339202516,0.28608049339186437,0.030880493392032804,0.09078049339200334,0.6413804933920346,0.5705804933918444,0.38938049339185454,0.8159804933918622,-0.5202195066081003,-0.05431950660795337,-1.1729195066079683,-0.4655195066079614,,,,,,,,,,,,
320,-0.5903195066080116,-0.1846195066079872,0.5991804933919411,-0.2508195066079679,0.5329804933919604,0.6343804933919728,-0.8014195066079992,-0.33901950660811053,0.42348049339193494,0.2909804933919986,0.022180493391942946,0.09058049339182617,0.6460804933919917,0.5737804933919506,0.39128049339183235,0.8095804933918771,-0.5157195066080931,-0.06221950660801667,-1.173519506608045,-0.4625195066080323,,,,,,,,,,,,
321,-0.5906195066081636,-0.1843195066080625,0.6015804933920208,-0.24801950660798866,0.5376804933919175,0.6298804933919655,-0.8002195066080731,-0.34691950660817383,0.42968049339197023,0.2959804933918804,0.012980493391978598,0.09028049339190147,0.6503804933918218,0.5768804933918545,0.39328049339201243,0.8036804933919939,-0.5113195066080607,-0.06941950660802831,-1.1742195066080967,-0.45961950660807815,,,,,,,,,,,,
322,-0.5909195066080883,-0.18401950660813782,0.6039804933918731,-0.24591950660806106,0.5417804933920252,0.6249804933918313,-0.7987195066079948,-0.35511950660816183,0.4357804933920306,0.3008804933920146,0.00428049339188874,0.08978049339202698,0.6546804933918793,0.579880493392011,0.39538049339194004,0.7979804933918331,-0.5067195066080785,-0.07671950660801485,-1.1749195066081484,-0.456719506608124,,,,,,,,,,,,
323,-0.5911195066080381,-0.18341950660806106,0.6062804933919779,-0.24421950660803304,0.5455804933919808,0.6199804933919495,-0.7970195066079668,-0.36281950660804796,0.44138049339198915,0.3059804933918713,-0.004719506608125812,0.08908049339197532,0.6588804933919619,0.5827804933919651,0.3977804933920197,0.7922804933918997,-0.5025195066079959,-0.083419506608152,-1.1758195066081498,-0.4541195066080945,,,,,,,,,,,,
324,-0.5913195066079879,-0.1828195066079843,0.6084804933918804,-0.2431195066080818,0.5487804933918596,0.6146804933919157,-0.7949195066080392,-0.3704195066079592,0.4468804933919728,0.3108804933920055,-0.0132195066080385,0.08828049339194877,0.6627804933918924,0.5857804933918942,0.4000804933918971,0.7870804933918407,-0.49821950660816583,-0.08991950660811199,-1.1766195066081764,-0.45141950660809016,,,,,,,,,,,,
325,-0.5913195066079879,-0.18201950660795774,0.6106804933920102,-0.24251950660800503,0.5515804933918389,0.6089804933919822,-0.7927195066081367,-0.3782195066080476,0.45198049339182944,0.3158804933918873,-0.022019506608103256,0.08728049339197241,0.6666804933918229,0.5885804933918735,0.4026804933919266,0.7818804933920092,-0.49431950660800794,-0.09641950660807197,-1.1776195066081527,-0.4488195066080607,,,,,,,,,,,,
326,-0.591219506608013,-0.18121950660815855,0.6127804933919379,-0.24251950660800503,0.5540804933918935,0.6031804933918465,-0.7902195066080822,-0.38551950660803413,0.4567804933919888,0.3207804933920215,-0.03031950660806615,0.08608049339204626,0.6702804933918287,0.5912804933918778,0.40528049339195604,0.7770804933918498,-0.49021950660812763,-0.10241950660815746,-1.178619506608129,-0.4463195066080061,,,,,,,,,,,,
327,-0.5910195066080632,-0.18021950660795483,0.6148804933918655,-0.2432195066080567,0.5559804933918713,0.5968804933918364,-0.7876195066080527,-0.3929195066079956,0.46168049339189565,0.3255804933919535,-0.038419506608079246,0.08458049339196805,0.6738804933918345,0.5939804933918822,0.4081804933919102,0.7722804933919178,-0.486419506608172,-0.10841950660801558,-1.1796195066081054,-0.4439195066081538,,,,,,,,,,,,
