time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
344,-0.5935,-0.3046,0.8761,-0.2917,0.5445,-0.2872,0.8111,0.5054,0.2812,-0.0111,0.4603,-0.3468,0.3742,-0.6866,-0.199,-0.8717,-0.8802,-0.4757,-0.3162,-0.7928,,,,,,,,,,,,
345,-0.5915,-0.3054,0.8766,-0.2894,0.5441,-0.2873,0.8096,0.5064,0.281,-0.0116,0.4599,-0.3457,0.3751,-0.6848,-0.1997,-0.8722,-0.8805,-0.4756,-0.3169,-0.7938,,,,,,,,,,,,
346,-0.5895,-0.3061,0.8772,-0.287,0.5437,-0.2874,0.8082,0.5075,0.2808,-0.0122,0.4596,-0.3445,0.376,-0.6829,-0.2005,-0.8727,-0.8809,-0.4754,-0.3176,-0.7948,,,,,,,,,,,,
347,-0.5875,-0.3069,0.8777,-0.2847,0.5432,-0.2875,0.8067,0.5085,0.2806,-0.0127,0.4592,-0.3434,0.3769,-0.681,-0.2013,-0.8732,-0.8813,-0.4752,-0.3184,-0.7958,,,,,,,,,,,,
348,-0.5855,-0.3077,0.8782,-0.2823,0.5427,-0.2876,0.8053,0.5096,0.2804,-0.0132,0.4589,-0.3422,0.3778,-0.6792,-0.2021,-0.8737,-0.8816,-0.475,-0.3191,-0.7968,,,,,,,,,,,,
349,-0.5835,-0.3085,0.8787,-0.28,0.5423,-0.2877,0.8038,0.5107,0.2802,-0.0137,0.4585,-0.3411,0.3787,-0.6773,-0.2028,-0.8742,-0.8819,-0.4748,-0.3199,-0.7978,,,,,,,,,,,,
350,-0.5816,-0.3092,0.8792,-0.2776,0.5418,-0.2879,0.8023,0.5118,0.28,-0.0143,0.4582,-0.34,0.3796,-0.6754,-0.2036,-0.8747,-0.8823,-0.4746,-0.3206,-0.7988,,,,,,,,,,,,
351,-0.5796,-0.31,0.8796,-0.2752,0.5414,-0.288,0.8008,0.5129,0.2798,-0.0148,0.4578,-0.3389,0.3805,-0.6735,-0.2044,-0.8751,-0.8826,-0.4743,-0.3214,-0.7998,,,,,,,,,,,,
352,-0.5776,-0.3108,0.8801,-0.2728,0.5409,-0.2882,0.7993,0.514,0.2796,-0.0153,0.4575,-0.3378,0.3814,-0.6716,-0.2051,-0.8756,-0.8829,-0.474,-0.3222,-0.8008,,,,,,,,,,,,
353,-0.5756,-0.3116,0.8805,-0.2704,0.5404,-0.2883,0.7977,0.5151,0.2795,-0.0158,0.4572,-0.3367,0.3823,-0.6697,-0.2059,-0.876,-0.8832,-0.4738,-0.3229,-0.8018,,,,,,,,,,,,
354,-0.5736,-0.3123,0.8809,-0.268,0.5399,-0.2885,0.7962,0.5162,0.2793,-0.0164,0.4569,-0.3357,0.3832,-0.6678,-0.2067,-0.8765,-0.8835,-0.4735,-0.3237,-0.8028,,,,,,,,,,,,
355,-0.5716,-0.3131,0.8814,-0.2655,0.5395,-0.2887,0.7946,0.5173,0.2791,-0.0169,0.4565,-0.3346,0.3841,-0.6659,-0.2075,-0.8769,-0.8838,-0.4732,-0.3245,-0.8038,,,,,,,,,,,,
356,-0.5696,-0.3139,0.8818,-0.2631,0.539,-0.2889,0.7931,0.5185,0.279,-0.0174,0.4562,-0.3336,0.385,-0.664,-0.2082,-0.8774,-0.884,-0.4729,-0.3253,-0.8047,,,,,,,,,,,,
357,-0.5676,-0.3146,0.8821,-0.2606,0.5385,-0.2891,0.7915,0.5196,0.2788,-0.0179,0.4559,-0.3325,0.386,-0.6621,-0.209,-0.8778,-0.8843,-0.4725,-0.3261,-0.8057,,,,,,,,,,,,
358,-0.5657,-0.3154,0.8825,-0.2582,0.538,-0.2893,0.7899,0.5208,0.2786,-0.0184,0.4556,-0.3315,0.3869,-0.6602,-0.2098,-0.8782,-0.8846,-0.4722,-0.3269,-0.8067,,,,,,,,,,,,
359,-0.5637,-0.3162,0.8829,-0.2557,0.5375,-0.2896,0.7883,0.5219,0.2785,-0.019,0.4553,-0.3305,0.3878,-0.6583,-0.2106,-0.8786,-0.8848,-0.4718,-0.3277,-0.8077,,,,,,,,,,,,
360,-0.5617,-0.317,0.8832,-0.2532,0.537,-0.2898,0.7867,0.5231,0.2783,-0.0195,0.4551,-0.3295,0.3887,-0.6563,-0.2114,-0.879,-0.8851,-0.4714,-0.3286,-0.8086,,,,,,,,,,,,
361,-0.5597,-0.3177,0.8835,-0.2507,0.5365,-0.29,0.7851,0.5243,0.2782,-0.02,0.4548,-0.3285,0.3897,-0.6544,-0.2121,-0.8794,-0.8853,-0.471,-0.3294,-0.8096,,,,,,,,,,,,
362,-0.5577,-0.3185,0.8838,-0.2482,0.536,-0.2903,0.7835,0.5255,0.278,-0.0205,0.4545,-0.3275,0.3906,-0.6525,-0.2129,-0.8798,-0.8855,-0.4706,-0.3302,-0.8105,,,,,,,,,,,,
363,-0.5557,-0.3192,0.8841,-0.2457,0.5355,-0.2906,0.7819,0.5267,0.2779,-0.021,0.4542,-0.3266,0.3915,-0.6505,-0.2137,-0.8802,-0.8857,-0.4702,-0.3311,-0.8115,,,,,,,,,,,,
364,-0.5538,-0.32,0.8844,-0.2432,0.535,-0.2909,0.7802,0.5279,0.2777,-0.0215,0.454,-0.3256,0.3924,-0.6486,-0.2145,-0.8805,-0.8859,-0.4698,-0.3319,-0.8125,,,,,,,,,,,,
365,-0.5518,-0.3208,0.8847,-0.2406,0.5345,-0.2912,0.7785,0.5291,0.2776,-0.022,0.4537,-0.3247,0.3934,-0.6467,-0.2153,-0.8809,-0.8861,-0.4693,-0.3328,-0.8134,,,,,,,,,,,,
366,-0.5498,-0.3215,0.885,-0.2381,0.534,-0.2915,0.7769,0.5303,0.2775,-0.0225,0.4535,-0.3238,0.3943,-0.6447,-0.2161,-0.8813,-0.8863,-0.4688,-0.3336,-0.8143,,,,,,,,,,,,
367,-0.5478,-0.3223,0.8852,-0.2355,0.5334,-0.2918,0.7752,0.5316,0.2773,-0.023,0.4532,-0.3228,0.3952,-0.6428,-0.2168,-0.8816,-0.8865,-0.4684,-0.3345,-0.8153,,,,,,,,,,,,
368,-0.5459,-0.323,0.8854,-0.2329,0.5329,-0.2921,0.7735,0.5328,0.2772,-0.0235,0.453,-0.3219,0.3962,-0.6408,-0.2176,-0.8819,-0.8866,-0.4679,-0.3354,-0.8162,,,,,,,,,,,,
369,-0.5439,-0.3238,0.8856,-0.2304,0.5324,-0.2924,0.7718,0.534,0.2771,-0.024,0.4528,-0.321,0.3971,-0.6389,-0.2184,-0.8823,-0.8868,-0.4673,-0.3362,-0.8172,,,,,,,,,,,,
370,-0.5419,-0.3246,0.8858,-0.2278,0.5319,-0.2928,0.7701,0.5353,0.277,-0.0245,0.4526,-0.3201,0.3981,-0.6369,-0.2192,-0.8826,-0.887,-0.4668,-0.3371,-0.8181,,,,,,,,,,,,
371,-0.54,-0.3253,0.886,-0.2252,0.5313,-0.2931,0.7684,0.5366,0.2769,-0.025,0.4524,-0.3193,0.399,-0.635,-0.22,-0.8829,-0.8871,-0.4663,-0.338,-0.819,,,,,,,,,,,,
372,-0.538,-0.3261,0.8862,-0.2226,0.5308,-0.2935,0.7666,0.5378,0.2768,-0.0255,0.4522,-0.3184,0.3999,-0.633,-0.2208,-0.8832,-0.8872,-0.4657,-0.3389,-0.8199,,,,,,,,,,,,
373,-0.536,-0.3268,0.8864,-0.22,0.5303,-0.2939,0.7649,0.5391,0.2767,-0.026,0.452,-0.3175,0.4009,-0.6311,-0.2216,-0.8835,-0.8874,-0.4651,-0.3398,-0.8208,,,,,,,,,,,,
374,-0.5341,-0.3276,0.8865,-0.2173,0.5297,-0.2942,0.7631,0.5404,0.2766,-0.0265,0.4518,-0.3167,0.4018,-0.6291,-0.2224,-0.8838,-0.8875,-0.4645,-0.3407,-0.8218,,,,,,,,,,,,
375,-0.5321,-0.3283,0.8866,-0.2147,0.5292,-0.2946,0.7614,0.5417,0.2765,-0.027,0.4516,-0.3159,0.4028,-0.6271,-0.2232,-0.884,-0.8876,-0.4639,-0.3416,-0.8227,,,,,,,,,,,,
376,-0.5302,-0.3291,0.8867,-0.2121,0.5287,-0.295,0.7596,0.543,0.2764,-0.0275,0.4514,-0.3151,0.4037,-0.6252,-0.2239,-0.8843,-0.8877,-0.4633,-0.3425,-0.8236,,,,,,,,,,,,
377,-0.5282,-0.3298,0.8869,-0.2094,0.5281,-0.2954,0.7578,0.5443,0.2763,-0.028,0.4512,-0.3142,0.4047,-0.6232,-0.2247,-0.8846,-0.8877,-0.4627,-0.3434,-0.8245,,,,,,,,,,,,
378,-0.5263,-0.3306,0.8869,-0.2067,0.5276,-0.2959,0.756,0.5456,0.2762,-0.0285,0.4511,-0.3135,0.4056,-0.6212,-0.2255,-0.8848,-0.8878,-0.462,-0.3443,-0.8254,,,,,,,,,,,,
379,-0.5243,-0.3313,0.887,-0.2041,0.527,-0.2963,0.7542,0.5469,0.2761,-0.029,0.4509,-0.3127,0.4066,-0.6192,-0.2263,-0.8851,-0.8879,-0.4613,-0.3452,-0.8263,,,,,,,,,,,,
380,-0.5224,-0.3321,0.8871,-0.2014,0.5265,-0.2967,0.7524,0.5483,0.276,-0.0295,0.4508,-0.3119,0.4075,-0.6173,-0.2271,-0.8853,-0.8879,-0.4607,-0.3461,-0.8271,,,,,,,,,,,,
381,-0.5204,-0.3328,0.8871,-0.1987,0.5259,-0.2972,0.7506,0.5496,0.2759,-0.03,0.4506,-0.3111,0.4085,-0.6153,-0.2279,-0.8855,-0.888,-0.46,-0.3471,-0.828,,,,,,,,,,,,
382,-0.5185,-0.3336,0.8871,-0.196,0.5253,-0.2976,0.7488,0.551,0.2759,-0.0304,0.4505,-0.3104,0.4095,-0.6133,-0.2287,-0.8857,-0.888,-0.4592,-0.348,-0.8289,,,,,,,,,,,,
383,-0.5166,-0.3343,0.8872,-0.1933,0.5248,-0.2981,0.7469,0.5523,0.2758,-0.0309,0.4504,-0.3097,0.4104,-0.6113,-0.2295,-0.8859,-0.888,-0.4585,-0.3489,-0.8298,,,,,,,,,,,,
384,-0.5146,-0.335,0.8872,-0.1906,0.5242,-0.2986,0.7451,0.5537,0.2757,-0.0314,0.4503,-0.3089,0.4114,-0.6094,-0.2303,-0.8861,-0.8881,-0.4578,-0.3499,-0.8307,,,,,,,,,,,,
385,-0.5127,-0.3358,0.8871,-0.1879,0.5237,-0.2991,0.7432,0.555,0.2757,-0.0319,0.4502,-0.3082,0.4123,-0.6074,-0.2311,-0.8863,-0.8881,-0.457,-0.3508,-0.8315,,,,,,,,,,,,
386,-0.5108,-0.3365,0.8871,-0.1851,0.5231,-0.2996,0.7414,0.5564,0.2756,-0.0324,0.4501,-0.3075,0.4133,-0.6054,-0.2319,-0.8865,-0.8881,-0.4562,-0.3517,-0.8324,,,,,,,,,,,,
387,-0.5088,-0.3373,0.8871,-0.1824,0.5225,-0.3001,0.7395,0.5578,0.2756,-0.0329,0.45,-0.3068,0.4142,-0.6034,-0.2327,-0.8866,-0.888,-0.4554,-0.3527,-0.8332,,,,,,,,,,,,
388,-0.5069,-0.338,0.887,-0.1797,0.522,-0.3006,0.7376,0.5592,0.2755,-0.0334,0.4499,-0.3061,0.4152,-0.6014,-0.2335,-0.8868,-0.888,-0.4546,-0.3536,-0.8341,,,,,,,,,,,,
389,-0.505,-0.3387,0.8869,-0.1769,0.5214,-0.3011,0.7357,0.5606,0.2755,-0.0339,0.4498,-0.3055,0.4162,-0.5994,-0.2343,-0.887,-0.888,-0.4538,-0.3546,-0.8349,,,,,,,,,,,,
390,-0.5031,-0.3395,0.8869,-0.1741,0.5208,-0.3016,0.7338,0.562,0.2754,-0.0343,0.4497,-0.3048,0.4171,-0.5975,-0.2351,-0.8871,-0.8879,-0.453,-0.3556,-0.8358,,,,,,,,,,,,
391,-0.5012,-0.3402,0.8868,-0.1714,0.5202,-0.3022,0.7319,0.5634,0.2754,-0.0348,0.4497,-0.3042,0.4181,-0.5955,-0.2359,-0.8872,-0.8879,-0.4521,-0.3565,-0.8366,,,,,,,,,,,,
392,-0.4993,-0.3409,0.8866,-0.1686,0.5197,-0.3027,0.73,0.5648,0.2754,-0.0353,0.4496,-0.3036,0.4191,-0.5935,-0.2367,-0.8874,-0.8878,-0.4512,-0.3575,-0.8374,,,,,,,,,,,,
393,-0.4974,-0.3417,0.8865,-0.1658,0.5191,-0.3033,0.728,0.5662,0.2753,-0.0358,0.4496,-0.3029,0.42,-0.5915,-0.2375,-0.8875,-0.8878,-0.4503,-0.3585,-0.8383,,,,,,,,,,,,
394,-0.4955,-0.3424,0.8864,-0.163,0.5185,-0.3039,0.7261,0.5677,0.2753,-0.0363,0.4495,-0.3023,0.421,-0.5895,-0.2383,-0.8876,-0.8877,-0.4494,-0.3594,-0.8391,,,,,,,,,,,,
395,-0.4936,-0.3431,0.8862,-0.1602,0.5179,-0.3044,0.7242,0.5691,0.2753,-0.0368,0.4495,-0.3017,0.4219,-0.5875,-0.2391,-0.8877,-0.8876,-0.4485,-0.3604,-0.8399,,,,,,,,,,,,
396,-0.4917,-0.3439,0.886,-0.1574,0.5174,-0.305,0.7222,0.5706,0.2753,-0.0372,0.4495,-0.3011,0.4229,-0.5855,-0.2399,-0.8877,-0.8875,-0.4476,-0.3614,-0.8407,,,,,,,,,,,,
397,-0.4898,-0.3446,0.8858,-0.1546,0.5168,-0.3056,0.7202,0.572,0.2752,-0.0377,0.4495,-0.3006,0.4239,-0.5835,-0.2407,-0.8878,-0.8874,-0.4466,-0.3624,-0.8415,,,,,,,,,,,,
398,-0.4879,-0.3453,0.8856,-0.1518,0.5162,-0.3062,0.7183,0.5735,0.2752,-0.0382,0.4495,-0.3,0.4248,-0.5816,-0.2415,-0.8879,-0.8872,-0.4457,-0.3633,-0.8423,,,,,,,,,,,,
399,-0.4861,-0.346,0.8854,-0.149,0.5156,-0.3068,0.7163,0.5749,0.2752,-0.0387,0.4495,-0.2995,0.4258,-0.5796,-0.2423,-0.8879,-0.8871,-0.4447,-0.3643,-0.8431,,,,,,,,,,,,
400,-0.4842,-0.3468,0.8852,-0.1462,0.515,-0.3074,0.7143,0.5764,0.2752,-0.0392,0.4495,-0.2989,0.4268,-0.5776,-0.2431,-0.888,-0.887,-0.4437,-0.3653,-0.8439,,,,,,,,,,,,
401,-0.4823,-0.3475,0.885,-0.1433,0.5144,-0.3081,0.7123,0.5779,0.2752,-0.0396,0.4495,-0.2984,0.4277,-0.5756,-0.2439,-0.888,-0.8868,-0.4427,-0.3663,-0.8447,,,,,,,,,,,,
402,-0.4805,-0.3482,0.8847,-0.1405,0.5138,-0.3087,0.7103,0.5793,0.2752,-0.0401,0.4495,-0.2979,0.4287,-0.5736,-0.2447,-0.888,-0.8866,-0.4416,-0.3673,-0.8455,,,,,,,,,,,,
403,-0.4786,-0.3489,0.8844,-0.1376,0.5133,-0.3093,0.7083,0.5808,0.2753,-0.0406,0.4495,-0.2974,0.4297,-0.5716,-0.2455,-0.8881,-0.8865,-0.4406,-0.3683,-0.8462,,,,,,,,,,,,
404,-0.4768,-0.3496,0.8841,-0.1348,0.5127,-0.31,0.7063,0.5823,0.2753,-0.0411,0.4496,-0.2969,0.4306,-0.5696,-0.2463,-0.8881,-0.8863,-0.4395,-0.3693,-0.847,,,,,,,,,,,,
405,-0.4749,-0.3504,0.8838,-0.1319,0.5121,-0.3106,0.7043,0.5838,0.2753,-0.0416,0.4496,-0.2964,0.4316,-0.5676,-0.2471,-0.8881,-0.8861,-0.4384,-0.3703,-0.8478,,,,,,,,,,,,
406,-0.4731,-0.3511,0.8835,-0.1291,0.5115,-0.3113,0.7022,0.5853,0.2753,-0.042,0.4497,-0.296,0.4326,-0.5657,-0.2479,-0.888,-0.8859,-0.4374,-0.3713,-0.8485,,,,,,,,,,,,
407,-0.4713,-0.3518,0.8832,-0.1262,0.5109,-0.312,0.7002,0.5868,0.2753,-0.0425,0.4498,-0.2955,0.4335,-0.5637,-0.2487,-0.888,-0.8857,-0.4362,-0.3722,-0.8493,,,,,,,,,,,,
408,-0.4694,-0.3525,0.8828,-0.1233,0.5103,-0.3127,0.6981,0.5883,0.2754,-0.043,0.4499,-0.2951,0.4345,-0.5617,-0.2495,-0.888,-0.8854,-0.4351,-0.3732,-0.85,,,,,,,,,,,,
409,-0.4676,-0.3532,0.8825,-0.1204,0.5097,-0.3133,0.6961,0.5898,0.2754,-0.0435,0.4499,-0.2946,0.4355,-0.5597,-0.2503,-0.8879,-0.8852,-0.434,-0.3742,-0.8508,,,,,,,,,,,,
410,-0.4658,-0.3539,0.8821,-0.1176,0.5091,-0.314,0.694,0.5914,0.2754,-0.044,0.45,-0.2942,0.4364,-0.5577,-0.2511,-0.8879,-0.885,-0.4328,-0.3752,-0.8515,,,,,,,,,,,,
411,-0.464,-0.3547,0.8817,-0.1147,0.5085,-0.3147,0.6919,0.5929,0.2755,-0.0444,0.4501,-0.2938,0.4374,-0.5557,-0.2519,-0.8878,-0.8847,-0.4316,-0.3762,-0.8522,,,,,,,,,,,,
412,-0.4622,-0.3554,0.8813,-0.1118,0.5079,-0.3155,0.6899,0.5944,0.2755,-0.0449,0.4503,-0.2934,0.4384,-0.5538,-0.2528,-0.8878,-0.8844,-0.4305,-0.3773,-0.853,,,,,,,,,,,,
413,-0.4604,-0.3561,0.8809,-0.1089,0.5073,-0.3162,0.6878,0.596,0.2756,-0.0454,0.4504,-0.293,0.4393,-0.5518,-0.2536,-0.8877,-0.8842,-0.4293,-0.3783,-0.8537,,,,,,,,,,,,
414,-0.4586,-0.3568,0.8804,-0.106,0.5067,-0.3169,0.6857,0.5975,0.2757,-0.0459,0.4505,-0.2927,0.4403,-0.5498,-0.2544,-0.8876,-0.8839,-0.428,-0.3793,-0.8544,,,,,,,,,,,,
415,-0.4568,-0.3575,0.88,-0.1031,0.5061,-0.3176,0.6836,0.5991,0.2757,-0.0464,0.4507,-0.2923,0.4412,-0.5478,-0.2552,-0.8875,-0.8836,-0.4268,-0.3803,-0.8551,,,,,,,,,,,,
416,-0.455,-0.3582,0.8795,-0.1001,0.5055,-0.3184,0.6815,0.6006,0.2758,-0.0468,0.4508,-0.292,0.4422,-0.5459,-0.256,-0.8874,-0.8833,-0.4256,-0.3813,-0.8558,,,,,,,,,,,,
417,-0.4532,-0.3589,0.879,-0.0972,0.5049,-0.3191,0.6794,0.6022,0.2758,-0.0473,0.451,-0.2916,0.4432,-0.5439,-0.2568,-0.8872,-0.8829,-0.4243,-0.3823,-0.8565,,,,,,,,,,,,
418,-0.4514,-0.3596,0.8785,-0.0943,0.5043,-0.3199,0.6772,0.6037,0.2759,-0.0478,0.4511,-0.2913,0.4441,-0.5419,-0.2576,-0.8871,-0.8826,-0.423,-0.3833,-0.8572,,,,,,,,,,,,
419,-0.4497,-0.3603,0.878,-0.0914,0.5037,-0.3206,0.6751,0.6053,0.276,-0.0483,0.4513,-0.291,0.4451,-0.54,-0.2584,-0.887,-0.8823,-0.4217,-0.3843,-0.8578,,,,,,,,,,,,
420,-0.4479,-0.361,0.8775,-0.0884,0.5031,-0.3214,0.673,0.6069,0.2761,-0.0487,0.4515,-0.2907,0.446,-0.538,-0.2592,-0.8868,-0.8819,-0.4204,-0.3853,-0.8585,,,,,,,,,,,,
421,-0.4461,-0.3617,0.877,-0.0855,0.5025,-0.3222,0.6709,0.6085,0.2762,-0.0492,0.4517,-0.2904,0.447,-0.536,-0.26,-0.8866,-0.8815,-0.4191,-0.3863,-0.8592,,,,,,,,,,,,
422,-0.4444,-0.3624,0.8764,-0.0826,0.5019,-0.3229,0.6687,0.61,0.2763,-0.0497,0.4519,-0.2901,0.448,-0.5341,-0.2608,-0.8865,-0.8812,-0.4177,-0.3873,-0.8598,,,,,,,,,,,,
423,-0.4427,-0.3631,0.8759,-0.0796,0.5013,-0.3237,0.6666,0.6116,0.2764,-0.0502,0.4521,-0.2899,0.4489,-0.5321,-0.2616,-0.8863,-0.8808,-0.4164,-0.3883,-0.8605,,,,,,,,,,,,
424,-0.4409,-0.3638,0.8753,-0.0767,0.5007,-0.3245,0.6644,0.6132,0.2765,-0.0507,0.4523,-0.2896,0.4499,-0.5302,-0.2624,-0.8861,-0.8804,-0.415,-0.3893,-0.8611,,,,,,,,,,,,
425,-0.4392,-0.3645,0.8747,-0.0737,0.5001,-0.3253,0.6622,0.6148,0.2766,-0.0512,0.4526,-0.2894,0.4508,-0.5282,-0.2632,-0.8859,-0.88,-0.4136,-0.3903,-0.8618,,,,,,,,,,,,
426,-0.4375,-0.3652,0.8741,-0.0708,0.4996,-0.3261,0.6601,0.6164,0.2767,-0.0516,0.4528,-0.2891,0.4518,-0.5263,-0.264,-0.8857,-0.8796,-0.4122,-0.3913,-0.8624,,,,,,,,,,,,
427,-0.4358,-0.3659,0.8735,-0.0678,0.499,-0.3269,0.6579,0.618,0.2768,-0.0521,0.453,-0.2889,0.4527,-0.5243,-0.2648,-0.8854,-0.8791,-0.4108,-0.3923,-0.8631,,,,,,,,,,,,
428,-0.4341,-0.3666,0.8728,-0.0649,0.4984,-0.3277,0.6557,0.6196,0.2769,-0.0526,0.4533,-0.2887,0.4537,-0.5224,-0.2656,-0.8852,-0.8787,-0.4093,-0.3933,-0.8637,,,,,,,,,,,,
429,-0.4324,-0.3673,0.8722,-0.0619,0.4978,-0.3286,0.6535,0.6212,0.277,-0.0531,0.4536,-0.2885,0.4546,-0.5204,-0.2664,-0.885,-0.8782,-0.4079,-0.3943,-0.8643,,,,,,,,,,,,
430,-0.4307,-0.368,0.8715,-0.0589,0.4972,-0.3294,0.6513,0.6228,0.2772,-0.0536,0.4539,-0.2883,0.4556,-0.5185,-0.2672,-0.8847,-0.8778,-0.4064,-0.3953,-0.8649,,,,,,,,,,,,
431,-0.429,-0.3687,0.8708,-0.056,0.4966,-0.3302,0.6491,0.6244,0.2773,-0.054,0.4541,-0.2882,0.4565,-0.5166,-0.268,-0.8844,-0.8773,-0.4049,-0.3963,-0.8655,,,,,,,,,,,,
432,-0.4273,-0.3693,0.8701,-0.053,0.496,-0.3311,0.6469,0.626,0.2774,-0.0545,0.4544,-0.288,0.4575,-0.5146,-0.2688,-0.8842,-0.8768,-0.4034,-0.3973,-0.8661,,,,,,,,,,,,
433,-0.4256,-0.37,0.8694,-0.05,0.4954,-0.3319,0.6447,0.6277,0.2776,-0.055,0.4547,-0.2879,0.4584,-0.5127,-0.2696,-0.8839,-0.8763,-0.4019,-0.3983,-0.8667,,,,,,,,,,,,
434,-0.424,-0.3707,0.8687,-0.047,0.4948,-0.3328,0.6425,0.6293,0.2777,-0.0555,0.4551,-0.2877,0.4593,-0.5108,-0.2705,-0.8836,-0.8758,-0.4004,-0.3993,-0.8673,,,,,,,,,,,,
435,-0.4223,-0.3714,0.868,-0.0441,0.4942,-0.3336,0.6403,0.6309,0.2779,-0.056,0.4554,-0.2876,0.4603,-0.5088,-0.2713,-0.8833,-0.8753,-0.3988,-0.4003,-0.8678,,,,,,,,,,,,
436,-0.4207,-0.3721,0.8672,-0.0411,0.4936,-0.3345,0.6381,0.6326,0.278,-0.0565,0.4557,-0.2875,0.4612,-0.5069,-0.2721,-0.8829,-0.8748,-0.3973,-0.4013,-0.8684,,,,,,,,,,,,
437,-0.419,-0.3728,0.8665,-0.0381,0.493,-0.3354,0.6358,0.6342,0.2782,-0.057,0.4561,-0.2874,0.4622,-0.505,-0.2729,-0.8826,-0.8743,-0.3957,-0.4023,-0.869,,,,,,,,,,,,
438,-0.4174,-0.3735,0.8657,-0.0351,0.4925,-0.3362,0.6336,0.6358,0.2783,-0.0574,0.4564,-0.2873,0.4631,-0.5031,-0.2737,-0.8823,-0.8737,-0.3941,-0.4033,-0.8695,,,,,,,,,,,,
439,-0.4158,-0.3741,0.8649,-0.0321,0.4919,-0.3371,0.6314,0.6375,0.2785,-0.0579,0.4568,-0.2872,0.464,-0.5012,-0.2745,-0.8819,-0.8731,-0.3925,-0.4043,-0.8701,,,,,,,,,,,,
440,-0.4141,-0.3748,0.8641,-0.0291,0.4913,-0.338,0.6291,0.6391,0.2787,-0.0584,0.4572,-0.2871,0.4649,-0.4993,-0.2753,-0.8815,-0.8726,-0.3909,-0.4053,-0.8706,,,,,,,,,,,,
441,-0.4125,-0.3755,0.8633,-0.0262,0.4907,-0.3389,0.6269,0.6407,0.2788,-0.0589,0.4575,-0.2871,0.4659,-0.4974,-0.2761,-0.8812,-0.872,-0.3892,-0.4062,-0.8711,,,,,,,,,,,,
442,-0.4109,-0.3762,0.8624,-0.0232,0.4901,-0.3398,0.6246,0.6424,0.279,-0.0594,0.4579,-0.287,0.4668,-0.4955,-0.2769,-0.8808,-0.8714,-0.3876,-0.4072,-0.8717,,,,,,,,,,,,
443,-0.4093,-0.3769,0.8616,-0.0202,0.4895,-0.3407,0.6224,0.644,0.2792,-0.0599,0.4583,-0.287,0.4677,-0.4936,-0.2777,-0.8804,-0.8708,-0.3859,-0.4082,-0.8722,,,,,,,,,,,,
444,-0.4077,-0.3775,0.8607,-0.0172,0.489,-0.3416,0.6201,0.6457,0.2794,-0.0604,0.4587,-0.287,0.4687,-0.4917,-0.2785,-0.88,-0.8702,-0.3842,-0.4092,-0.8727,,,,,,,,,,,,
445,-0.4062,-0.3782,0.8598,-0.0142,0.4884,-0.3425,0.6179,0.6473,0.2796,-0.0609,0.4592,-0.287,0.4696,-0.4898,-0.2793,-0.8796,-0.8696,-0.3825,-0.4101,-0.8732,,,,,,,,,,,,
446,-0.4046,-0.3789,0.859,-0.0112,0.4878,-0.3434,0.6156,0.649,0.2798,-0.0614,0.4596,-0.287,0.4705,-0.4879,-0.2801,-0.8791,-0.8689,-0.3808,-0.4111,-0.8737,,,,,,,,,,,,
447,-0.403,-0.3796,0.8581,-0.0082,0.4872,-0.3443,0.6133,0.6507,0.28,-0.0618,0.46,-0.287,0.4714,-0.4861,-0.2809,-0.8787,-0.8683,-0.3791,-0.4121,-0.8742,,,,,,,,,,,,
448,-0.4015,-0.3802,0.8571,-0.0052,0.4867,-0.3452,0.611,0.6523,0.2802,-0.0623,0.4605,-0.287,0.4723,-0.4842,-0.2817,-0.8782,-0.8676,-0.3774,-0.413,-0.8747,,,,,,,,,,,,
449,-0.3999,-0.3809,0.8562,-0.0022,0.4861,-0.3461,0.6087,0.654,0.2804,-0.0628,0.4609,-0.2871,0.4732,-0.4823,-0.2825,-0.8778,-0.867,-0.3756,-0.414,-0.8751,,,,,,,,,,,,
450,-0.3984,-0.3816,0.8553,0.0008,0.4855,-0.3471,0.6065,0.6556,0.2806,-0.0633,0.4614,-0.2871,0.4742,-0.4805,-0.2833,-0.8773,-0.8663,-0.3738,-0.415,-0.8756,,,,,,,,,,,,
451,-0.3969,-0.3823,0.8543,0.0038,0.485,-0.348,0.6042,0.6573,0.2808,-0.0638,0.4619,-0.2872,0.4751,-0.4786,-0.2841,-0.8768,-0.8656,-0.3721,-0.4159,-0.876,,,,,,,,,,,,
452,-0.3953,-0.3829,0.8533,0.0068,0.4844,-0.3489,0.6019,0.659,0.2811,-0.0643,0.4624,-0.2872,0.476,-0.4768,-0.2849,-0.8763,-0.8649,-0.3703,-0.4169,-0.8765,,,,,,,,,,,,
453,-0.3938,-0.3836,0.8523,0.0098,0.4838,-0.3499,0.5996,0.6606,0.2813,-0.0648,0.4629,-0.2873,0.4769,-0.4749,-0.2857,-0.8758,-0.8642,-0.3684,-0.4178,-0.8769,,,,,,,,,,,,
