time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
124,-0.0069800000001123,-0.1003799999998591,-0.0916799999999966,-0.0924399999998968,-0.024869999999737,-0.0541899999998349,-0.0679099999997561,-0.1003099999998085,-0.0169799999998758,-0.0224699999998847,,,,,,,,,,
125,-0.0082099999999627,-0.1012000000000625,-0.0920900000000983,-0.092200000000048,-0.0247699999999895,-0.057890000000043,-0.0681799999997565,-0.1001000000001113,-0.0175199999998767,-0.0232699999996839,,,,,,,,,,
126,-0.0082499999998617,-0.1003700000001117,-0.0962599999998019,-0.091359999999895,-0.023200000000088,-0.0582300000000941,-0.0685599999997066,-0.1001299999998082,-0.0170599999996738,-0.0246400000000903,,,,,,,,,,
127,-0.0099299999997128,-0.1010599999999612,-0.0928399999997964,-0.0926399999998466,-0.0237499999998362,-0.0569700000000921,-0.0684900000001107,-0.0997899999997571,-0.0190899999997782,-0.022099999999682,,,,,,,,,,
128,-0.0102699999997639,-0.1000899999999092,-0.0931499999996958,-0.0937399999997978,-0.0243000000000392,-0.0561399999996865,-0.0688399999999092,-0.0989199999999073,-0.0154499999998733,-0.0203599999999823,,,,,,,,,,
129,-0.008429999999862,-0.0999499999998079,-0.0916600000000471,-0.0903100000000449,-0.0233899999998357,-0.0575599999997393,-0.0697599999998601,-0.1022299999999631,-0.0155899999999746,-0.0213799999996808,,,,,,,,,,
130,-0.0082499999998617,-0.102139999999963,-0.0916699999997945,-0.0905399999996916,-0.0247799999997369,-0.0615600000000995,-0.0704000000000633,-0.1005999999997584,-0.0166099999996731,-0.0219899999997323,,,,,,,,,,
131,-0.0081499999996594,-0.1007300000001123,-0.0925999999999476,-0.0896499999998923,-0.02446000000009,-0.0573999999996885,-0.0699299999996583,-0.0984399999997549,-0.0168499999999767,-0.023359999999684,,,,,,,,,,
132,-0.0095499999997628,-0.1024499999998624,-0.0912899999998444,-0.0886900000000423,-0.0259000000000924,-0.05762999999979,-0.0686099999998077,-0.0999499999998079,-0.0179699999998774,-0.023200000000088,,,,,,,,,,
133,-0.0083999999997104,-0.0997400000001107,-0.0898499999998421,-0.090650000000096,-0.0272999999997409,-0.0594699999996919,-0.0699799999997594,-0.1011799999996583,-0.0151499999997213,-0.02475000000004,,,,,,,,,,
134,-0.0117299999997158,-0.101259999999911,-0.0882699999997385,-0.0911900000000969,-0.0261999999997897,-0.0620499999999992,-0.0674599999997553,-0.1038300000000163,-0.0164899999999761,-0.0236999999997351,,,,,,,,,,
135,-0.0106999999998151,-0.0996799999998074,-0.0922099999997954,-0.0927899999996952,-0.0265500000000429,-0.0614700000000993,-0.0689499999998588,-0.0991699999999582,-0.0148999999996703,-0.0228299999998853,,,,,,,,,,
136,-0.0084799999999631,-0.1000599999997575,-0.0944199999999,-0.0895900000000438,-0.0274699999999938,-0.058179999999993,-0.0688799999998082,-0.0981200000001081,-0.016149999999925,-0.0218399999998837,,,,,,,,,,
137,-0.0086699999997108,-0.0995699999998578,-0.0932600000001002,-0.0902200000000448,-0.0250699999996868,-0.061699999999746,-0.0678800000000592,-0.0994700000001103,-0.0147999999999228,-0.023319999999785,,,,,,,,,,
138,-0.0096399999997629,-0.1006199999997079,-0.091280000000097,-0.0918299999998453,-0.0245899999999892,-0.0623799999998482,-0.0680600000000595,-0.099079999999958,-0.0169499999997242,-0.0235299999999369,,,,,,,,,,
139,-0.0104499999997642,-0.0980999999997038,-0.0926999999996951,-0.0903199999997923,-0.0267599999997401,-0.0612099999998463,-0.0650000000000545,-0.0963600000000042,-0.0158999999998741,-0.0231199999998352,,,,,,,,,,
140,-0.010019999999713,-0.0983900000001085,-0.0922599999998965,-0.0905699999998432,-0.0267100000000937,-0.0608600000000478,-0.0670599999998557,-0.0996900000000096,-0.0161199999997734,-0.0218599999998332,,,,,,,,,,
141,-0.0113200000000688,-0.0980099999997037,-0.0908999999996922,-0.0907099999999445,-0.0301399999998466,-0.0624299999999493,-0.0683699999999589,-0.0975300000000061,-0.0162099999997735,-0.0216099999997823,,,,,,,,,,
142,-0.008389999999963,-0.0990600000000085,-0.094340000000102,-0.0931900000000496,-0.027009999999791,-0.0619200000001001,-0.0697599999998601,-0.0973899999999048,-0.0156999999999243,-0.0216499999996813,,,,,,,,,,
143,-0.0095899999996618,-0.099999999999909,-0.0909699999997428,-0.0922700000000986,-0.0266999999998915,-0.0593499999999949,-0.0682699999997566,-0.0979199999997035,-0.0158999999998741,-0.0227700000000368,,,,,,,,,,
144,-0.0107599999996637,-0.0997899999997571,-0.0916999999999461,-0.0897299999996903,-0.0243499999996856,-0.0599999999999454,-0.0690199999999094,-0.0997099999999591,-0.0154499999998733,-0.0219499999998333,,,,,,,,,,
145,-0.0092799999997623,-0.1001599999999598,-0.0915099999997437,-0.0931099999997968,-0.0265500000000429,-0.0623000000000502,-0.0706700000000637,-0.1004199999997581,-0.0149099999998725,-0.0226600000000871,,,,,,,,,,
146,-0.0098899999998138,-0.1006499999998595,-0.0922099999997954,-0.0920900000000983,-0.0261099999997895,-0.0639099999998507,-0.0681799999997565,-0.098739999999907,-0.0147099999999227,-0.0232299999997849,,,,,,,,,,
147,-0.0100600000000667,-0.1013899999998102,-0.0918999999998959,-0.0919300000000475,-0.0258699999999407,-0.0597800000000461,-0.0682799999999588,-0.0961400000001049,-0.0146999999997206,-0.0228199999996832,,,,,,,,,,
148,-0.0090700000000651,-0.1008600000000115,-0.0926799999997456,-0.0908799999997427,-0.0274500000000443,-0.0613599999996949,-0.0676899999998568,-0.0973899999999048,-0.0156199999996715,-0.0214399999999841,,,,,,,,,,
149,-0.0074999999997089,-0.1008400000000619,-0.0935199999998985,-0.0902200000000448,-0.0283899999999448,-0.0613699999998971,-0.0678399999997054,-0.0927899999996952,-0.0160299999997732,-0.0213599999997313,,,,,,,,,,
150,-0.0098899999998138,-0.0992200000000593,-0.0939399999997476,-0.0908699999999953,-0.0280099999999947,-0.059519999999793,-0.0683500000000094,-0.0959899999998015,-0.0158599999999751,-0.0250699999996868,,,,,,,,,,
151,-0.010609999999815,-0.0996700000000601,-0.092909999999847,-0.0930800000000999,-0.0252199999999902,-0.0618899999999484,-0.067450000000008,-0.0974299999998038,-0.0158099999998739,-0.0240799999996852,,,,,,,,,,
152,-0.0103300000000672,-0.0982500000000072,-0.0937599999997473,-0.0883199999998396,-0.0250000000000909,-0.0614000000000487,-0.070220000000063,-0.099330000000009,-0.0155899999999746,-0.0243199999999887,,,,,,,,,,
153,-0.0117499999996653,-0.0988099999999576,-0.0927599999999984,-0.0911999999998443,-0.0262099999999918,-0.0586699999998927,-0.0702299999998103,-0.0963200000001052,-0.0156899999997222,-0.0243799999998373,,,,,,,,,,
154,-0.011279999999715,-0.1007899999999608,-0.09375,-0.0910300000000461,-0.0284299999998438,-0.0598799999997936,-0.0710199999998622,-0.0962399999998524,-0.0148699999999735,-0.0237999999999374,,,,,,,,,,
155,-0.0103599999997641,-0.1004600000001119,-0.0953099999996993,-0.0908500000000458,-0.0272500000000945,-0.0626800000000002,-0.0709400000000641,-0.1004800000000614,-0.0162099999997735,-0.023609999999735,,,,,,,,,,
156,-0.0118999999999687,-0.1016199999999116,-0.0954999999999017,-0.0917999999996936,-0.0270000000000436,-0.0619599999999991,-0.0701799999997092,-0.101220000000012,-0.0150100000000747,-0.0214099999998325,,,,,,,,,,
157,-0.0099700000000666,-0.1000599999997575,-0.0924500000000989,-0.0921699999998963,-0.0282499999998435,-0.0623199999999997,-0.0688700000000608,-0.0998899999999594,-0.0156199999996715,-0.0240100000000893,,,,,,,,,,
158,-0.0097499999997126,-0.1028200000000651,-0.0926300000000992,-0.0901499999999941,-0.0258799999996881,-0.0600799999997434,-0.0691499999998086,-0.1012099999998099,-0.0153000000000247,-0.0224299999999857,,,,,,,,,,
159,-0.0102299999998649,-0.099330000000009,-0.0951000000000021,-0.0916799999999966,-0.0266699999997399,-0.0598199999999451,-0.0691699999997581,-0.1002699999999094,-0.0153799999998227,-0.0204100000000835,,,,,,,,,,
160,-0.0113899999996647,-0.1016099999997095,-0.0936999999998988,-0.0920900000000983,-0.0273799999999937,-0.0585599999999431,-0.0686599999999089,-0.1009699999999611,-0.0154399999996712,-0.0194200000000819,,,,,,,,,,
161,-0.0106200000000171,-0.099920000000111,-0.0946799999996983,-0.0962599999998019,-0.026969999999892,-0.0623599999998987,-0.0697000000000116,-0.0991399999998066,-0.015599999999722,-0.0208199999997305,,,,,,,,,,
162,-0.0115900000000692,-0.1026199999996606,-0.0929399999999986,-0.0928399999997964,-0.0271600000000944,-0.0610899999996945,-0.06937999999991,-0.0977600000001075,-0.0151200000000244,-0.0222799999996823,,,,,,,,,,
163,-0.011160000000018,-0.1007300000001123,-0.0954299999998511,-0.0931499999996958,-0.0269199999997908,-0.0619200000001001,-0.0662099999999554,-0.0993599999997059,-0.016439999999875,-0.0244800000000395,,,,,,,,,,
164,-0.0095799999999144,-0.1009500000000116,-0.0936699999997472,-0.0916600000000471,-0.0277699999996912,-0.0616500000000996,-0.0697500000001127,-0.0958999999998013,-0.0153700000000753,-0.0266999999998915,,,,,,,,,,
165,-0.0088799999998627,-0.1013899999998102,-0.0937399999997978,-0.0916699999997945,-0.0277599999999438,-0.0622299999999995,-0.0683699999999589,-0.1003700000001117,-0.0146500000000742,-0.0248400000000401,,,,,,,,,,
166,-0.0087899999998626,-0.0991500000000087,-0.0953700000000026,-0.0925999999999476,-0.0265500000000429,-0.0623099999997975,-0.0678499999999076,-0.0990099999999074,-0.015559999999823,-0.0247699999999895,,,,,,,,,,
167,-0.0120199999996657,-0.1005700000000615,-0.0928799999996954,-0.0912899999998444,-0.0265899999999419,-0.0627399999998488,-0.0670500000001084,-0.0991599999997561,-0.0158299999998234,-0.0249899999998888,,,,,,,,,,
168,-0.013930000000073,-0.1017899999997098,-0.0935300000001007,-0.0898499999998421,-0.0279599999998936,-0.0630799999998998,-0.0692799999997078,-0.1010999999998603,-0.0154199999997217,-0.0244099999999889,,,,,,,,,,
169,-0.0113999999998668,-0.1029799999996612,-0.0926500000000487,-0.0882699999997385,-0.0260699999998905,-0.0625900000000001,-0.0703100000000631,-0.0991300000000592,-0.0153099999997721,-0.0251699999998891,,,,,,,,,,
170,-0.0117199999999684,-0.0997699999998076,-0.0940999999997984,-0.0922099999997954,-0.0259999999998399,-0.0631100000000515,-0.0690999999997075,-0.0991599999997561,-0.0161800000000766,-0.0255099999999401,,,,,,,,,,
171,-0.0116800000000694,-0.0989300000001094,-0.0940299999997478,-0.0944199999999,-0.0287199999997938,-0.0614000000000487,-0.0716699999998127,-0.1004100000000107,-0.0156999999999243,-0.0273699999997916,,,,,,,,,,
172,-0.0099499999996623,-0.1002899999998589,-0.0942299999996976,-0.0932600000001002,-0.0273299999998926,-0.0618599999997968,-0.0701399999998102,-0.0998999999997067,-0.0179599999996753,-0.0283699999999953,,,,,,,,,,
173,-0.0124699999996664,-0.1014299999997092,-0.0922599999998965,-0.091280000000097,-0.0266599999999925,-0.0614299999997456,-0.0706299999997099,-0.1020699999999124,-0.0177699999999276,-0.0254299999996874,,,,,,,,,,
174,-0.0113999999998668,-0.1001099999998587,-0.0937599999997473,-0.0926999999996951,-0.0270900000000438,-0.0609199999998963,-0.0661299999997027,-0.0976399999999557,-0.0152100000000245,-0.0240899999998873,,,,,,,,,,
175,-0.0109499999998661,-0.0995299999999588,-0.0922700000000986,-0.0922599999998965,-0.0255400000000918,-0.0623000000000502,-0.0676399999997556,-0.0981600000000071,-0.0165400000000772,-0.0252999999997882,,,,,,,,,,
176,-0.0121799999997165,-0.1007399999998597,-0.0920200000000477,-0.0908999999996922,-0.0267799999996896,-0.0615199999997457,-0.0717399999998633,-0.1006899999997585,-0.0189099999997779,-0.0261700000000928,,,,,,,,,,
177,-0.0123699999999189,-0.1013699999998607,-0.0908199999998942,-0.094340000000102,-0.0283799999997427,-0.0614900000000488,-0.0680699999998069,-0.0995899999998073,-0.0198099999997793,-0.0230200000000877,,,,,,,,,,
178,-0.0113200000000688,-0.101259999999911,-0.0918499999997948,-0.0909699999997428,-0.0266200000000935,-0.063090000000102,-0.0708299999996597,-0.100669999999809,-0.016859999999724,-0.0251199999997879,,,,,,,,,,
179,-0.011279999999715,-0.1015199999997094,-0.0912199999997938,-0.0916999999999461,-0.0268099999998412,-0.0605999999997948,-0.0662400000001071,-0.099330000000009,-0.0158599999999751,-0.0240199999998367,,,,,,,,,,
180,-0.0118099999999685,-0.0991199999998571,-0.0933700000000499,-0.0915099999997437,-0.0270399999999426,-0.0610599999999976,-0.0657299999998031,-0.0958000000000538,-0.0174499999998261,-0.0247699999999895,,,,,,,,,,
181,-0.0108399999999164,-0.1004800000000614,-0.0925400000000991,-0.0922099999997954,-0.0271499999998923,-0.0620599999997466,-0.0682099999999081,-0.0968899999998029,-0.0181600000000798,-0.0269800000000941,,,,,,,,,,
182,-0.0112099999996644,-0.1007799999997587,-0.0909200000000964,-0.0918999999998959,-0.0274199999998927,-0.0630499999997482,-0.0695299999997587,-0.0992799999999078,-0.0188299999999799,-0.0268699999996897,,,,,,,,,,
183,-0.0118399999996654,-0.1007399999998597,-0.0916799999999966,-0.0926799999997456,-0.0265699999999924,-0.0634500000001025,-0.0686900000000605,-0.0978500000001076,-0.0178900000000794,-0.0253399999996872,,,,,,,,,,
184,-0.0110599999998157,-0.1012000000000625,-0.092909999999847,-0.0935199999998985,-0.0283300000000963,-0.0632900000000518,-0.0713900000000649,-0.1003599999999096,-0.017699999999877,-0.0260599999996884,,,,,,,,,,
185,-0.0108599999998659,-0.1013199999997596,-0.0911499999997431,-0.0939399999997476,-0.0273699999997916,-0.0631399999997484,-0.0689899999997578,-0.0979400000001078,-0.0188499999999294,-0.028150000000096,,,,,,,,,,
186,-0.0096300000000155,-0.1013699999998607,-0.0938900000001012,-0.092909999999847,-0.0272899999999935,-0.0618599999997968,-0.0678800000000592,-0.0989599999998063,-0.0181399999996756,-0.0270199999999931,,,,,,,,,,
187,-0.0096199999998134,-0.1007799999997587,-0.0924500000000989,-0.0937599999997473,-0.0274199999998927,-0.0632999999997991,-0.0693900000001122,-0.0997800000000097,-0.0186399999997775,-0.0252900000000408,,,,,,,,,,
188,-0.0090299999997114,-0.1010299999998096,-0.0942700000000513,-0.0927599999999984,-0.0257799999999406,-0.0622800000001007,-0.0701899999999113,-0.0996900000000096,-0.0194599999999809,-0.0263999999997395,,,,,,,,,,
189,-0.0107299999999668,-0.1004899999998087,-0.0925799999999981,-0.09375,-0.0253399999996872,-0.0617499999998472,-0.0684699999997064,-0.0999299999998584,-0.0194099999998798,-0.0262199999997392,,,,,,,,,,
190,-0.0135099999997692,-0.0993599999997059,-0.0905399999996916,-0.0953099999996993,-0.0257499999997889,-0.0611100000000988,-0.0683899999999084,-0.1005799999998089,-0.0185099999998783,-0.0259900000000925,,,,,,,,,,
191,-0.0108099999997648,-0.1005999999997584,-0.0920900000000983,-0.0954999999999017,-0.0261599999998907,-0.061989999999696,-0.0660800000000563,-0.1010999999998603,-0.0166199999998752,-0.0248499999997875,,,,,,,,,,
192,-0.0111899999997149,-0.0998899999999594,-0.0919599999997444,-0.0924500000000989,-0.0276199999998425,-0.0622299999999995,-0.0687699999998585,-0.1005000000000109,-0.0185599999999794,-0.0265399999998408,,,,,,,,,,
193,-0.013419999999769,-0.1009500000000116,-0.0951199999999516,-0.0926300000000992,-0.026719999999841,-0.0635400000001027,-0.0726399999998648,-0.1003799999998591,-0.0212599999999838,-0.0243599999998878,,,,,,,,,,
194,-0.011569999999665,-0.1012699999996584,-0.0906099999997422,-0.0951000000000021,-0.0258199999998396,-0.064679999999953,-0.070259999999962,-0.1012000000000625,-0.0194299999998293,-0.0286299999997936,,,,,,,,,,
195,-0.0103199999998651,-0.103650000000016,-0.0931299999997463,-0.0936999999998988,-0.0253299999999399,-0.0619599999999991,-0.0704799999998613,-0.1003700000001117,-0.0180999999997766,-0.0259699999996882,,,,,,,,,,
196,-0.0109600000000682,-0.10225999999966,-0.0952999999999519,-0.0946799999996983,-0.0257299999998394,-0.0634299999996983,-0.0692799999997078,-0.1010599999999612,-0.0197199999997792,-0.0267599999997401,,,,,,,,,,
197,-0.0098699999998643,-0.1054899999999179,-0.0932999999999992,-0.0929399999999986,-0.0237600000000384,-0.0633199999997486,-0.0690199999999094,-0.1000899999999092,-0.0187999999998282,-0.026679999999942,,,,,,,,,,
198,-0.0120199999996657,-0.1031299999999646,-0.0902999999998428,-0.0954299999998511,-0.0248400000000401,-0.0631100000000515,-0.0699099999997088,-0.0999499999998079,-0.0196200000000317,-0.0259399999999914,,,,,,,,,,
199,-0.0125299999999697,-0.1004800000000614,-0.091949999999997,-0.0936699999997472,-0.0259900000000925,-0.061989999999696,-0.0683199999998578,-0.102139999999963,-0.0201999999999316,-0.0254700000000411,,,,,,,,,,
200,-0.0108199999999669,-0.1003399999999601,-0.0909599999999954,-0.0937399999997978,-0.0245599999998376,-0.0643199999999524,-0.0677399999999579,-0.1007300000001123,-0.0170599999996738,-0.0271699999998418,,,,,,,,,,
201,-0.010569999999916,-0.1023399999999128,-0.0915299999996932,-0.0953700000000026,-0.0231499999999869,-0.0626800000000002,-0.0690099999997073,-0.1024499999998624,-0.0184999999996762,-0.0266499999997904,,,,,,,,,,
202,-0.0109199999997144,-0.1030499999997118,-0.0920499999997446,-0.0928799999996954,-0.0240199999998367,-0.0613899999998466,-0.0682600000000093,-0.0997400000001107,-0.0194799999999304,-0.0279399999999441,,,,,,,,,,
203,-0.011829999999918,-0.1024099999999634,-0.0922999999997955,-0.0935300000001007,-0.0248999999998886,-0.0636300000001028,-0.0688700000000608,-0.101259999999911,-0.0187699999996766,-0.029149999999845,,,,,,,,,,
204,-0.0117000000000189,-0.1019200000000637,-0.0936799999999493,-0.0926500000000487,-0.0256500000000414,-0.0636099999996986,-0.0700899999997091,-0.0996799999998074,-0.0196699999996781,-0.0263500000000931,,,,,,,,,,
205,-0.0115900000000692,-0.0997400000001107,-0.0928499999999985,-0.0940999999997984,-0.0255199999996875,-0.0633100000000013,-0.0701899999999113,-0.1000599999997575,-0.0168399999997745,-0.0256099999996877,,,,,,,,,,
206,-0.0123799999996663,-0.1031299999999646,-0.0908799999997427,-0.0940299999997478,-0.0261499999996885,-0.065389999999752,-0.0669299999999566,-0.0995699999998578,-0.0186799999996765,-0.026339999999891,,,,,,,,,,
207,-0.0115499999997155,-0.1056399999997665,-0.0922599999998965,-0.0942299999996976,-0.0259399999999914,-0.0625700000000506,-0.066309999999703,-0.1006199999997079,-0.015889999999672,-0.0257299999998394,,,,,,,,,,
208,-0.0120299999998678,-0.102730000000065,-0.0925199999996948,-0.0922599999998965,-0.0249300000000403,-0.0631100000000515,-0.0663500000000567,-0.0980999999997038,-0.0181899999997767,-0.0269800000000941,,,,,,,,,,
209,-0.0123199999998178,-0.1014499999996587,-0.0918699999997443,-0.0937599999997473,-0.0248599999999896,-0.0608099999999467,-0.0687399999997069,-0.0983900000001085,-0.0178099999998266,-0.026679999999942,,,,,,,,,,
210,-0.0095299999998132,-0.1048399999999674,-0.0899199999998927,-0.0922700000000986,-0.0272899999999935,-0.0630999999998493,-0.0674399999998058,-0.0980099999997037,-0.0193999999996776,-0.0273699999997916,,,,,,,,,,
211,-0.011829999999918,-0.1032799999998133,-0.0931299999997463,-0.0920200000000477,-0.0260399999997389,-0.0642800000000534,-0.0701500000000123,-0.0990600000000085,-0.0203099999998812,-0.0257200000000921,,,,,,,,,,
212,-0.0117199999999684,-0.1030699999996613,-0.0923699999998461,-0.0908199999998942,-0.026929999999993,-0.0639099999998507,-0.0708999999997104,-0.099999999999909,-0.0201299999998809,-0.0277599999999438,,,,,,,,,,
213,-0.0084499999998115,-0.1004499999999097,-0.0931099999997968,-0.0918499999997948,-0.0272500000000945,-0.0631899999998495,-0.0682999999999083,-0.0997899999997571,-0.0193300000000817,-0.0285699999999451,,,,,,,,,,
214,-0.0101500000000669,-0.1032000000000152,-0.0912399999997433,-0.0912199999997938,-0.0279900000000452,-0.060109999999895,-0.067569999999705,-0.1001599999999598,-0.0181800000000293,-0.0261099999997895,,,,,,,,,,
215,-0.0105499999999665,-0.1006800000000112,-0.0933299999996961,-0.0933700000000499,-0.0293299999998453,-0.0619599999999991,-0.0677999999998064,-0.1006499999998595,-0.0199800000000323,-0.0252399999999397,,,,,,,,,,
216,-0.0108999999997649,-0.1003000000000611,-0.0929799999998977,-0.0925400000000991,-0.0273699999997916,-0.0631899999998495,-0.0675799999999071,-0.1013899999998102,-0.020140000000083,-0.0251800000000912,,,,,,,,,,
217,-0.0102199999996628,-0.1017400000000634,-0.0927899999996952,-0.0909200000000964,-0.0249799999996866,-0.065900000000056,-0.0671299999999064,-0.1008600000000115,-0.0209899999999834,-0.0253099999999903,,,,,,,,,,
218,-0.0107399999997142,-0.0992699999997057,-0.0924299999996947,-0.0916799999999966,-0.0260800000000926,-0.0658899999998539,-0.0662299999999049,-0.1008400000000619,-0.0197299999999813,-0.0267799999996896,,,,,,,,,,
219,-0.0119500000000698,-0.100669999999809,-0.0909299999998438,-0.092909999999847,-0.0262699999998403,-0.0668200000000069,-0.0692100000001119,-0.0992200000000593,-0.019549999999981,-0.0274899999999433,,,,,,,,,,
220,-0.0100899999997636,-0.0995299999999588,-0.0922499999996944,-0.0911499999997431,-0.0262899999997898,-0.0664899999997032,-0.0678800000000592,-0.0996700000000601,-0.0182299999996757,-0.0283899999999448,,,,,,,,,,
221,-0.0114799999996648,-0.0996099999997568,-0.0937799999996968,-0.0938900000001012,-0.0248400000000401,-0.0654500000000553,-0.0683899999999084,-0.0982500000000072,-0.0187599999999292,-0.0261599999998907,,,,,,,,,,
222,-0.0135700000000724,-0.0998899999999594,-0.093579999999747,-0.0924500000000989,-0.0256699999999909,-0.0655099999999038,-0.0685599999997066,-0.0988099999999576,-0.0190899999997782,-0.0273400000000947,,,,,,,,,,
223,-0.0111099999999169,-0.1026699999997617,-0.0926500000000487,-0.0942700000000513,-0.0249300000000403,-0.0683500000000094,-0.0688399999999092,-0.1007899999999608,-0.0173500000000785,-0.0279099999997924,,,,,,,,,,
224,-0.0108599999998659,-0.1022899999998117,-0.0939599999996971,-0.0925799999999981,-0.0234999999997853,-0.0688599999998587,-0.0675999999998566,-0.1004600000001119,-0.0184899999999288,-0.0274799999997412,,,,,,,,,,
225,-0.010649999999714,-0.100039999999808,-0.0927699999997457,-0.0905399999996916,-0.02704999999969,-0.0673699999997552,-0.0679999999997562,-0.1016199999999116,-0.0189499999996769,-0.026640000000043,,,,,,,,,,
226,-0.0105799999996634,-0.1031899999998131,-0.0919899999998961,-0.0920900000000983,-0.026419999999689,-0.067829999999958,-0.0698800000000119,-0.1000599999997575,-0.0188399999997272,-0.0270900000000438,,,,,,,,,,
227,-0.0115599999999176,-0.1023399999999128,-0.0906999999997424,-0.0919599999997444,-0.0255899999997382,-0.0680699999998069,-0.0704399999999623,-0.1028200000000651,-0.0179699999998774,-0.0265999999996893,,,,,,,,,,
228,-0.0081199999999626,-0.1021200000000135,-0.0920299999997951,-0.0951199999999516,-0.0279299999997419,-0.0675900000001092,-0.0698099999999612,-0.099330000000009,-0.019549999999981,-0.0283199999998942,,,,,,,,,,
229,-0.0102999999999155,-0.0998799999997572,-0.0935199999998985,-0.0906099999997422,-0.0274500000000443,-0.0690500000000611,-0.0697500000001127,-0.1016099999997095,-0.019800000000032,-0.028559999999743,,,,,,,,,,
230,-0.0111699999997654,-0.1006800000000112,-0.0901300000000446,-0.0931299999997463,-0.0264400000000932,-0.0687299999999595,-0.0697399999999106,-0.099920000000111,-0.0191099999997277,-0.0274799999997412,,,,,,,,,,
231,-0.0105199999998149,-0.1008299999998598,-0.0915399999998953,-0.0952999999999519,-0.0269899999998415,-0.0680299999999078,-0.0698099999999612,-0.1026199999996606,-0.0194599999999809,-0.0262600000000929,,,,,,,,,,
232,-0.0111899999997149,-0.1002699999999094,-0.0927899999996952,-0.0932999999999992,-0.0253899999997884,-0.0662199999997028,-0.07100999999966,-0.1007300000001123,-0.019249999999829,-0.0272799999997914,,,,,,,,,,
233,-0.0119500000000698,-0.0990299999998569,-0.0928100000000995,-0.0902999999998428,-0.0260399999997389,-0.0669299999999566,-0.0706900000000132,-0.1009500000000116,-0.0216499999996813,-0.0246899999997367,,,,,,,,,,
234,-0.0126799999998183,-0.1026799999999639,-0.0913700000000972,-0.091949999999997,-0.0280999999999949,-0.0652199999999538,-0.0696499999999105,-0.1013899999998102,-0.0192799999999806,-0.0244899999997869,,,,,,,,,,
235,-0.0132499999999708,-0.1011599999997088,-0.0935199999998985,-0.0909599999999954,-0.0275799999999435,-0.0656199999998534,-0.0696199999997588,-0.0991500000000087,-0.0210299999998824,-0.0255499999998392,,,,,,,,,,
236,-0.0121300000000701,-0.1019799999999122,-0.0937599999997473,-0.0915299999996932,-0.0289399999996931,-0.0655099999999038,-0.068670000000111,-0.1005700000000615,-0.0236799999997856,-0.0270700000000942,,,,,,,,,,
237,-0.0107499999999163,-0.0980300000001079,-0.0935199999998985,-0.0920499999997446,-0.0259099999998397,-0.0652399999999033,-0.0679599999998572,-0.1017899999997098,-0.0202999999996791,-0.0278699999998934,,,,,,,,,,
238,-0.0132199999998192,-0.1023399999999128,-0.0934899999997469,-0.0922999999997955,-0.0270999999997911,-0.0665500000000065,-0.0683300000000599,-0.1029799999996612,-0.0213300000000344,-0.0266299999998409,,,,,,,,,,
239,-0.0131499999997686,-0.1021599999999125,-0.0922999999997955,-0.0936799999999493,-0.0251599999996869,-0.0654500000000553,-0.069079999999758,-0.0997699999998076,-0.0208999999999832,-0.0262499999998908,,,,,,,,,,
240,-0.0104899999996632,-0.1011799999996583,-0.0911499999997431,-0.0928499999999985,-0.0259299999997892,-0.0659700000001066,-0.0695900000000619,-0.0989300000001094,-0.0202199999998811,-0.0255099999999401,,,,,,,,,,
241,-0.0085699999999633,-0.1019999999998617,-0.0921100000000478,-0.0908799999997427,-0.0266499999997904,-0.0648599999999532,-0.0685399999997571,-0.1002899999998589,-0.0217600000000857,-0.0264699999997901,,,,,,,,,,
242,-0.0084799999999631,-0.1033099999999649,-0.092830000000049,-0.0922599999998965,-0.026929999999993,-0.0675599999999576,-0.0687199999997574,-0.1014299999997092,-0.0222699999999349,-0.0264499999998406,,,,,,,,,,
243,-0.0090499999996609,-0.1032199999999647,-0.0909599999999954,-0.0925199999996948,-0.0263599999998405,-0.0685300000000097,-0.0677700000001095,-0.1001099999998587,-0.0218599999998332,-0.0271699999998418,,,,,,,,,,
244,-0.0121899999999186,-0.1021099999998114,-0.0929799999998977,-0.0918699999997443,-0.0277299999997922,-0.067239999999856,-0.0714100000000144,-0.0995299999999588,-0.0235499999998864,-0.0268399999999928,,,,,,,,,,
245,-0.0109999999999672,-0.1038399999997636,-0.0920699999996941,-0.0899199999998927,-0.0265199999998912,-0.0657400000000052,-0.0691899999997076,-0.1007399999998597,-0.0235999999999876,-0.0255899999997382,,,,,,,,,,
246,-0.0103099999996629,-0.1029599999997117,-0.0923299999999471,-0.0931299999997463,-0.0264099999999416,-0.0664099999999052,-0.0692799999997078,-0.1013699999998607,-0.0251899999998386,-0.0253499999998894,,,,,,,,,,
247,-0.0107899999998153,-0.1013699999998607,-0.0912699999998949,-0.0923699999998461,-0.0267399999997905,-0.0666999999998552,-0.0686499999997067,-0.101259999999911,-0.0232699999996839,-0.0255199999996875,,,,,,,,,,
248,-0.0117199999999684,-0.100959999999759,-0.0922700000000986,-0.0931099999997968,-0.0275899999996909,-0.0650799999998525,-0.0684200000000601,-0.1015199999997094,-0.0267100000000937,-0.0243000000000392,,,,,,,,,,
