time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
210,0.006647500000000016,0.0023385000000004405,-0.002633000000000119,-0.0005000000000006252,0.004436499999999866,-1.1999999999184538e-05,-0.0012975000000000647,0.003153499999999778,-0.0022214999999999045,0.009632999999999425,-0.0029920000000000294,-0.0017614999999999194,-0.003236500000000539,-0.004646499999999719,0.001212499999999761,6.549999999948548e-05,0.003891499999999184,-0.0029780000000005444,-0.0032040000000001746,0.0005609999999997102,,,,,,,,,,,,
211,0.006401499999999741,0.002334000000000786,-0.0029815000000002444,-0.0006665000000005352,0.00451499999999991,0.00015900000000073546,-0.0011544999999997946,0.002557999999999768,-0.0028974999999998845,0.00978549999999916,-0.003244500000000239,-0.0017044999999999443,-0.0031430000000007043,-0.0047844999999994645,0.0010279999999994662,0.0003994999999992705,0.003923999999998844,-0.0031400000000004493,-0.0034405000000002793,3.099999999988028e-05,,,,,,,,,,,,
212,0.005638999999999656,0.002272500000000806,-0.0031570000000001692,-0.0005990000000007802,0.004735499999999906,0.00021650000000087043,-0.0012669999999996245,0.002048499999999703,-0.00326650000000012,0.00978849999999905,-0.0035875000000003994,-0.0011710000000000743,-0.0027945000000005795,-0.004473999999999324,0.0010979999999993011,0.00024099999999905547,0.0037574999999989344,-0.0032100000000002795,-0.00333600000000015,1.5000000001102727e-06,,,,,,,,,,,,
213,0.0049569999999998955,0.0024705000000007707,-0.0031940000000001897,-0.0005045000000006252,0.004583499999999976,-6.799999999919453e-05,-0.0013224999999998295,0.0017679999999994876,-0.0031460000000002398,0.00961599999999901,-0.0037650000000002447,-0.0013350000000002644,-0.0030645000000006596,-0.004307499999999412,0.001038999999999401,0.00025549999999904046,0.003632499999999049,-0.003481500000000484,-0.0032005000000001295,0.0003905000000003002,,,,,,,,,,,,
214,0.004799499999999996,0.002559000000000796,-0.0033190000000000745,8.449999999945979e-05,0.00423000000000004,-4.599999999931952e-05,-0.0009284999999998296,0.001969999999999298,-0.0030950000000003947,0.00940149999999914,-0.004118500000000179,-0.0005900000000000543,-0.00322250000000072,-0.004461499999999622,0.000441999999999626,0.0004124999999987755,0.003882999999999334,-0.0035910000000007798,-0.0030855000000002243,3.300000000016029e-05,,,,,,,,,,,,
215,0.004579999999999956,0.0024070000000005103,-0.0034335000000001795,-6.000000000057522e-05,0.00424199999999994,0.0004230000000006855,-0.0007694999999998096,0.0019194999999992582,-0.0031005000000003642,0.00903249999999925,-0.004071500000000184,-0.00038000000000019436,-0.0031220000000004395,-0.004448999999999562,0.00015549999999963602,0.0008804999999984604,0.0035589999999995196,-0.0036915000000007038,-0.0031275000000004147,3.150000000039527e-05,,,,,,,,,,,,
216,0.004484000000000036,0.002863000000000656,-0.0036250000000002092,-0.00017800000000072519,0.004434499999999936,0.0009260000000008255,-0.0006154999999995995,0.002180999999999123,-0.0035135000000003544,0.008338499999999586,-0.004241500000000144,0.00033049999999972565,-0.00291550000000062,-0.004296499999999832,5.699999999963098e-05,0.0011734999999983805,0.002904999999999414,-0.003762500000000504,-0.0031545000000004542,-9.149999999956472e-05,,,,,,,,,,,,
217,0.004619499999999695,0.0027340000000005706,-0.003757000000000179,-0.00036750000000083016,0.004093999999999865,0.0010860000000008105,3.2500000000375456e-05,0.002355499999999093,-0.003503000000000219,0.008364999999999826,-0.004888500000000159,0.0004429999999999056,-0.0027060000000005595,-0.004392499999999752,5.049999999970097e-05,0.0008019999999984104,0.002727999999999724,-0.003649000000000714,-0.0027570000000004045,-0.00027099999999934474,,,,,,,,,,,,
218,0.0044164999999999205,0.0024390000000007305,-0.003935000000000194,-0.0007700000000010401,0.0037324999999998757,0.0013035000000005705,-4.299999999942954e-05,0.0024114999999991027,-0.0030700000000002696,0.008464499999999785,-0.00534799999999999,0.0007809999999998956,-0.0023255000000005797,-0.004445499999999877,0.00012999999999971097,0.0009969999999984904,0.0026689999999994695,-0.003880000000000494,-0.0022785000000005847,-0.0008719999999993247,,,,,,,,,,,,
219,0.00421150000000022,0.0024560000000008004,-0.004100000000000345,-0.0006945000000008802,0.0031359999999999054,0.0013870000000007856,-1.1999999999184538e-05,0.002418999999998998,-0.0031335000000005295,0.008207999999999726,-0.005112000000000038,0.0009940000000000005,-0.0023930000000006897,-0.004391500000000141,0.0005144999999995359,0.0013894999999983706,0.0028509999999996845,-0.003902500000000534,-0.0019230000000007245,-0.0014814999999995149,,,,,,,,,,,,
220,0.003734999999999966,0.0026925000000009103,-0.003682500000000339,-0.0008155000000009103,0.0027279999999997254,0.0016410000000007606,0.00015900000000073546,0.0024489999999992877,-0.0030605000000004496,0.008394499999999949,-0.005176499999999904,0.0010829999999998306,-0.002350000000000546,-0.0040355000000001215,0.000660999999999496,0.0018089999999982905,0.003015499999999669,-0.003864500000000554,-0.0017215000000007144,-0.0018429999999995048,,,,,,,,,,,,
221,0.003940999999999981,0.0033315000000008707,-0.0033235000000004294,-0.0011620000000011103,0.002512499999999896,0.0019075000000008005,0.00021650000000087043,0.002513499999999151,-0.0026030000000001894,0.008842500000000045,-0.004699500000000199,0.0015979999999998708,-0.002284000000000556,-0.0038344999999999165,0.00030449999999967596,0.002049999999998405,0.0034594999999999106,-0.00407250000000049,-0.0018200000000007145,-0.0021144999999993495,,,,,,,,,,,,
222,0.004107499999999895,0.003671000000000631,-0.0031375000000007243,-0.0011600000000011853,0.002667999999999866,0.0022415000000005855,-6.799999999919453e-05,0.0025529999999992555,-0.0023460000000003296,0.00932400000000011,-0.004640500000000304,0.0017720000000000335,-0.0023330000000004758,-0.003614500000000077,4.349999999961098e-05,0.0025084999999986307,0.003624500000000061,-0.0039030000000003346,-0.0017765000000007595,-0.0022074999999993745,,,,,,,,,,,,
223,0.00427499999999977,0.004117000000000441,-0.0030295000000005548,-0.0012955000000008502,0.0024884999999997353,0.0026220000000005657,-4.599999999931952e-05,0.0021599999999992107,-0.0019850000000001446,0.01047100000000003,-0.004845000000000204,0.0015814999999999683,-0.001968500000000601,-0.0032129999999998215,-0.000584500000000414,0.002538999999998715,0.0032070000000000605,-0.004395000000000184,-0.0012310000000006346,-0.00300249999999947,,,,,,,,,,,,
224,0.003959000000000011,0.004103000000000255,-0.0031580000000004846,-0.0015990000000009005,0.0016204999999999158,0.0028310000000004655,0.0004230000000006855,0.0022449999999995455,-0.0012975000000000647,0.01115849999999976,-0.004881500000000069,0.0018489999999999583,-0.0016355000000004261,-0.0030499999999999564,-0.000893000000000279,0.0024704999999986452,0.003563000000000086,-0.004168500000000414,-0.0007840000000005097,-0.003319999999999703,,,,,,,,,,,,
225,0.003648499999999861,0.00411400000000019,-0.0029185000000004945,-0.0019970000000007495,0.0012039999999998805,0.0024275000000002905,0.0009260000000008255,0.0021484999999994707,-0.0011544999999997946,0.01158749999999986,-0.0054270000000002,0.0021094999999998632,-0.001170500000000271,-0.002557000000000147,-0.0008805000000002191,0.0024649999999986753,0.0035189999999999757,-0.0037090000000002295,-0.0002920000000006645,-0.0026775000000000483,,,,,,,,,,,,
226,0.0032104999999997457,0.004112000000000266,-0.0027210000000003343,-0.0020245000000009544,0.0012609999999998556,0.0022180000000002306,0.0010860000000008105,0.0017269999999996156,-0.0012669999999996245,0.011806499999999739,-0.005498000000000354,0.0017969999999997983,-0.0008900000000000508,-0.0022220000000000417,-0.0007625000000004291,0.0026639999999986006,0.002986999999999871,-0.0037565000000003845,5.9999999999505504e-05,-0.0027970000000003183,,,,,,,,,,,,
227,0.0028109999999997703,0.004436500000000236,-0.0023070000000003795,-0.0017745000000008297,0.0013499999999996854,0.0019235000000001907,0.0013035000000005705,0.0019274999999996608,-0.0013224999999998295,0.01149499999999963,-0.005558000000000214,0.0017659999999999037,-0.0004825000000000309,-0.002061500000000262,-0.0005160000000003541,0.002929999999998825,0.003017999999999761,-0.003760500000000584,7.84999999996955e-05,-0.0027470000000000784,,,,,,,,,,,,
228,0.0026434999999998955,0.00514900000000008,-0.0020855000000004247,-0.0019060000000006496,0.0010779999999996855,0.0016515000000001906,0.0013870000000007856,0.0021184999999995305,-0.0009284999999998296,0.011237499999999605,-0.005641500000000074,0.0019474999999996034,0.00010049999999991908,-0.0015800000000002017,-0.00035000000000059907,0.0035154999999988607,0.0024905000000000205,-0.003993000000000484,0.00033949999999975547,-0.0034990000000000286,,,,,,,,,,,,
229,0.0025230000000000205,0.005115500000000106,-0.0022310000000004145,-0.0019305000000006095,0.0005499999999997854,0.0021219999999999555,0.0016410000000007606,0.0015934999999995159,-0.0007694999999998096,0.01061699999999947,-0.005922500000000094,0.0021029999999995783,0.0001809999999998891,-0.0013455000000000164,-9.400000000070409e-05,0.00413449999999887,0.002157000000000041,-0.0039500000000003335,0.0006004999999998205,-0.004453000000000149,,,,,,,,,,,,
230,0.0025659999999998106,0.004987000000000175,-0.0022590000000004195,-0.0018755000000005597,5.749999999978541e-05,0.0020044999999999655,0.0019075000000008005,0.0017464999999994054,-0.0006154999999995995,0.01055649999999945,-0.005851499999999939,0.002177999999999581,0.00015749999999989408,-0.0011375000000000766,-0.0001890000000010191,0.0038964999999989954,0.0018879999999999258,-0.0038340000000001095,0.0005159999999996454,-0.0044290000000003485,,,,,,,,,,,,
231,0.0028349999999999257,0.005076000000000006,-0.0022270000000002093,-0.002120000000000714,-0.0003745000000001946,0.0019130000000000557,0.0022415000000005855,0.0018294999999994607,3.2500000000375456e-05,0.010232499999999634,-0.00555799999999986,0.002298999999999616,0.0005400000000001541,-0.0012010000000003416,-4.50000000007891e-05,0.00437149999999913,0.0016130000000000408,-0.003508500000000184,0.00036799999999992546,-0.004767000000000339,,,,,,,,,,,,
232,0.0033480000000000406,0.00514199999999999,-0.0022740000000002094,-0.002659000000000554,-0.0005665000000003796,0.0018819999999998057,0.0026220000000005657,0.0019299999999993858,-4.299999999942954e-05,0.009769499999999754,-0.00508850000000005,0.001979499999999816,0.0004850000000001041,-0.0017335000000006067,-0.00012600000000056408,0.004835499999999326,0.0018820000000001557,-0.0032150000000001093,1.9999999999304644e-06,-0.005186500000000619,,,,,,,,,,,,
233,0.0037510000000000607,0.004926999999999961,-0.0023220000000001694,-0.0030030000000006744,-0.0008035000000002846,0.0021774999999998107,0.0028310000000004655,0.002118999999999691,-1.1999999999184538e-05,0.00954749999999963,-0.005030000000000314,0.002175499999999851,0.0010229999999999792,-0.0022445000000007992,0.0001704999999993959,0.0050874999999993755,0.0018450000000001354,-0.0027270000000001143,-0.0002570000000002095,-0.0055975000000006835,,,,,,,,,,,,
234,0.003987499999999811,0.004894999999999751,-0.0021610000000002244,-0.003196500000000634,-0.0001150000000002445,0.0023149999999997556,0.0024275000000002905,0.002163999999999766,0.00015900000000073546,0.009782499999999614,-0.0046865000000003544,0.002189499999999676,0.0012304999999997641,-0.0026605000000006845,0.00011999999999935092,0.005318999999999316,0.0017559999999999503,-0.0022329999999999893,-0.0004110000000000596,-0.005783500000000393,,,,,,,,,,,,
235,0.004049999999999756,0.00498699999999982,-0.0023610000000001143,-0.0034870000000008297,-0.00017550000000026453,0.0018784999999997653,0.0022180000000002306,0.0017475000000000806,0.00021650000000087043,0.009565499999999661,-0.005052500000000354,0.0023629999999996813,0.0015319999999995441,-0.0024665000000005746,7.549999999944092e-05,0.0051609999999996155,0.0016299999999997504,-0.001553000000000159,-0.00038550000000013454,-0.005906000000000553,,,,,,,,,,,,
236,0.004044499999999788,0.00453549999999968,-0.0025760000000001446,-0.003221500000000754,-4.4000000000449496e-05,0.0014604999999999605,0.0019235000000001907,0.0015570000000000108,-6.799999999919453e-05,0.009238499999999605,-0.004667500000000369,0.0016909999999999066,0.001998999999999624,-0.0025225000000005846,-8.050000000068407e-05,0.00542999999999973,0.0017989999999997407,-0.0013880000000003692,0.00011899999999977044,-0.005894000000000653,,,,,,,,,,,,
237,0.0041315000000000475,0.004779999999999836,-0.0028440000000003046,-0.0029550000000007196,1.849999999949051e-05,0.0015200000000000155,0.0016515000000001906,0.0011525000000002308,-4.599999999931952e-05,0.009317999999999615,-0.004032500000000255,0.0014999999999996813,0.002008499999999799,-0.0023370000000006844,-0.00014250000000046907,0.0056684999999997605,0.0022664999999996256,-0.0010990000000002992,-0.00015850000000020454,-0.0056505000000008085,,,,,,,,,,,,
238,0.004405499999999977,0.004882999999999841,-0.002652500000000275,-0.0027450000000005044,-0.00018750000000052454,0.0010260000000002455,0.0021219999999999555,0.0008884999999999307,0.0004230000000006855,0.009219499999999615,-0.003833000000000174,0.0012084999999995261,0.001955999999999829,-0.0023195000000008144,-0.00022250000000063408,0.005450999999999645,0.0025339999999996255,-0.0008245000000005692,-0.0004755000000002795,-0.005515000000000788,,,,,,,,,,,,
239,0.004665499999999727,0.0047315000000000655,-0.0021180000000000842,-0.0029055000000006393,1.0499999999440514e-05,0.0007184999999999868,0.0020044999999999655,0.0009515000000000308,0.0009260000000008255,0.00921199999999972,-0.003713000000000099,0.0009124999999993663,0.002237999999999809,-0.002228500000000709,-0.0002635000000005041,0.005390999999999786,0.0025809999999996205,-0.0005305000000006893,-0.0006685000000000794,-0.005220500000000748,,,,,,,,,,,,
240,0.005122499999999833,0.004650499999999936,-0.002035000000000034,-0.0028910000000006595,-0.0005885000000006196,0.0005440000000000169,0.0019130000000000557,0.00039599999999992576,0.0010860000000008105,0.00922349999999946,-0.003364000000000169,0.0011234999999995463,0.002344999999999666,-0.0025145000000005397,-0.0002700000000004391,0.005269499999999946,0.0028154999999998004,0.00025249999999950583,-0.0003429999999997946,-0.004895500000000618,,,,,,,,,,,,
241,0.005213999999999743,0.004516500000000036,-0.0017549999999999844,-0.0028770000000004794,-0.0006530000000008445,0.0005334999999998819,0.0018819999999998057,0.00032750000000021445,0.0013035000000005705,0.008983999999999466,-0.0028165000000001193,0.0010129999999996461,0.0025529999999996055,-0.0024625000000007393,3.899999999958091e-05,0.00517649999999991,0.0025319999999996955,0.0007619999999995758,-0.00017349999999999457,-0.005243000000000783,,,,,,,,,,,,
242,0.005169499999999828,0.004000000000000231,-0.0014704999999999246,-0.0029955000000004292,-0.0007975000000008745,0.000576500000000032,0.0021774999999998107,-0.00018699999999966557,0.0013870000000007856,0.008376999999999355,-0.0028635000000001142,0.0013049999999996031,0.0031994999999994606,-0.0026065000000006144,4.949999999971591e-05,0.0052444999999998205,0.0022549999999995256,0.001166499999999356,0.00011299999999999043,-0.005415500000000828,,,,,,,,,,,,
243,0.004822999999999978,0.003669500000000132,-0.0013960000000000845,-0.0025250000000006595,-0.0011045000000009745,0.0002434999999998519,0.0023149999999997556,2.9000000000329455e-05,0.0016410000000007606,0.006806999999999466,-0.002598500000000199,0.0014634999999994633,0.0033494999999994653,-0.0027480000000007646,0.00034499999999972086,0.005130499999999876,0.0025739999999995202,0.0022164999999993904,-0.00021000000000020958,-0.004831000000000758,,,,,,,,,,,,
244,0.005009000000000038,0.0034065000000001464,-0.0012610000000002196,-0.0020600000000005046,-0.0004910000000012896,0.00029100000000000696,0.0018784999999997653,-0.00028299999999993055,0.0019075000000008005,0.0058674999999996855,-0.0027830000000001395,0.0012044999999993283,0.003247999999999226,-0.0030265000000006996,0.000492999999999801,0.005357499999999811,0.0023959999999995053,0.0028979999999997007,-8.150000000027962e-05,-0.004702000000000669,,,,,,,,,,,,
245,0.004953500000000193,0.0030710000000002406,-0.0016515000000001795,-0.0017510000000004796,-0.0004650000000012095,0.00038550000000015194,0.0014604999999999605,-0.00043900000000006054,0.0022415000000005855,0.005191999999999861,-0.0027025000000001644,0.0011589999999994532,0.003205999999999035,-0.003476000000000555,0.000814499999999881,0.00564699999999969,0.0025339999999996103,0.0031509999999997157,-0.0002020000000001596,-0.004977000000000559,,,,,,,,,,,,
246,0.004524000000000293,0.0031175000000000755,-0.0018520000000002246,-0.0014990000000004245,-0.0008995000000012795,0.000603000000000262,0.0015200000000000155,-0.0008185000000000756,0.0026220000000005657,0.004941999999999736,-0.0027020000000000043,0.001614999999999593,0.0031789999999989904,-0.003877500000000804,0.001131999999999761,0.0057329999999999855,0.0029779999999994906,0.0034914999999997856,-0.0002705000000002296,-0.005228000000000294,,,,,,,,,,,,
247,0.004417500000000241,0.003144500000000115,-0.0019690000000000597,-0.0012035000000004245,-0.0013615000000011947,0.0008480000000002221,0.0010260000000002455,-0.0011929999999999307,0.0028310000000004655,0.004609499999999716,-0.0025265000000000743,0.0018494999999994232,0.0032634999999988103,-0.004052000000000765,0.001050499999999826,0.005825000000000055,0.0031374999999996705,0.003765499999999711,-0.0004100000000004496,-0.005484000000000549,,,,,,,,,,,,
248,0.004263000000000226,0.0031024999999999304,-0.0020160000000000546,-0.0012710000000005295,-0.0011880000000011946,0.000568000000000162,0.0007184999999999868,-0.0015314999999997254,0.0024275000000002905,0.004011499999999625,-0.0021824999999999544,0.0014844999999997482,0.0035199999999988704,-0.00428800000000071,0.0009374999999998358,0.00598200000000015,0.0036869999999996454,0.0042394999999995206,-0.0005165000000005045,-0.005404000000000735,,,,,,,,,,,,
249,0.003873000000000071,0.0030664999999998705,-0.0020020000000002293,-0.0017955000000007396,-0.0013090000000012345,0.000224000000000402,0.0005440000000000169,-0.0011454999999997756,0.0022180000000002306,0.0041314999999997005,-0.0014919999999999892,0.0013989999999996132,0.003560499999998935,-0.00428050000000082,0.0006889999999998309,0.005854000000000025,0.003797499999999906,0.004526499999999306,-0.0006720000000004796,-0.004936000000000685,,,,,,,,,,,,
250,0.004010500000000016,0.0030389999999996657,-0.0019675000000002945,-0.0017195000000007747,-0.0011025000000010644,-0.000264999999999913,0.0005334999999998819,-0.0009729999999997356,0.0019235000000001907,0.0038779999999998807,-0.0016065000000000996,0.0013194999999996053,0.0035084999999991256,-0.004213500000000869,0.0007165000000000359,0.006093999999999825,0.004046500000000071,0.004745999999999346,-0.00045500000000017456,-0.005194000000000509,,,,,,,,,,,,
251,0.0038099999999999705,0.0028924999999997104,-0.0018200000000003745,-0.0015230000000005747,-0.0009475000000008996,-3.7000000000023004e-05,0.000576500000000032,-0.0009889999999998405,0.0016515000000001906,0.0034924999999997354,-0.001973999999999864,0.001109499999999744,0.0035649999999989405,-0.003970500000000829,0.000682499999999906,0.006049999999999715,0.004261000000000291,0.004904499999999566,-0.0003950000000003196,-0.005439000000000475,,,,,,,,,,,,
252,0.003010499999999871,0.0025099999999994554,-0.0017770000000002246,-0.0011880000000004745,-0.0010800000000006794,-1.8499999999833005e-05,0.0002434999999998519,-0.0008834999999997555,0.0021219999999999555,0.0038039999999994857,-0.0024464999999995593,0.001326499999999694,0.0034739999999988404,-0.0035840000000007194,0.0007404999999998409,0.006214999999999506,0.0035980000000001705,0.004352499999999505,-0.00032500000000012456,-0.005391000000000515,,,,,,,,,,,,
253,0.002389999999999741,0.0025989999999992803,-0.0019385000000003247,-0.0009320000000002246,-0.0006525000000006996,0.00013050000000020201,0.00029100000000000696,-0.0010529999999999103,0.0020044999999999655,0.0036399999999996552,-0.0023049999999994095,0.0012314999999997439,0.003163499999999055,-0.002949000000000605,0.0004219999999996459,0.00625449999999961,0.0034140000000003902,0.004466999999999611,-5.300000000012458e-05,-0.0053475000000005645,,,,,,,,,,,,
254,0.0025745000000000407,0.0024224999999993904,-0.0019600000000004,-0.0006500000000002445,-0.0012925000000009795,-0.000189999999999558,0.00038550000000015194,-0.0006779999999999006,0.0019130000000000557,0.003628999999999715,-0.002910499999999399,0.0007819999999998941,0.0033384999999991755,-0.0023230000000005048,0.0006809999999997859,0.005896499999999665,0.003262000000000466,0.004109999999999631,0.0003799999999998204,-0.0047735000000006245,,,,,,,,,,,,
255,0.0022400000000000956,0.002178999999999545,-0.0020510000000005047,0.0001599999999999955,-0.0016015000000009993,-0.000138499999999553,0.000603000000000262,-0.0003440000000001156,0.0018819999999998057,0.0039264999999996456,-0.002475499999999524,0.000541499999999944,0.0026994999999992103,-0.0023860000000005994,0.0009269999999997058,0.006335499999999386,0.0036235000000004562,0.004182999999999711,0.0006849999999999905,-0.004696000000000535,,,,,,,,,,,,
256,0.002171000000000224,0.0022974999999998556,-0.0018710000000005695,0.0006914999999999404,-0.0020270000000006992,6.8000000000262e-05,0.0008480000000002221,-0.0009045000000000306,0.0021774999999998107,0.0037329999999996958,-0.0027399999999992743,0.0007654999999999891,0.0020724999999991453,-0.0025265000000004294,0.0009199999999999709,0.006468999999999126,0.0042125000000005405,0.0047659999999996655,0.0006820000000001055,-0.004451500000000374,,,,,,,,,,,,
257,0.0020130000000001635,0.00215949999999975,-0.0017455000000005244,0.0008775000000000005,-0.0018295000000005397,0.000449000000000042,0.000568000000000162,-0.0014680000000001955,0.0023149999999997556,0.0028319999999997,-0.0029134999999992743,0.001139000000000229,0.0018719999999990953,-0.003080500000000415,0.001144000000000011,0.006250499999999051,0.004264500000000346,0.005761499999999811,0.0009040000000002305,-0.004662500000000205,,,,,,,,,,,,
258,0.0016930000000001985,0.0018554999999995405,-0.0019425000000005243,0.0009519999999998453,-0.0013265000000004044,0.0005679999999997971,0.000224000000000402,-0.0015385000000001955,0.0018784999999997653,0.0021654999999998906,-0.0031104999999992744,0.001058000000000459,0.0018749999999989851,-0.003384500000000275,0.0013355000000000409,0.006290499999998955,0.004549500000000571,0.006017500000000066,0.0008605000000002805,-0.004932499999999929,,,,,,,,,,,,
259,0.0017555000000004934,0.0011349999999992904,-0.0022150000000006843,0.0009895000000000255,-0.0007110000000004396,0.0002559999999998855,-0.000264999999999913,-0.0015920000000001207,0.0014604999999999605,0.0016564999999999805,-0.0033504999999994243,0.0012350000000005041,0.0018094999999991555,-0.0036235000000001045,0.0012834999999998809,0.00649949999999886,0.004277500000000566,0.005670000000000261,0.0006325000000000354,-0.005450000000000055,,,,,,,,,,,,
260,0.0014015000000003985,0.0008619999999993254,-0.0023640000000007245,0.0010090000000001753,-3.900000000029934e-05,0.0004944999999999206,-3.7000000000023004e-05,-0.0014925000000001556,0.0015200000000000155,0.0013265000000000405,-0.0034649999999995297,0.001049500000000249,0.0020334999999992,-0.0034650000000002396,0.0011420000000000909,0.0068394999999987815,0.004402000000000646,0.005063000000000152,0.0003885000000000404,-0.005795000000000139,,,,,,,,,,,,
261,0.0010740000000001835,0.0003249999999994104,-0.002786500000000534,0.0008020000000001955,0.00014949999999984065,-0.00023400000000002946,-1.8499999999833005e-05,-0.0014645000000001545,0.0010260000000002455,0.0008919999999999755,-0.004026999999999564,0.0012540000000001443,0.0020164999999991353,-0.0036380000000000795,0.001057499999999916,0.007008499999998781,0.004610500000000746,0.005286500000000036,0.0004090000000001504,-0.005722499999999865,,,,,,,,,,,,
262,0.0006580000000002984,0.0006669999999992504,-0.0028940000000005446,0.0005770000000001853,0.00041599999999987063,-0.00040650000000006946,0.00013050000000020201,-0.0006805000000003544,0.0007184999999999868,0.0010284999999999554,-0.004140999999999515,0.001030000000000099,0.0020419999999994154,-0.0035300000000002595,0.0007864999999998761,0.00732949999999871,0.00473050000000082,0.005092000000000116,0.00026500000000027044,-0.005963499999999974,,,,,,,,,,,,
263,0.0008030000000001385,0.0005634999999994391,-0.0032665000000004695,0.0005345000000001955,0.0007345000000000656,4.5499999999870554e-05,-0.000189999999999558,-0.0005030000000005043,0.0005440000000000169,0.0010284999999999552,-0.0041864999999993895,0.0012120000000003142,0.002048999999999505,-0.0032850000000002994,0.0006794999999996611,0.0075089999999984865,0.0042815000000011256,0.004577000000000076,0.00031150000000046543,-0.006562999999999835,,,,,,,,,,,,
264,0.0007774999999998634,0.0009539999999993942,-0.003528000000000339,0.00035050000000005547,0.0009210000000002856,-5.300000000012944e-05,-0.000138499999999553,-0.00042400000000030434,0.0005334999999998819,0.0005549999999999454,-0.003893499999999469,0.001118000000000319,0.0020079999999996355,-0.0032985000000003194,0.000596499999999606,0.007934499999998542,0.004255500000001046,0.004167999999999926,3.000000000029045e-05,-0.007402499999999844,,,,,,,,,,,,
265,0.0004069999999998534,0.0009699999999991406,-0.0032220000000001995,0.00018600000000006545,0.0010345000000000705,2.800000000000556e-05,6.8000000000262e-05,-0.0001525000000001093,0.000576500000000032,0.00036499999999968047,-0.004213999999999595,0.0008880000000005042,0.0023239999999997555,-0.00299300000000034,0.000744499999999331,0.007981999999998695,0.00394850000000095,0.003910499999999901,2.400000000016045e-05,-0.007860999999999714,,,,,,,,,,,,
266,0.00029350000000006346,0.0007679999999993355,-0.0033440000000001997,0.00013150000000017545,0.0012000000000000205,6.500000000002551e-05,0.000449000000000042,-0.00012600000000022432,0.0002434999999998519,-7.000000000018955e-05,-0.004205499999999739,0.0005650000000002991,0.0022819999999995704,-0.0027005000000002296,0.000589499999999516,0.008166499999998642,0.003909500000001006,0.0036924999999999814,-0.00024199999999971458,-0.007814499999999874,,,,,,,,,,,,
267,9.30000000000156e-05,0.00016399999999911554,-0.004137500000000174,0.00019600000000004545,0.0013014999999999056,-0.00026100000000006446,0.0005679999999997971,-0.0005380000000002543,0.00029100000000000696,-0.00018850000000014455,-0.004383999999999914,0.00010100000000045923,0.0024644999999995907,-0.002633000000000119,0.0004219999999996459,0.00786199999999862,0.0035225000000010907,0.003966500000000266,5.00000000052043e-06,-0.007641999999999835,,,,,,,,,,,,
268,4.600000000002059e-05,-9.30000000007473e-05,-0.004550500000000165,0.00039650000000009036,0.0014914999999998207,-0.00039000000000015444,0.0002559999999998855,0.00010299999999963568,0.00038550000000015194,-7.550000000015956e-05,-0.004967000000000225,-0.00020949999999969078,0.0025299999999997755,-0.0029815000000002444,0.000312999999999871,0.007785499999998497,0.0036645000000010406,0.004752000000000196,0.0002600000000004605,-0.007451499999999764,,,,,,,,,,,,
269,0.0001000000000001106,-0.0003650000000007473,-0.004656500000000059,0.0008720000000003855,0.0024239999999998655,-0.00028700000000014944,0.0004944999999999206,-6.1000000000199316e-05,0.000603000000000262,-0.0003900000000001495,-0.005525500000000214,-0.00015349999999968083,0.0030249999999998655,-0.0031570000000001692,0.0006579999999999509,0.00813949999999859,0.004071000000000741,0.0047475000000005456,0.0004075000000003855,-0.0072984999999998745,,,,,,,,,,,,
270,0.00021600000000033558,-0.00044650000000068235,-0.0047465000000002045,0.0011325000000002902,0.0027664999999998654,0.00021400000000006556,-0.00023400000000002946,-4.75000000001793e-05,0.0008480000000002221,-0.0006050000000001745,-0.005419500000000315,-0.00011649999999966079,0.003667999999999675,-0.0031940000000001897,0.000656499999999831,0.008268499999998681,0.003726000000000658,0.004434500000000322,0.00028700000000015546,-0.00693599999999992,,,,,,,,,,,,
271,0.0001350000000005606,-0.0005675000000007224,-0.004927500000000099,0.0011850000000002555,0.0025064999999997654,-6.449999999986444e-05,-0.00040650000000006946,0.0002449999999999357,0.000568000000000162,-0.0007895000000001145,-0.005615500000000355,0.00023800000000024062,0.0034784999999995653,-0.0033190000000000745,0.0006705000000000109,0.008168999999998715,0.0038215000000004174,0.004610000000000251,-4.099999999985951e-05,-0.006381999999999929,,,,,,,,,,,,
272,0.0006055000000006856,-0.00044450000000041234,-0.00495850000000035,0.0014075000000001803,0.0028384999999996256,4.699999999999556e-05,4.5499999999870554e-05,0.0002999999999999857,0.000224000000000402,-0.0012515000000000295,-0.005508500000000499,0.0002410000000001256,0.0037574999999996556,-0.0034335000000001795,0.00041299999999999594,0.007954999999999005,0.003856500000000518,0.005518000000000331,-0.0001944999999999095,-0.006170999999999744,,,,,,,,,,,,
