decimal year,new delta e (m),new delta n (m),new delta v (m)
2010.9432,-0.022860000000036962,-0.013809999451041222,0.006680000000002906
2010.9459,-0.019039999999677093,-0.019229999743402004,-7.000000000090267e-05
2010.9487,-0.024149999999735883,-0.014549999497830868,0.005850000000002353
2010.9514,-0.02712999999994281,-0.017719999887049198,0.012399999999999523
2010.9541,-0.024319999999988795,-0.016069999895989895,0.0029699999999976967
2010.9569,-0.023139999999784777,-0.01425000000745058,0.006380000000000052
2010.9596,-0.02308999999968364,-0.01496999990195036,0.0019500000000007844
2010.9624,-0.023989999999685097,-0.016409999690949917,0.008749999999999147
2010.9651,-0.024859999999989668,-0.017070000059902668,0.01127999999999929
2010.9678,-0.024219999999786523,-0.017620000056922436,0.004939999999997724
2010.9706,-0.02077000000008411,-0.01923999935388565,0.009909999999997865
2010.9733,-0.0218099999997321,-0.01727999933063984,0.005859999999998422
2010.976,-0.020689999999831343,-0.020370000042021275,5.999999999772854e-05
2010.9788,-0.021369999999933498,-0.018339999951422215,-0.004019999999997026
2010.9815,-0.019949999999880674,-0.01699999999254942,0.0012400000000027944
2010.9843,-0.021479999999883148,-0.017210000194609165,-0.002029999999997756
2010.987,-0.02246999999988475,-0.015970000065863132,-0.000740000000000407
2010.9897,-0.023269999999683932,-0.017079999670386314,0.0027100000000004343
2010.9925,-0.024640000000090367,-0.012349999509751797,-0.0007599999999996498
2010.9952,-0.02209999999968204,-0.012740000151097775,-0.00046999999999997044
2010.9979,-0.020359999999982392,-0.013619999401271343,-0.002980000000000871
2011.0007,-0.021379999999680876,-0.013569999486207962,0.005740000000002965
2011.0034,-0.02198999999973239,-0.013259999454021454,0.00070999999999799
2011.0062,-0.023359999999684078,-0.014019999653100967,-0.0030500000000017735
2011.0089,-0.02320000000008804,-0.015509999357163906,-0.003900000000001569
2011.0116,-0.024750000000040018,-0.012930000200867653,-0.004660000000001219
2011.0144,-0.023699999999735155,-0.01387999951839447,-0.001310000000003697
2011.0171,-0.02282999999988533,-0.014940000139176846,-0.0031699999999972306
2011.0198,-0.02183999999988373,-0.01363999955356121,0.00014999999999787406
2011.0226,-0.023319999999785068,-0.011979999952018261,-0.0060100000000034015
2011.0253,-0.02352999999993699,-0.011739999987185001,-0.0034199999999984243
2011.0281,-0.023119999999835272,-0.01281999982893467,-0.0052400000000005775
2011.0308,-0.021859999999833235,-0.015309999696910381,-0.003700000000002035
2011.0335,-0.021609999999782303,-0.018279999494552612,0.0012899999999973488
2011.0363,-0.021649999999681313,-0.016900000162422657,-0.006430000000001712
2011.039,-0.022770000000036816,-0.015929999761283398,0.0017700000000004934
2011.0418,-0.02194999999983338,-0.014309999532997608,0.008169999999999789
2011.0445,-0.022660000000087166,-0.0147299999371171,-0.002960000000001628
2011.0472,-0.023229999999784923,-0.014539999887347221,-0.006390000000003226
2011.05,-0.022819999999683205,-0.014169999398291111,-0.007139999999999702
2011.0527,-0.02143999999998414,-0.013770000077784061,-0.009470000000000312
2011.0554,-0.02135999999973137,-0.013170000165700912,-0.004010000000000957
2011.0582,-0.025069999999686843,-0.015809999778866768,-0.002580000000001803
2011.0609,-0.024079999999685242,-0.016169999726116657,-0.0026900000000011914
2011.0637,-0.024319999999988795,-0.01711999997496605,-0.0033499999999975216
2011.0664,-0.02437999999983731,-0.015389999374747276,-0.000529999999997699
2011.0691,-0.023799999999937427,-0.015399999916553497,-0.002980000000000871
2011.0719,-0.02360999999973501,-0.014739999547600746,-0.00269999999999726
2011.0746,-0.021409999999832507,-0.015730000101029873,-0.00039000000000299906
2011.0773,-0.02401000000008935,-0.015149999409914017,-0.0018499999999974648
2011.0801,-0.02242999999998574,-0.016169999726116657,-0.006819999999997606
2011.0828,-0.020410000000083528,-0.012240000069141388,-0.007930000000001769
2011.0856,-0.019420000000081927,-0.012629999779164791,-0.0043500000000022965
2011.0883,-0.0208199999997305,-0.01537999976426363,-0.010019999999997253
2011.091,-0.02227999999968233,-0.015649999491870403,-0.01109000000000293
2011.0938,-0.02448000000003958,-0.01643999945372343,-0.002909999999999968
2011.0965,-0.026699999999891588,-0.014539999887347221,-0.010309999999996933
2011.0992,-0.024840000000040163,-0.015230000019073486,-0.004049999999999443
2011.102,-0.024769999999989523,-0.015149999409914017,-0.0024299999999968236
2011.1047,-0.024989999999888823,-0.012149999849498272,-0.0028700000000014825
2011.1075,-0.02440999999998894,-0.013869999907910824,-0.006390000000003226
2011.1102,-0.025169999999889114,-0.01432000007480383,-0.0066899999999989745
2011.1129,-0.02550999999994019,-0.01358999963849783,-0.005339999999996792
2011.1157,-0.027369999999791617,-0.01954999938607216,0.003520000000001744
2011.1184,-0.028369999999995343,-0.015549999661743641,-1.9999999999242846e-05
2011.1211,-0.025429999999687425,-0.019419999793171883,-0.0036100000000018895
2011.1239,-0.024089999999887368,-0.018889999948441982,-0.002729999999999677
2011.1266,-0.02529999999978827,-0.014789999462664127,0.00034999999999740794
2011.1294,-0.02617000000009284,-0.01561999972909689,-0.0023100000000013665
2011.1321,-0.023020000000087748,-0.012709999457001686,-0.002909999999999968
2011.1348,-0.02511999999978798,-0.012980000115931034,-0.005740000000002965
2011.1376,-0.024019999999836728,-0.013659999705851078,-0.0008100000000013097
2011.1403,-0.024769999999989523,-0.012409999966621399,-0.0003299999999981651
2011.1431,-0.02698000000009415,-0.012639999389648438,-0.0056200000000004025
2011.1458,-0.026869999999689753,-0.013209999538958073,-0.0030599999999978422
2011.1485,-0.02533999999968728,-0.0139999995008111,0.00034999999999740794
2011.1513,-0.026059999999688443,-0.012279999442398548,-0.0004500000000007276
2011.154,-0.028150000000096043,-0.014449999667704105,0.0026500000000027057
2011.1567,-0.02701999999999316,-0.014339999295771122,0.0007799999999988927
2011.1595,-0.02529000000004089,-0.016499999910593033,0.006759999999999877
2011.1622,-0.02639999999973952,-0.014999999664723873,-0.0016999999999995907
2011.165,-0.02621999999973923,-0.016549999825656414,-0.0025300000000001432
2011.1677,-0.02599000000009255,-0.01476999931037426,-0.006610000000002003
2011.1704,-0.024849999999787542,-0.016009999439120293,-0.007130000000003633
2011.1732,-0.026539999999840802,-0.015519999898970127,-0.010240000000003135
2011.1759,-0.024359999999887805,-0.013299999758601189,-0.011929999999999552
2011.1786,-0.028629999999793654,-0.014339999295771122,0.001150000000002649
2011.1814,-0.025969999999688298,-0.01476999931037426,-0.000770000000002824
2011.1841,-0.026759999999740103,-0.01855000015348196,0.0013999999999967372
2011.1869,-0.026679999999942083,-0.020010000094771385,-0.0025600000000025602
2011.1896,-0.025939999999991414,-0.016249999403953552,-0.003920000000000812
2011.1923,-0.025470000000041182,-0.016179999336600304,-0.006529999999997926
2011.1951,-0.02716999999984182,-0.020529999397695065,0.00070999999999799
2011.1978,-0.026649999999790452,-0.016819999553263187,-0.008499999999997954
2011.2005,-0.02793999999994412,-0.019820000045001507,-0.005890000000000839
2011.2033,-0.029149999999845022,-0.0175799997523427,-0.005220000000001335
2011.206,-0.026350000000093132,-0.01841999962925911,-0.009439999999997895
2011.2088,-0.025609999999687716,-0.020669999532401562,-0.005380000000002383
2011.2115,-0.026339999999891006,-0.017949999310076237,-0.0027100000000004343
2011.2142,-0.025729999999839492,-0.015159999951720238,0.00204000000000093
2011.217,-0.02698000000009415,-0.016239999793469906,-0.0015500000000017167
2011.2197,-0.026679999999942083,-0.016549999825656414,-0.0011900000000011346
2011.2225,-0.027369999999791617,-0.01436999998986721,-0.0017500000000012506
2011.2252,-0.025720000000092114,-0.01662999950349331,0.0005999999999986017
2011.2279,-0.02775999999994383,-0.014179999940097332,0.0024599999999992406
2011.2307,-0.02856999999994514,-0.01656999997794628,0.0005900000000025329
2011.2334,-0.02610999999978958,-0.016129999421536922,-0.00010999999999938836
2011.2361,-0.025239999999939755,-0.015749999321997166,-0.0035799999999994725
2011.2389,-0.02518000000009124,-0.01708999928086996,-0.00968000000000302
2011.2416,-0.025309999999990396,-0.013849999755620956,-0.008639999999999759
2011.2444,-0.026779999999689608,-0.015149999409914017,-0.008699999999997488
2011.2471,-0.027489999999943393,-0.016289999708533287,-0.0033600000000006958
2011.2498,-0.028389999999944848,-0.017149999737739563,-0.00274999999999892
2011.2526,-0.026159999999890715,-0.017539999447762966,-0.006340000000001567
2011.2553,-0.027340000000094733,-0.016909999772906303,-0.0009900000000016007
2011.258,-0.02790999999979249,-0.017430000007152557,-0.005490000000001771
2011.2608,-0.027479999999741267,-0.017930000089108944,-0.0033299999999982788
2011.2635,-0.026640000000043074,-0.018199999816715717,0.00046999999999997044
2011.2663,-0.0270900000000438,-0.017629999667406082,-0.0013599999999982515
2011.269,-0.026599999999689317,-0.01513999979943037,-0.004930000000001655
2011.2717,-0.028319999999894208,-0.018189999274909496,-0.0050600000000002865
2011.2745,-0.028559999999743013,-0.01759999990463257,-0.0019300000000015416
2011.2772,-0.027479999999741267,-0.017210000194609165,-0.004249999999998977
2011.2799,-0.026260000000092987,-0.016900000162422657,-0.001690000000003522
2011.2827,-0.02727999999979147,-0.017880000174045563,-0.0013700000000014256
2011.2854,-0.024689999999736756,-0.01611000020056963,-0.0020499999999969987
2011.2882,-0.02448999999978696,-0.014179999940097332,-0.003669999999999618
2011.2909,-0.0255499999998392,-0.015029999427497387,-0.00688000000000244
2011.2936,-0.027070000000094296,-0.01628000009804964,-0.00133000000000294
2011.2964,-0.02786999999989348,-0.017589999362826347,-0.0014600000000015712
2011.2991,-0.026629999999840948,-0.01715999934822321,-0.004980000000003315
2011.3018,-0.02624999999989086,-0.015350000001490116,-0.0011999999999972033
2011.3046,-0.02550999999994019,-0.017310000024735928,-0.005319999999997549
2011.3073,-0.02646999999979016,-0.017709999345242977,-0.0015500000000017167
2011.3101,-0.026449999999840657,-0.018679999746382236,0.002960000000001628
2011.3128,-0.02716999999984182,-0.017389999702572823,0.0027899999999974057
2011.3155,-0.02683999999999287,-0.016169999726116657,0.001100000000000989
2011.3183,-0.02558999999973821,-0.01664000004529953,-0.0024399999999999977
2011.321,-0.025349999999889405,-0.01597999967634678,-0.0019199999999983675
2011.3238,-0.02551999999968757,-0.015780000016093254,-0.0042899999999974625
2011.3265,-0.02430000000003929,-0.015780000016093254,-0.006000000000000227
2011.3292,-0.023779999999987922,-0.01647000014781952,-0.0028900000000007253
2011.332,-0.026199999999789725,-0.018410000018775463,-0.0010300000000000864
2011.3347,-0.025380000000041036,-0.014469999819993973,-0.005690000000001305
2011.3374,-0.024949999999989814,-0.01568000018596649,-0.005670000000002062
2011.3402,-0.023659999999836145,-0.016819999553263187,-0.007410000000000139
2011.3429,-0.02731999999969048,-0.017949999310076237,0.0001600000000010482
2011.3457,-0.02683999999999287,-0.01696999929845333,0.0038100000000014234
2011.3484,-0.02698999999984153,-0.017709999345242977,0.0003299999999981651
2011.3511,-0.02650999999968917,-0.01763999927788973,0.0041399999999995885
2011.3539,-0.027549999999791908,-0.013539999723434448,0.00070999999999799
2011.3566,-0.02694999999994252,-0.017249999567866325,0.0002899999999996794
2011.3593,-0.02558999999973821,-0.014589999802410603,-0.0026200000000002888
2011.3621,-0.023509999999987485,-0.014630000106990337,-0.009360000000000923
2011.3648,-0.02515999999968699,-0.014589999802410603,-0.0010499999999993292
2011.3676,-0.025720000000092114,-0.01676000002771616,0.0004500000000007276
2011.3703,-0.026339999999891006,-0.01747999992221594,0.0001600000000010482
2011.373,-0.026059999999688443,-0.01793999969959259,-0.0021600000000034925
2011.3758,-0.025200000000040745,-0.017009999603033066,-0.0012299999999996203
2011.3785,-0.025569999999788706,-0.015889999456703663,-0.0013399999999990087
2011.3812,-0.02448000000003958,-0.016769999638199806,-0.005139999999997258
2011.384,-0.02462999999988824,-0.015970000065863132,-0.00612000000000279
2011.3867,-0.02635999999984051,-0.017009999603033066,-0.0014600000000015712
2011.3895,-0.02743000000009488,-0.01874000020325184,-0.007510000000003458
2011.3922,-0.02719999999999345,-0.017349999397993088,-0.002070000000003347
2011.3949,-0.02738999999974112,-0.019460000097751617,-0.004899999999999238
2011.3977,-0.026629999999840948,-0.01860000006854534,-0.0037799999999990064
2011.4004,-0.027509999999892898,-0.018819999881088734,-0.0016400000000018622
2011.4031,-0.02793999999994412,-0.015039999969303608,-0.0026500000000027057
2011.4059,-0.027289999999993597,-0.0157899996265769,-0.004309999999996705
2011.4086,-0.027450000000044383,-0.01674999948590994,-0.0014400000000023283
2011.4114,-0.025630000000091968,-0.015219999477267265,-0.007159999999998945
2011.4141,-0.02536999999983891,-0.017559999600052834,-0.007849999999997692
2011.4168,-0.02698999999984153,-0.016249999403953552,-0.0032399999999981333
2011.4196,-0.027360000000044238,-0.016259999945759773,-0.003489999999999327
2011.4223,-0.02290999999968335,-0.012480000033974648,-0.015419999999998879
2011.4251,-0.02804999999989377,-0.015879999846220016,-0.008099999999998886
2011.4278,-0.028429999999843858,-0.016189999878406525,-0.004280000000001394
2011.4305,-0.02772000000004482,-0.015479999594390392,-0.0030300000000025307
2011.4333,-0.028170000000045547,-0.01671000011265278,-0.004959999999996967
2011.436,-0.029299999999693682,-0.01656999997794628,-0.005760000000002208
2011.4387,-0.0300400000000991,-0.01628000009804964,-0.003500000000002501
2011.4415,-0.029160000000047148,-0.017029999755322933,-0.00010000000000331966
2011.4442,-0.030169999999998254,-0.016249999403953552,-0.003470000000000084
2011.447,-0.02970000000004802,-0.017690000124275684,0.0015000000000000568
2011.4497,-0.02977999999984604,-0.01643999945372343,-0.0030000000000001137
2011.4524,-0.03051999999979671,-0.015219999477267265,-0.00039999999999906777
2011.4552,-0.03055999999969572,-0.015749999321997166,-0.002519999999996969
2011.4579,-0.03175000000010186,-0.017469999380409718,0.0005099999999984561
2011.4606,-0.03238999999985026,-0.019580000080168247,-0.001840000000001396
2011.4634,-0.03184000000010201,-0.019279999658465385,-0.0013900000000006685
2011.4661,-0.030719999999746506,-0.01745999976992607,0.004640000000001976
2011.4689,-0.03114999999979773,-0.018029999919235706,0.005569999999998743
2011.4716,-0.030879999999797292,-0.017319999635219574,0.0017599999999973193
2011.4743,-0.03234999999995125,-0.01943999994546175,0.009140000000002146
2011.4771,-0.03337000000010448,-0.019949999637901783,0.001809999999998979
2011.4798,-0.03278999999974985,-0.02094000019133091,0.0037299999999973465
2011.4825,-0.030609999999796855,-0.02104999963194132,0.0006699999999995043
2011.4853,-0.03188000000000102,-0.021529999561607838,0.00345999999999691
2011.488,-0.0309199999996963,-0.023159999400377274,0.006979999999998654
2011.4908,-0.0324599999999009,-0.019820000045001507,0.013109999999997513
2011.4935,-0.03335999999990236,-0.019399999640882015,-0.004199999999997317
2011.4962,-0.031709999999748106,-0.019999999552965164,-0.0003799999999998249
2011.499,-0.030870000000049913,-0.018969999626278877,0.0022499999999965326
2011.5017,-0.03199999999969805,-0.01954999938607216,0.002209999999998047
2011.5044,-0.03054999999994834,-0.01948999986052513,-0.005389999999998452
2011.5072,-0.031449999999949796,-0.019169999286532402,-0.00027000000000043656
2011.5099,-0.03018999999994776,-0.021139999851584435,-0.0018000000000029104
2011.5127,-0.03037999999969543,-0.019410000182688236,0.001829999999998222
2011.5154,-0.032969999999750144,-0.019449999555945396,-0.0003799999999998249
2011.5181,-0.030949999999847932,-0.019109999760985374,0.006450000000000955
2011.5209,-0.031269999999949505,-0.020179999992251396,0.004759999999997433
2011.5236,-0.031489999999848806,-0.019530000165104866,0.00034999999999740794
2011.5264,-0.030639999999948486,-0.0193699998781085,0.003309999999999036
2011.5291,-0.0316899999997986,-0.019869999960064888,0.0021100000000018326
2011.5318,-0.031050000000050204,-0.01886000018566847,0.006560000000000343
2011.5346,-0.031169999999747233,-0.02032999973744154,0.0011900000000011346
2011.5373,-0.03044999999974607,-0.020469999872148037,0.009250000000001535
2011.54,-0.0314699999998993,-0.018039999529719353,-0.001269999999998106
2011.5428,-0.031340000000000146,-0.019879999570548534,-0.006489999999999441
2011.5455,-0.03312000000005355,-0.018029999919235706,-0.003959999999999297
2011.5483,-0.032079999999950815,-0.01924999989569187,-0.0050299999999978695
2011.551,-0.032920000000103755,-0.018489999696612358,-0.0021600000000034925
2011.5537,-0.0336499999998523,-0.017810000106692314,-0.008540000000003545
2011.5565,-0.03283999999985099,-0.017210000194609165,-0.0029699999999976967
2011.5592,-0.0334499999999025,-0.019449999555945396,-0.004919999999998481
2011.5619,-0.03254999999990105,-0.019709999673068523,0.0030700000000010164
2011.5647,-0.03272999999990134,-0.020130000077188015,0.0007999999999981355
2011.5674,-0.03276999999980035,-0.020229999907314777,-0.0016699999999971737
2011.5702,-0.030799999999999272,-0.020469999872148037,-0.0029899999999969396
2011.5729,-0.031340000000000146,-0.019129999913275242,-0.006399999999999295
2011.5756,-0.033910000000105356,-0.021309999749064445,0.008429999999997051
2011.5784,-0.03411999999980253,-0.0200399998575449,0.0025300000000001432
2011.5811,-0.03265000000010332,-0.019639999605715275,-0.0023199999999974352
2011.5838,-0.033550000000104774,-0.020029999315738678,-0.001100000000000989
2011.5866,-0.03546999999980471,-0.0183100001886487,0.0026299999999963575
2011.5893,-0.03658999999970547,-0.0175199992954731,-0.006140000000002033
2011.5921,-0.034470000000055734,-0.01891000010073185,0.006709999999998217
2011.5948,-0.03409000000010565,-0.018929999321699142,0.00198999999999927
2011.5975,-0.032969999999750144,-0.02145999949425459,0.004460000000001685
2011.6003,-0.033289999999851716,-0.019279999658465385,0.001089999999997815
2011.603,-0.03361999999970067,-0.017369999550282955,-0.00039000000000299906
2011.6057,-0.033329999999750726,-0.015509999357163906,-0.006520000000001858
2011.6085,-0.034319999999752326,-0.01875999942421913,-0.0030700000000010164
2011.6112,-0.03445000000010623,-0.01915000006556511,0.005119999999998015
2011.614,-0.03265000000010332,-0.01954999938607216,0.0017599999999973193
2011.6167,-0.033030000000053406,-0.01966999936848879,-0.00010000000000331966
2011.6194,-0.033590000000003783,-0.01971999928355217,0.001089999999997815
2011.6222,-0.03247000000010303,-0.019999999552965164,0.0014699999999976399
2011.6249,-0.032889999999952124,-0.020010000094771385,0.006369999999996878
2011.6277,-0.03361999999970067,-0.020189999602735043,-0.0005400000000008731
2011.6304,-0.03584000000000742,-0.020060000009834766,0.0009999999999976694
2011.6331,-0.03267000000005282,-0.021359999664127827,0.006430000000001712
2011.6359,-0.03351999999995314,-0.01978999935090542,0.005530000000000257
2011.6386,-0.035390000000006694,-0.020169999450445175,0.007289999999997576
2011.6413,-0.036749999999756255,-0.020069999620318413,0.007449999999998624
2011.6441,-0.0348599999997532,-0.019779999740421772,0.0030300000000025307
2011.6468,-0.03550999999970372,-0.02020999975502491,0.007319999999999993
2011.6496,-0.034979999999904976,-0.021979999728500843,0.0006199999999978445
2011.6523,-0.033889999999701104,-0.02075000014156103,0.0043500000000022965
2011.655,-0.03492999999980384,-0.019999999552965164,0.005069999999996355
2011.6578,-0.03566999999975451,-0.021619999781250954,0.004930000000001655
2011.6605,-0.034720000000106666,-0.02230999991297722,0.005189999999998918
2011.6632,-0.034949999999753345,-0.02104999963194132,0.009309999999999263
2011.666,-0.03506999999990512,-0.02068999968469143,0.0003600000000005821
2011.6687,-0.03350999999975102,-0.020999999716877937,0.011260000000000048
2011.6715,-0.03413000000000466,-0.020769999362528324,0.009180000000000632
2011.6742,-0.033149999999750435,-0.018209999427199364,0.006129999999998859
2011.6769,-0.033069999999952415,-0.019879999570548534,0.006099999999996442
2011.6797,-0.03195999999979904,-0.02001999970525503,0.0032100000000028217
2011.6824,-0.033100000000104046,-0.02099000010639429,0.00484000000000151
2011.6851,-0.034729999999854044,-0.02199999988079071,0.0057699999999982765
2011.6879,-0.03526000000010754,-0.019229999743402004,0.0020799999999994156
2011.6906,-0.03315999999995256,-0.02087000012397766,0.004330000000003054
2011.6934,-0.034720000000106666,-0.02020999975502491,0.004860000000000753
2011.6961,-0.03470999999990454,-0.019890000112354755,0.0055899999999979855
2011.6988,-0.03404000000000451,-0.020130000077188015,0.004390000000000782
2011.7016,-0.03460999999970227,-0.020069999620318413,0.005040000000001044
2011.7043,-0.03371999999990294,-0.022369999438524246,0.005159999999996501
2011.707,-0.035899999999855936,-0.01984999980777502,0.010139999999999816
2011.7098,-0.03334999999970023,-0.02099000010639429,0.006790000000002294
2011.7125,-0.03269000000000233,-0.020349999889731407,0.006770000000003051
2011.7153,-0.0334499999999025,-0.02015999983996153,0.008330000000000837
2011.718,-0.03319000000010419,-0.02073999959975481,0.006749999999996703
2011.7207,-0.03535999999985506,-0.02247999981045723,0.005159999999996501
2011.7235,-0.03537999999980457,-0.020819999277591705,0.010379999999997835
2011.7262,-0.032960000000002765,-0.020849999971687794,0.012479999999996494
2011.729,-0.03393000000005486,-0.020469999872148037,0.006920000000000925
2011.7317,-0.033100000000104046,-0.019469999708235264,-0.0010600000000025034
2011.7344,-0.034540000000106375,-0.023799999617040157,0.01198999999999728
2011.7372,-0.03407999999990352,-0.01984999980777502,0.007509999999996353
2011.7399,-0.0328999999996995,-0.01939000003039837,0.0013999999999967372
2011.7426,-0.034650000000056025,-0.01924999989569187,0.002879999999997551
2011.7454,-0.034979999999904976,-0.020179999992251396,0.008510000000001128
2011.7481,-0.03629999999975553,-0.0200399998575449,0.011659999999999116
2011.7509,-0.03440999999975247,-0.021289999596774578,0.008969999999997924
2011.7536,-0.03440000000000509,-0.02462999988347292,0.01080999999999932
2011.7563,-0.033289999999851716,-0.024009999819099903,0.008629999999996585
2011.7591,-0.03539999999975407,-0.023219999857246876,0.013669999999997628
2011.7618,-0.033919999999852735,-0.02114999946206808,0.01109000000000293
2011.7645,-0.0358499999997548,-0.021479999646544456,0.010480000000001155
2011.7673,-0.035059999999702995,-0.01959999930113554,0.0006800000000026785
2011.77,-0.03447999999980311,-0.020250000059604645,0.006799999999998363
2011.7728,-0.03801999999996042,-0.02090999949723482,0.013829999999998677
2011.7755,-0.03819999999996071,-0.02338000014424324,0.007739999999998304
2011.7782,-0.03558999999995649,-0.01947999931871891,0.008389999999998565
2011.781,-0.03396999999995387,-0.020219999365508556,0.008200000000002206
2011.7837,-0.0344399999999041,-0.018779999576509,0.005789999999997519
2011.7864,-0.03506999999990512,-0.019580000080168247,0.006549999999997169
2011.7892,-0.033730000000105065,-0.018139999359846115,0.005929999999999325
2011.7919,-0.03287000000000262,-0.017969999462366104,-0.0010499999999993292
2011.7947,-0.033259999999700085,-0.01927000004798174,0.0032500000000013074
2011.7974,-0.03360999999995329,-0.020669999532401562,0.008989999999997167
2011.8001,-0.03452999999990425,-0.022520000115036964,0.010770000000000834
2011.8029,-0.03477999999995518,-0.02080999966710806,0.006700000000002149
2011.8056,-0.03393000000005486,-0.020299999974668026,-0.0011999999999972033
2011.8084,-0.031709999999748106,-0.019989999942481518,0.005119999999998015
2011.8111,-0.03492000000005646,-0.01843000017106533,0.003109999999999502
2011.8138,-0.0332300000000032,-0.018050000071525574,-0.0030300000000025307
2011.8166,-0.033879999999953725,-0.019499999471008778,0.0009700000000023579
2011.8193,-0.03377999999975145,-0.017430000007152557,0.00204000000000093
2011.822,-0.03341999999975087,-0.01860000006854534,0.0026099999999971146
2011.8248,-0.03467999999975291,-0.0216299993917346,0.013930000000001996
2011.8275,-0.03541999999970358,-0.020179999992251396,0.002949999999998454
2011.8303,-0.03600000000005821,-0.017380000092089176,0.010089999999998156
2011.833,-0.033770000000004075,-0.018410000018775463,-0.0047100000000028786
2011.8357,-0.033179999999902066,-0.01843000017106533,0.00596999999999781
2011.8385,-0.035019999999803986,-0.018410000018775463,0.004240000000002908
2011.8412,-0.03580000000010841,-0.019530000165104866,0.008020000000001914
2011.8439,-0.03674000000000888,-0.020419999957084656,0.010120000000000573
2011.8467,-0.035789999999906286,-0.02020999975502491,0.00392999999999688
2011.8494,-0.034139999999752035,-0.021069999784231186,0.0030599999999978422
2011.8522,-0.0344199999999546,-0.018399999476969242,0.0002599999999972624
2011.8549,-0.03530999999975393,-0.017140000127255917,0.001860000000000639
2011.8576,-0.03330000000005384,-0.018939999863505363,0.009399999999999409
2011.8604,-0.03686999999990803,-0.019519999623298645,0.010500000000000398
2011.8631,-0.035350000000107684,-0.02142000012099743,0.019939999999998292
2011.8658,-0.03724999999985812,-0.01763999927788973,0.01198999999999728
2011.8686,-0.03607999999985623,-0.017760000191628933,0.014510000000001355
2011.8713,-0.03661000000010972,-0.017729999497532845,0.01133000000000095
2011.8741,-0.03469999999970241,-0.017729999497532845,0.0031499999999979877
2011.8768,-0.034319999999752326,-0.01860000006854534,0.015059999999998297
2011.8795,-0.03319000000010419,-0.01691999938338995,0.00280000000000058
2011.8823,-0.03386000000000422,-0.015889999456703663,0.007559999999998013
2011.885,-0.03184999999984939,-0.018579999916255474,0.005400000000001626
2011.8877,-0.032290000000102737,-0.021569999866187572,0.007629999999998915
2011.8905,-0.03054999999994834,-0.022009999491274357,0.01366000000000156
2011.8932,-0.030889999999999418,-0.02087000012397766,0.011209999999998388
2011.896,-0.03285999999980049,-0.018569999374449253,0.008020000000001914
2011.8987,-0.03348999999980151,-0.017439999617636204,0.0075999999999964984
2011.9014,-0.03076999999984764,-0.017880000174045563,0.007080000000001974
2011.9042,-0.029469999999946594,-0.020339999347925186,-0.0008100000000013097
2011.9069,-0.03170000000000073,-0.0186399994418025,-0.0012600000000020373
2011.9097,-0.031410000000050786,-0.018749999813735485,-0.0008899999999982811
2011.9124,-0.03348000000005413,-0.01843000017106533,0.00994999999999635
2011.9151,-0.02988999999979569,-0.014440000057220459,-0.0007799999999988927
2011.9179,-0.03261999999995169,-0.019399999640882015,0.004399999999996851
2011.9206,-0.03076999999984764,-0.01817999966442585,-0.00274999999999892
2011.9233,-0.03117999999994936,-0.017869999632239342,-0.004120000000000346
2011.9261,-0.030569999999897846,-0.017009999603033066,-0.001840000000001396
2011.9288,-0.03256999999985055,-0.020060000009834766,0.0016800000000003479
2011.9316,-0.03305999999975029,-0.017969999462366104,0.003689999999998861
2011.9343,-0.031449999999949796,-0.016900000162422657,0.00018999999999635975
2011.937,-0.03033000000004904,-0.018279999494552612,0.0012400000000027944
2011.9398,-0.03202999999984968,-0.018209999427199364,0.007049999999999557
2011.9425,-0.03216999999995096,-0.018619999289512634,0.005200000000002092
2011.9452,-0.03224999999974898,-0.01683000009506941,0.0020499999999969987
2011.948,-0.03157999999984895,-0.01886000018566847,0.010039999999996496
2011.9507,-0.03249000000005253,-0.01939000003039837,0.005699999999997374
2011.9535,-0.032079999999950815,-0.020229999907314777,0.005229999999997403
2011.9562,-0.03117999999994936,-0.020099999383091927,0.0025100000000009004
2011.9589,-0.02974999999969441,-0.019469999708235264,0.001840000000001396
2011.9617,-0.03106999999999971,-0.018679999746382236,0.003160000000001162
2011.9644,-0.033079999999699794,-0.020769999362528324,0.00043000000000148475
2011.9671,-0.03182999999989988,-0.01923999935388565,0.0023199999999974352
2011.9699,-0.03197999999974854,-0.01972999982535839,-0.0024299999999968236
2011.9726,-0.029029999999693246,-0.016429999843239784,-0.0003700000000037562
2011.9754,-0.03312000000005355,-0.019259999506175518,0.005519999999997083
2011.9781,-0.03370999999970081,-0.021739999763667583,0.0036300000000011323
2011.9808,-0.034839999999803695,-0.023209999315440655,0.007289999999997576
2011.9836,-0.031930000000102154,-0.021769999526441097,0.006669999999999732
2011.9863,-0.030249999999796273,-0.020309999585151672,0.0013900000000006685
2011.989,-0.031340000000000146,-0.022319999523460865,0.01570999999999856
2011.9918,-0.03217999999969834,-0.020560000091791153,0.00829999999999842
2011.9945,-0.03346000000010463,-0.021529999561607838,0.00882000000000005
2011.9973,-0.032819999999901484,-0.016649999655783176,0.0048499999999975785
2012.0,-0.031899999999950523,-0.017419999465346336,-0.002909999999999968
2012.0027,-0.03254999999990105,-0.01923999935388565,-0.00019999999999953388
2012.0055,-0.033039999999800784,-0.021909999661147594,0.006529999999997926
2012.0082,-0.03411000000005515,-0.02151999995112419,0.004489999999996996
